Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.078904757172406
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.112064747143585
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.14684286872212
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.240129607107223
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.055794515802661
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.242076841703718
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.139278902518387
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.09709897449036
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.176833852231378
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.098001462274252
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.230281127698562
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.034629821204589
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.220297350832161
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.039926563023801
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.370081197935488
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.205550890092885
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.251807893922045
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.312908648015086
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.184242176168237
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.214414492459495
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.036744
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.013712
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.020283
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.029154
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.00672899999999998
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.047683
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.083852
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.013534
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.024147
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.020612
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.136722
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.00209999999999999
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.023226
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.039627
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.055589
