Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.216683365993342	0.0565053218909511	0.216915295973187	0.0606892751975174	0.217467466665147	0.066728066531258	0.218788351577709	0.0729228276193402	0.366610476322224	0.0738473351448784	0.214840892280952	0.0566971638355923	C01
C10_WGSerr_r0	0.228325759498131	0.0451516702127396	0.227006253814314	0.051352565116068	0.226227189118547	0.0581663729658297	0.224714298467533	0.078499419698492	0.287814327530494	0.102140843177448	0.220458360688947	0.0443350509303869	C10
C11_WGSerr_r0	0.261809472092286	0.0819628480837507	0.310168880508425	0.0840931883091609	0.310439635967931	0.0835260772633314	0.262016542771709	0.079505481697805	0.20009882737735	0.0517237279205589	0.252803784011444	0.0814348014978854	C11
C12_WGSerr_r0	0.285116740231816	0.0673116599854735	0.285942132263318	0.0685110718935268	0.285815922988683	0.0700580308387268	0.28481383333842	0.0682901938201965	0.30882393557276	0.0786645801870194	0.234586356941258	0.0670662738639922	C12
C13_WGSerr_r0	0.178609255574076	0.0477086358534804	0.358951454121075	0.0506678428394184	0.360440710186463	0.0546556517388641	0.178461456869255	0.0817038411214552	0.284882412417717	0.0550176018743093	0.326361074030396	0.0472476366181421	C13
C14_WGSerr_r0	0.297692433613963	0.0727561263056246	0.346602687512737	0.0710501948413936	0.348323406599206	0.0628434232040235	0.303674126569452	0.0566775523024769	0.462490015276917	0.0460659791928925	0.301967874148013	0.0732513669838318	C14
C15_WGSerr_r0	0.268398635710308	0.100432779619007	0.299120965252801	0.100821958302743	0.29885661185749	0.0992945109107246	0.267594320458017	0.120342515334357	0.325293459399999	0.0605258269914588	0.266410076304938	0.100104473486453	C15
C16_WGSerr_r0	0.22372832817747	0.0665220515092552	0.2784332470709	0.0687172275342945	0.276823279815294	0.06999888044819	0.215264886793608	0.0839610644584739	0.260069849259911	0.0807667209437154	0.244195592984906	0.0675532642734605	C16
C17_WGSerr_r0	0.203262741500851	0.0591797570458007	0.35125531696576	0.0617337587548336	0.35154107397147	0.0584600089462874	0.200974038295287	0.0730312941758531	0.543932989331294	0.0597509707285162	0.299813683977678	0.0596261849525861	C17
C18_WGSerr_r0	0.224866377000253	0.0849056385524542	0.448443184668692	0.0761211975996174	0.449031150494143	0.069607462416037	0.227754819488134	0.0758269018093183	0.222389142071289	0.0917906708331517	0.406895028265378	0.0851153069606167	C18
C19_WGSerr_r0	0.275122914147856	0.161521877967042	0.272295960085909	0.167138771241146	0.269103707301026	0.172324087558878	0.265010679825827	0.186840511570698	0.285958401019553	0.170098085321382	0.254188923537066	0.160900226749374	C19
C2_WGSerr_r0	0.189559106377102	0.0653445385629128	0.212011679564192	0.066689124990511	0.212038710955283	0.0674297473671673	0.183178174050248	0.0682032528183224	0.277109229358221	0.0978883085153687	0.211555735008928	0.0643637845919582	C02
C20_WGSerr_r0	0.303129044754825	0.0626667750885587	0.303558241365877	0.0632178983200169	0.304221089267029	0.0664412429218479	0.304660719778756	0.0557900930721575	0.496583186248168	0.0823368444501002	0.273105725186693	0.0614002973527002	C20
C3_WGSerr_r0	0.146762294830959	0.0615288421636552	0.212590323713082	0.0648260081294537	0.212609674130064	0.0687746966042018	0.14904934452974	0.0839636376951356	0.208562362600441	0.0982349558303968	0.201510140355642	0.0612565486376763	C03
C4_WGSerr_r0	0.401030804728576	0.104180109493127	0.395255333096763	0.106833461714951	0.389674374457504	0.101435850772791	0.366953234987504	0.101530568889374	0.530839684344955	0.103665347541982	0.312685076396009	0.108509493335837	C04
C5_WGSerr_r0	0.239748277479324	0.0738143361617511	0.239304846193288	0.0712603791387613	0.238599444196103	0.0624862004125711	0.23995182685886	0.0726453288243642	0.291491586147993	0.0569694484614341	0.210658995179526	0.0811213978306587	C05
C6_WGSerr_r0	0.299489914163189	0.053613452453652	0.343677632670067	0.0578300705948039	0.343881352934703	0.0627731212064527	0.292071279822621	0.0577974158678396	0.408984755211124	0.117387298571864	0.31294165105919	0.053837607227662	C06
C7_WGSerr_r0	0.342223736691923	0.0721738578988265	0.336068753896643	0.0813622205633548	0.334274880190863	0.0878310681763577	0.322829065819985	0.0936894668145785	0.339875134386202	0.0750669009550814	0.23555475876446	0.0717853558394747	C07
C8_WGSerr_r0	0.231321350869939	0.058691807469186	0.234489412477383	0.0587775943281111	0.234936585827029	0.0553526000653989	0.230591220799744	0.0688909192056544	0.18910927298815	0.0577214490635847	0.163929593897361	0.0589114206754514	C08
C9_WGSerr_r0	0.305241084985585	0.0537754745399797	0.298848026667698	0.0568587154181309	0.294709622487036	0.063997012195883	0.283900746945057	0.0966445416306581	0.350661814062251	0.0827930811662424	0.24872537374589	0.0523817384973046	C09
