Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.37902592426883	0.0907781438099469	0.279371789634556	0.100605845968345	0.379375986201082	0.106322389325163	0.378651350616708	0.149872097769625	0.611423843806837	0.279305937495836	0.270465443162908	0.0932016414337484	C01
C10_WGSerr_r0	0.380303647086234	0.0957250934657262	0.325495689554208	0.112127324331121	0.32235006572735	0.121893815446706	0.361524176227406	0.145573798903198	0.586303855691171	0.292852135011518	0.3	0.100877870996473	C10
C11_WGSerr_r0	0.330875885785892	0.105257888774133	0.386946524841476	0.11211306489824	0.387548721434613	0.118767921087244	0.329613265946493	0.151227171139103	0.520080367658444	0.301068693667676	0.297177852357168	0.105473135443415	C11
C12_WGSerr_r0	0.523790794472299	0.107225843188518	0.324312936693543	0.116375813139808	0.524784577013426	0.129563853269028	0.528630638059708	0.164842349370212	0.760281623195932	0.277574401962578	0.300220872009648	0.106907459233097	C12
C13_WGSerr_r0	0.203072103644789	0.0786607709472046	0.353672435337107	0.0837407480753521	0.353376618954824	0.0999041115076965	0.203170201384773	0.132983534254177	0.505228433638296	0.263389285306076	0.35	0.0787412716729934	C13
C14_WGSerr_r0	0.58136378892379	0.103507848276732	0.41379473086509	0.113991746758388	0.666092925247053	0.124704334035066	0.589949709539005	0.154541663448915	0.961569460456502	0.291589783880308	0.380357110032176	0.103699660452303	C14
C15_WGSerr_r0	0.453089250917868	0.121236546979162	0.388871482617451	0.12853846927528	0.48819403623487	0.133105353217638	0.45054295125039	0.164657359917296	0.627286478541312	0.292824937183702	0.354395130132453	0.122230530488492	C15
C16_WGSerr_r0	0.460776165411544	0.0961976135555541	0.371493090917262	0.0953146435796278	0.518683528324409	0.104714167010086	0.444477379426449	0.140466843037591	0.648843260165611	0.265195560186116	0.341310991101315	0.0970183786794215	C16
C17_WGSerr_r0	0.320422723272949	0.106773211136128	0.413558505106921	0.120344549856146	0.512819242486139	0.12893468564554	0.315088887337466	0.162358119351096	0.803940741938727	0.264317760595694	0.406716518407146	0.106260268988978	C17
C18_WGSerr_r0	0.514723044280176	0.100231572328853	0.41468169475288	0.0896105840980331	0.565163924494212	0.101381073006948	0.514935275863869	0.132483052414818	0.591753077673095	0.299885173556762	0.411571697223884	0.100272570986196	C18
C19_WGSerr_r0	0.45	0.164276182504465	0.3	0.168017345213062	0.45	0.183315390195419	0.45	0.20266397789675	0.470872194725229	0.346700439778142	0.295655901948894	0.158860094599234	C19
C2_WGSerr_r0	0.40357931642837	0.0735871065716722	0.284057902385557	0.0832372361731469	0.434167077045835	0.0931854285021943	0.39538025067803	0.138991405134234	0.617790033018216	0.295747541274291	0.27815607026056	0.0741154415678583	C02
C20_WGSerr_r0	0.537811748173634	0.0933761941507672	0.484860459796565	0.0945583459147285	0.583675493879177	0.110008981878292	0.521859600398325	0.146293461622567	0.75496518542356	0.264560607015995	0.409956910650671	0.0920863063545303	C20
C3_WGSerr_r0	0.308369256733775	0.109261505603766	0.241429195863736	0.115509647242253	0.341032365338633	0.121747481694748	0.307642010825414	0.149437810238497	0.490771388786046	0.299732318528615	0.229937514082242	0.109422456223514	C03
C4_WGSerr_r0	0.370081197935488	0.115193640440277	0.363691054138633	0.126297993191541	0.361507297407444	0.130965684759626	0.36057450506518	0.158386540344894	0.698814397980132	0.311230957583647	0.341554816742092	0.11851901154304	C04
C5_WGSerr_r0	0.464648364409165	0.0994933301968787	0.213540097758876	0.104300674891842	0.461565054965969	0.11343793262575	0.460873108563718	0.146379192278219	0.560276240681392	0.292747227246427	0.207544794403832	0.0954786546783826	C05
C6_WGSerr_r0	0.45	0.0574151579179528	0.45	0.0682023569337855	0.55	0.0806593754060049	0.456434806180609	0.138485058808081	0.55	0.278719796523951	0.410973168488293	0.0616614146264113	C06
C7_WGSerr_r0	0.417166310892913	0.0826449947942517	0.315597096834752	0.10457280829807	0.412739371817081	0.117120824212798	0.403805634003313	0.157015414846102	0.75	0.315662830854393	0.270694597990533	0.0840738596152609	C07
C8_WGSerr_r0	0.308633623707044	0.0837459775197083	0.302331461451736	0.0839860690134555	0.30164508935356	0.0866564425065855	0.293953625543329	0.125545754070741	0.376467028044301	0.279650333657955	0.221817091078232	0.0784443996495024	C08
C9_WGSerr_r0	0.46920788905689	0.102371720630445	0.414228565838862	0.106124709816451	0.411376093177442	0.115544355180399	0.453846251853063	0.144816110783298	0.45	0.310384568377969	0.366911569955793	0.102579733010952	C09
