Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.615384615384615	0.941176470588235	0.769230769230769	0.888888888888889	0.615384615384615	0.888888888888889	0.615384615384615	0.842105263157895	0.461538461538462	0.941176470588235	0.769230769230769	0.941176470588235	C01
C10_WGSerr_r0	0.666666666666667	1	0.666666666666667	0.888888888888889	0.666666666666667	0.888888888888889	0.666666666666667	0.941176470588235	0.5	0.941176470588235	0.666666666666667	0.941176470588235	C10
C11_WGSerr_r0	0.769230769230769	0.888888888888889	0.666666666666667	0.842105263157895	0.666666666666667	0.842105263157895	0.769230769230769	0.842105263157895	0.571428571428571	0.888888888888889	0.769230769230769	0.888888888888889	C11
C12_WGSerr_r0	0.615384615384615	0.888888888888889	0.769230769230769	0.842105263157895	0.615384615384615	0.842105263157895	0.615384615384615	0.842105263157895	0.333333333333333	0.941176470588235	0.769230769230769	0.888888888888889	C12
C13_WGSerr_r0	0.769230769230769	0.941176470588235	0.666666666666667	0.941176470588235	0.666666666666667	0.888888888888889	0.769230769230769	0.941176470588235	0.5	0.941176470588235	0.666666666666667	0.941176470588235	C13
C14_WGSerr_r0	0.714285714285714	0.875	0.769230769230769	0.823529411764706	0.615384615384615	0.823529411764706	0.714285714285714	0.823529411764706	0.181818181818182	0.842105263157895	0.769230769230769	0.875	C14
C15_WGSerr_r0	0.714285714285714	1	0.769230769230769	0.941176470588235	0.615384615384615	0.941176470588235	0.714285714285714	0.888888888888889	0.461538461538462	0.888888888888889	0.769230769230769	1	C15
C16_WGSerr_r0	0.714285714285714	0.941176470588235	0.769230769230769	0.941176470588235	0.615384615384615	0.941176470588235	0.714285714285714	0.888888888888889	0.461538461538462	0.941176470588235	0.769230769230769	0.941176470588235	C16
C17_WGSerr_r0	0.714285714285714	0.941176470588235	0.769230769230769	0.842105263157895	0.615384615384615	0.888888888888889	0.714285714285714	0.842105263157895	0.333333333333333	0.941176470588235	0.769230769230769	0.941176470588235	C17
C18_WGSerr_r0	0.5	0.933333333333333	0.545454545454545	1	0.363636363636364	0.941176470588235	0.5	0.941176470588235	0.333333333333333	0.842105263157895	0.545454545454545	0.933333333333333	C18
C19_WGSerr_r0	0.363636363636364	0.941176470588235	0.545454545454545	0.941176470588235	0.363636363636364	0.888888888888889	0.363636363636364	0.941176470588235	0.363636363636364	0.842105263157895	0.666666666666667	1	C19
C2_WGSerr_r0	0.714285714285714	1	0.769230769230769	0.941176470588235	0.615384615384615	0.941176470588235	0.714285714285714	0.888888888888889	0.461538461538462	0.941176470588235	0.769230769230769	1	C02
C20_WGSerr_r0	0.615384615384615	1	0.769230769230769	1	0.615384615384615	0.941176470588235	0.615384615384615	0.888888888888889	0.333333333333333	0.941176470588235	0.769230769230769	1	C20
C3_WGSerr_r0	0.8	1	0.857142857142857	0.941176470588235	0.714285714285714	0.941176470588235	0.8	0.941176470588235	0.571428571428571	0.888888888888889	0.857142857142857	1	C03
C4_WGSerr_r0	0.545454545454545	0.888888888888889	0.545454545454545	0.842105263157895	0.545454545454545	0.842105263157895	0.545454545454545	0.842105263157895	0.2	0.842105263157895	0.545454545454545	0.888888888888889	C04
C5_WGSerr_r0	0.615384615384615	0.875	0.769230769230769	0.875	0.615384615384615	0.875	0.615384615384615	0.888888888888889	0.615384615384615	0.888888888888889	0.769230769230769	0.933333333333333	C05
C6_WGSerr_r0	0.5	1	0.545454545454545	0.941176470588235	0.363636363636364	0.941176470588235	0.5	0.941176470588235	0.333333333333333	0.941176470588235	0.666666666666667	0.941176470588235	C06
C7_WGSerr_r0	0.615384615384615	1	0.769230769230769	0.842105263157895	0.615384615384615	0.888888888888889	0.615384615384615	0.888888888888889	0.333333333333333	0.888888888888889	0.769230769230769	1	C07
C8_WGSerr_r0	0.615384615384615	0.941176470588235	0.666666666666667	0.941176470588235	0.666666666666667	0.941176470588235	0.666666666666667	0.941176470588235	0.615384615384615	0.941176470588235	0.769230769230769	1	C08
C9_WGSerr_r0	0.666666666666667	1	0.666666666666667	0.941176470588235	0.666666666666667	0.941176470588235	0.666666666666667	0.941176470588235	0.545454545454545	0.941176470588235	0.666666666666667	1	C09
