sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	1.99136700346829e-10
BG01F.StrainEst_BG01F.StrainPanDA	1.99136700346829e-10
BG05F.StrainPanDA_BG05F.StrainEst	2.97519536815036e-07
BG05F.StrainEst_BG05F.StrainPanDA	2.97519536815036e-07
BG10F.StrainPanDA_BG10F.StrainEst	5.42329453457746e-10
BG10F.StrainEst_BG10F.StrainPanDA	5.42329453457746e-10
BG25F.StrainPanDA_BG25F.StrainEst	1.89964177258312e-08
BG25F.StrainEst_BG25F.StrainPanDA	1.89964177258312e-08
BGx100F.StrainPanDA_BGx100F.StrainEst	2.33445889391996e-13
BGx100F.StrainEst_BGx100F.StrainPanDA	2.33445889391996e-13
BG0.StrainPanDA_BG0.StrainEst	6.96450495450276e-11
BG0.StrainEst_BG0.StrainPanDA	6.96450495450276e-11
