Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.572834114802433	0.0195539931972103	0.495545280798656	0.107153241623657	0.572834114802433	0.107153241623657	0.572834114802433	0.132098413302632	0.725531824215087	0.0909661524881526	0.495545280798656	0.0195539931972103	C01
C10_WGSerr_r0	0.408462563876851	0	0.309785486372303	0.108397686768118	0.309785486372303	0.108397686768118	0.408462563876851	0.0909661524881526	0.495418929163651	0.0909661524881526	0.309785486372303	0.0210544029700165	C10
C11_WGSerr_r0	0.189523700208893	0.0509619818312895	0.309785486372303	0.133274338732015	0.309785486372303	0.133274338732015	0.189523700208893	0.133274338732015	0.473464082043359	0.116810931786801	0.260041270434949	0.0509619818312895	C11
C12_WGSerr_r0	0.446451637190385	0.0509619818312895	0.262336298968122	0.133274338732015	0.353752038526249	0.133274338732015	0.446451637190385	0.133274338732015	0.788531764370134	0.0909661524881526	0.262336298968122	0.0509619818312895	C12
C13_WGSerr_r0	0.191818728742066	0.0311873788971782	0.312080514905475	0.0909661524881526	0.312080514905475	0.116810931786801	0.191818728742066	0.0909661524881526	0.509299824084784	0.0909661524881526	0.312080514905475	0.0311873788971782	C13
C14_WGSerr_r0	0.219023118144096	0.0856130342676322	0.260041270434949	0.166426453722103	0.331999906613195	0.166426453722103	0.219023118144096	0.166426453722103	0.824732602770059	0.157464827525062	0.260041270434949	0.0856130342676322	C14
C15_WGSerr_r0	0.310855262860447	0	0.328353591212794	0.0909661524881526	0.423832051329546	0.0909661524881526	0.310855262860447	0.116810931786801	0.540685481857613	0.134062001256648	0.328353591212794	0	C15
C16_WGSerr_r0	0.24077525005715	0.0210544029700165	0.262336298968122	0.0909661524881526	0.353752038526249	0.0909661524881526	0.24077525005715	0.116810931786801	0.536464022198407	0.0909661524881526	0.262336298968122	0.0210544029700165	C16
C17_WGSerr_r0	0.219023118144096	0.0311873788971782	0.260041270434949	0.133274338732015	0.331999906613195	0.116810931786801	0.219023118144096	0.147231469742603	0.572664860598332	0.0909661524881526	0.260041270434949	0.0311873788971782	C17
C18_WGSerr_r0	0.451093523159942	0.123659998180383	0.498494460112844	0	0.564070311629041	0.0909661524881526	0.451093523159942	0.0909661524881526	0.572664860598332	0.157464827525062	0.498494460112844	0.123659998180383	C18
C19_WGSerr_r0	0.753218175662154	0.0311873788971782	0.708420641869665	0.0909661524881526	0.753218175662154	0.116810931786801	0.753218175662154	0.0909661524881526	0.845050320378505	0.172333428775222	0.650310632137647	0	C19
C2_WGSerr_r0	0.289273776760876	0	0.313962119870964	0.0909661524881526	0.402250565229975	0.0909661524881526	0.289273776760876	0.116810931786801	0.540685481857613	0.0909661524881526	0.313962119870964	0	C02
C20_WGSerr_r0	0.446451637190385	0	0.262336298968122	0	0.353752038526249	0.0909661524881526	0.446451637190385	0.116810931786801	0.788531764370134	0.0909661524881526	0.262336298968122	0	C20
C3_WGSerr_r0	0.184029317302739	0	0.201931260702932	0.0909661524881526	0.297006105771838	0.0909661524881526	0.184029317302739	0.0909661524881526	0.473464082043359	0.133976238079015	0.201931260702932	0	C03
C4_WGSerr_r0	0.468867602142041	0.0468902203329198	0.370190524637493	0.12987951802979	0.370190524637493	0.12987951802979	0.468867602142041	0.12987951802979	0.82895025045652	0.141392769169657	0.370190524637493	0.0468902203329198	C04
C5_WGSerr_r0	0.423832051329546	0.0856130342676322	0.328353591212794	0.203377276417374	0.423832051329546	0.203377276417374	0.423832051329546	0.116810931786801	0.423832051329546	0.116810931786801	0.328353591212794	0.123659998180383	C05
C6_WGSerr_r0	0.485038127178715	0	0.500789488646016	0.0909661524881526	0.598014915647813	0.0909661524881526	0.485038127178715	0.0909661524881526	0.60368542201266	0.0909661524881526	0.374367158136154	0.0683690700212774	C06
C7_WGSerr_r0	0.402250565229975	0	0.313962119870964	0.12987951802979	0.402250565229975	0.116810931786801	0.402250565229975	0.116810931786801	0.79275322402934	0.116810931786801	0.313962119870964	0	C07
C8_WGSerr_r0	0.423832051329546	0.0618926491053613	0.386679444723562	0.0909661524881526	0.386679444723562	0.0909661524881526	0.386679444723562	0.0909661524881526	0.423832051329546	0.0909661524881526	0.328353591212794	0	C08
C9_WGSerr_r0	0.462383413312865	0	0.363706335808317	0.0909661524881526	0.363706335808317	0.0909661524881526	0.462383413312865	0.0909661524881526	0.498710303891594	0.0909661524881526	0.363706335808317	0	C09
