Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.277096932917632	0.0840988845229234	0.216915295973187	0.089600783054614	0.277870629538762	0.0961266898421037	0.278264897987115	0.133997377631057	0.508537107166608	0.285239384854196	0.219683542547799	0.0856047543714717	C01
C10_WGSerr_r0	0.321560274690612	0.0926189684837831	0.265890772965483	0.0974792312341455	0.264106839603465	0.106600625476589	0.313184523377938	0.143138142023711	0.471512796819333	0.298719562200068	0.242185082762833	0.0927031761591802	C10
C11_WGSerr_r0	0.261809472092286	0.0841207505078266	0.310168880508425	0.0874232525304338	0.310439635967931	0.0926529002028539	0.262016542771709	0.131922605212299	0.462132577093643	0.291519192862151	0.252803784011444	0.0834912198976635	C11
C12_WGSerr_r0	0.522627157467221	0.105745784549551	0.312885835221609	0.106231006311717	0.523751162214291	0.110269775922507	0.523403268780009	0.142271867377216	0.557436479946513	0.268898513378189	0.270207178767614	0.105390557499237	C12
C13_WGSerr_r0	0.200705149791555	0.0619103027290289	0.376009485479008	0.0675365529324676	0.377138458909541	0.0775193123486012	0.209912315915015	0.120801529555714	0.509236933698267	0.264689208038409	0.34473794209275	0.0617621364186829	C13
C14_WGSerr_r0	0.582409470477793	0.0832637611149052	0.363806590229556	0.0843494291385543	0.616558113558656	0.0893310498371087	0.58611673593229	0.123850017262817	0.779313619324871	0.27384720344747	0.328781881294801	0.0834227952360744	C14
C15_WGSerr_r0	0.352247477118439	0.1082148013074	0.352521729535416	0.111448564279671	0.389951369471522	0.119121446990036	0.349532289504832	0.160115125509741	0.544034817111349	0.305871264487202	0.319207875494707	0.107492351411624	C15
C16_WGSerr_r0	0.348608951535875	0.0817452765179738	0.29926398389165	0.0809265133377189	0.387503467003722	0.0860195413205627	0.338707819937138	0.120482936223351	0.529710982382086	0.263280136609278	0.268038923407241	0.083280703347174	C16
C17_WGSerr_r0	0.270683952470169	0.085016005816552	0.462540846430972	0.0887710649479885	0.488848612786997	0.0978209501793966	0.266965014924719	0.138190668121983	0.832073394667268	0.272371203088726	0.421967010722914	0.0848593378538862	C17
C18_WGSerr_r0	0.400511454736774	0.0900414763206379	0.448443184668692	0.0811186582975828	0.500723730538507	0.087168001841272	0.402594710210204	0.120466367480721	0.433053216505773	0.294620666070797	0.406895028265378	0.0893124598194451	C18
C19_WGSerr_r0	0.366589044489508	0.165848207970421	0.272295960085909	0.170708773356849	0.362329048222341	0.179560698475474	0.359988251522828	0.216897066123542	0.392226939825176	0.399264415336504	0.254188923537066	0.164659900910938	C19
C2_WGSerr_r0	0.326288941895893	0.0731902228443117	0.214261226721991	0.0765672467051023	0.3405196897899	0.0839887370663472	0.32082108800263	0.124316540975045	0.445192288720747	0.281761624698964	0.213775037831025	0.0724478900106828	C02
C20_WGSerr_r0	0.406191194763252	0.0800164026934478	0.408054641060854	0.0801592332049153	0.455433913394967	0.088368016074822	0.404089124827195	0.122422836064192	0.729353233031615	0.255404282569811	0.378526402853504	0.0782278499960212	C20
C3_WGSerr_r0	0.243767128394246	0.0962636921066297	0.231277342630458	0.10032304167538	0.275713945624389	0.107487846671147	0.244951182444132	0.145664843472953	0.410535181615791	0.299573709580798	0.220112534156717	0.0959044563667403	C03
C4_WGSerr_r0	0.401030804728576	0.10722041010927	0.395255333096763	0.110857690869872	0.389674374457504	0.1121850859562	0.366953234987504	0.142606665703255	0.634028934188733	0.297762771591749	0.312685076396009	0.111860512608337	C04
C5_WGSerr_r0	0.534092390510055	0.0910541389668806	0.239304846193288	0.0915933492945858	0.533007116531003	0.0958260154759656	0.534436259240368	0.126328232125681	0.577204156120283	0.279453054581624	0.210658995179526	0.0918274533350457	C05
C6_WGSerr_r0	0.370017722519441	0.0559937700463185	0.365660943960683	0.0633268154023238	0.405603694211067	0.0726517031527823	0.364317367352	0.11955102764092	0.442819237502154	0.259039765993563	0.335370066914156	0.0556605289320897	C06
C7_WGSerr_r0	0.383893759626313	0.0721738578988265	0.351714336143836	0.0846691964293981	0.377884278898842	0.0968317677469538	0.368256059665519	0.141982852573823	0.622706991400441	0.309105241553747	0.264769777229204	0.0717853558394747	C07
C8_WGSerr_r0	0.258117185162679	0.0802725653321233	0.256215968413326	0.080232077250935	0.256270700757266	0.0837779123039002	0.250320801525778	0.123526468228473	0.272789304440135	0.282170334562299	0.187729538529981	0.0798915232424567	C08
C9_WGSerr_r0	0.380512616864756	0.107857784429312	0.349390555229425	0.110326734022176	0.345506335738134	0.120991533302955	0.362868832511585	0.161081773183685	0.391725649961641	0.316973682795591	0.299565916392918	0.107397609507847	C09
