Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.18486921379642	0.0118595772493383	0.101016215614746	0.0186196499209518	0.185075063599494	0.0257944193513355	0.184552848604431	0.0506698775976889	0.310507654405351	0.108795914288665	0.100593364623868	0.0122434006829765	C01
C10_WGSerr_r0	0.162174657449908	0.00629761971800498	0.12992162956374	0.0174205847607928	0.129416632347871	0.0253204568053405	0.159297680804027	0.043153935692724	0.317876799893509	0.115755793003927	0.123744917860712	0.0100079632547591	C10
C11_WGSerr_r0	0.111415308400189	0.0158165308242293	0.149384424176583	0.021594750110166	0.14953380723096	0.028510736027411	0.111232958139004	0.0512343380153926	0.316549951473633	0.118657352601338	0.105187369502691	0.0155557297744285	C11
C12_WGSerr_r0	0.330014838562987	0.0272637674607157	0.131709135797604	0.0328760363727337	0.330742693041198	0.0396876545150415	0.330949376762963	0.0609403993156386	0.477827999991196	0.100201908315371	0.124358918933252	0.0272423475215384	C12
C13_WGSerr_r0	0.0838820999737979	0.00794656624579216	0.154332612901651	0.0106278103808419	0.154467070590848	0.0217821219310107	0.0853074740041618	0.0396627073707522	0.328755584733649	0.0993883692860864	0.148977547440262	0.00784603062738465	C13
C14_WGSerr_r0	0.34000312972674	0.0266771135768153	0.160412154528161	0.0330641453660475	0.398259155570295	0.0406536641930452	0.341675517421206	0.0616981217712111	0.652262575650492	0.112254058024074	0.152455633844311	0.0265388800246199	C14
C15_WGSerr_r0	0.197547645678946	0.0111495677100924	0.155628722997997	0.0192598418223851	0.23672619897708	0.0262148585955591	0.193669703628322	0.0527184083574382	0.383127737413039	0.118807400668583	0.14069547864502	0.0111915869836605	C15
C16_WGSerr_r0	0.20736725312078	0.0106425974906377	0.134205541081614	0.0105773197420026	0.253443612466154	0.0179377329894326	0.197884900200536	0.0420039208790626	0.40279633418308	0.0976492737454891	0.11708771295782	0.0111600889855317	C16
C17_WGSerr_r0	0.145100730972226	0.0145536655778313	0.186665256867805	0.0237641425835376	0.263747237696161	0.028111432797072	0.142737558667385	0.0533009917180901	0.526770113809896	0.104523295010001	0.179282880892465	0.0145479662750613	C17
C18_WGSerr_r0	0.284107685832384	0.0234888322603174	0.180257958560546	0.0111593375199645	0.288930707594704	0.0235344006348971	0.284586141925069	0.042427029452251	0.357766189872692	0.117366850062947	0.174665139255918	0.0233460950734966	C18
C19_WGSerr_r0	0.236224524429383	0.0182528579876745	0.117799599773956	0.0207219603317668	0.236108311773639	0.032965121231881	0.236438819864852	0.0523897046743712	0.251670801890012	0.145051772612826	0.103099724782387	0.014518576081538	C19
C2_WGSerr_r0	0.203862537799414	0.00569444151985624	0.102884347660542	0.0128393965463111	0.231227897923847	0.0199082945229088	0.199345115163707	0.0446005620544898	0.35512480387286	0.110432727814097	0.102063254489947	0.00559329214065836	C02
C20_WGSerr_r0	0.272606925907613	0.00791747188841135	0.204836809946083	0.00774367670226313	0.299989256538703	0.0190196732897538	0.261407370415048	0.0429506881331093	0.505768935266228	0.0962181940304843	0.17771053844467	0.00758902470446333	C20
C3_WGSerr_r0	0.131319673459833	0.00798419128548005	0.0895235785546651	0.0136362345782028	0.162917120352924	0.021536766829632	0.131170743549024	0.0442144948068061	0.304498119656653	0.119642708245573	0.0863670966025765	0.00795171185353941	C03
C4_WGSerr_r0	0.147307171521189	0.0188654923529142	0.146638928661202	0.0254274327882258	0.145296964187663	0.0315456226575247	0.141314698525922	0.0525644744484132	0.371180272196352	0.120347181508062	0.129516762714729	0.0204667540604506	C04
C5_WGSerr_r0	0.314019046094289	0.0258807638715124	0.0846143083364597	0.028085897344001	0.313557111374792	0.0351691299916323	0.314104070273226	0.050689356843897	0.336451146328692	0.111054863512948	0.080855662992776	0.0224686884324959	C05
C6_WGSerr_r0	0.230706504985339	0.00461057027594463	0.189604636709755	0.0110006778379128	0.274892454090209	0.018186993721975	0.229879618026622	0.0392374940481035	0.268302394692404	0.0995403022652903	0.157794850365258	0.00840657336458994	C06
C7_WGSerr_r0	0.185482381048681	0.00389783845583593	0.115728737978749	0.0189264774779652	0.185385142664241	0.0244549912215538	0.183451412363967	0.0480761414332652	0.441479440358122	0.121331004106962	0.102480337566847	0.00405758774493205	C07
C8_WGSerr_r0	0.112554225592924	0.012053084049514	0.108968180022345	0.0134141926733276	0.10878772745156	0.0195054130469849	0.10744319107891	0.0400072819361879	0.151880535535328	0.107327415002232	0.0659206923301666	0.00855329703178259	C08
C9_WGSerr_r0	0.192609766122181	0.00800751942566828	0.15771682366416	0.0147806001819431	0.155891531986282	0.0234176377681802	0.183817511988533	0.0467365817414483	0.195687553034085	0.120223142492435	0.136252868519192	0.00801142515081475	C09
