Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.545454545454545	0	0.545454545454545	0.941176470588235	0.769230769230769	0.941176470588235	0.769230769230769	0.888888888888889	0.769230769230769	1	C01
C10_WGSerr_r0	0.545454545454545	0	0.666666666666667	1	0.666666666666667	0.941176470588235	0.769230769230769	0.941176470588235	0.769230769230769	0.941176470588235	C10
C11_WGSerr_r0	0.666666666666667	0	0.769230769230769	0.941176470588235	0.769230769230769	0.888888888888889	0.857142857142857	0.941176470588235	0.857142857142857	1	C11
C12_WGSerr_r0	0.545454545454545	0.727272727272727	0.545454545454545	1	0.769230769230769	0.888888888888889	0.769230769230769	0.888888888888889	0.769230769230769	0.888888888888889	C12
C13_WGSerr_r0	0.666666666666667	0.736842105263158	0.666666666666667	0.842105263157895	0.666666666666667	0.941176470588235	0.769230769230769	1	0.769230769230769	1	C13
C14_WGSerr_r0	0.545454545454545	0.736842105263158	0.545454545454545	0.933333333333333	0.769230769230769	0.875	0.857142857142857	1	0.857142857142857	1	C14
C15_WGSerr_r0	0.545454545454545	0	0.769230769230769	0.941176470588235	0.769230769230769	1	0.857142857142857	1	0.857142857142857	1	C15
C16_WGSerr_r0	0.666666666666667	0.8	0.666666666666667	0.8	0.769230769230769	0.941176470588235	0.857142857142857	0.941176470588235	0.857142857142857	0.941176470588235	C16
C17_WGSerr_r0	0.4	0	0.545454545454545	0.941176470588235	0.769230769230769	0.941176470588235	0.857142857142857	0.941176470588235	0.857142857142857	1	C17
C18_WGSerr_r0	0.222222222222222	0	0.545454545454545	0.941176470588235	0.545454545454545	0.933333333333333	0.666666666666667	1	0.769230769230769	1	C18
C19_WGSerr_r0	0.222222222222222	0	0.4	0.8	0.666666666666667	1	0.666666666666667	0.941176470588235	0.545454545454545	0.941176470588235	C19
C2_WGSerr_r0	0.666666666666667	0	0.666666666666667	0.842105263157895	0.769230769230769	1	0.857142857142857	0.888888888888889	0.857142857142857	0.888888888888889	C02
C20_WGSerr_r0	0.545454545454545	0.583333333333333	0.545454545454545	1	0.769230769230769	1	0.769230769230769	1	0.769230769230769	1	C20
C3_WGSerr_r0	0.666666666666667	0	0.769230769230769	0.888888888888889	0.857142857142857	1	0.933333333333333	1	0.933333333333333	0.941176470588235	C03
C4_WGSerr_r0	0.222222222222222	0	0.4	0.777777777777778	0.545454545454545	0.888888888888889	0.666666666666667	0.941176470588235	0.666666666666667	0.941176470588235	C04
C5_WGSerr_r0	0.666666666666667	0.695652173913043	0.666666666666667	0.941176470588235	0.769230769230769	0.933333333333333	0.769230769230769	1	0.769230769230769	1	C05
C6_WGSerr_r0	0.545454545454545	0.583333333333333	0.545454545454545	0.941176470588235	0.666666666666667	0.941176470588235	0.769230769230769	0.941176470588235	0.769230769230769	1	C06
C7_WGSerr_r0	0.666666666666667	0	0.666666666666667	0.941176470588235	0.769230769230769	1	0.769230769230769	0.941176470588235	0.769230769230769	0.888888888888889	C07
C8_WGSerr_r0	0.545454545454545	0	0.666666666666667	0.823529411764706	0.769230769230769	1	0.769230769230769	1	0.769230769230769	1	C08
C9_WGSerr_r0	0.545454545454545	0	0.545454545454545	0.888888888888889	0.666666666666667	1	0.769230769230769	1	0.769230769230769	1	C09
