sample1_sample2	p_value_paired_T
X02x_pWGS.StrainPanDA_X02x_pWGS.StrainEst	0.0362104417227615
X02x_pWGS.StrainEst_X02x_pWGS.StrainPanDA	0.0362104417227615
X05x_pWGS.StrainPanDA_X05x_pWGS.StrainEst	5.13403535178275e-10
X05x_pWGS.StrainEst_X05x_pWGS.StrainPanDA	5.13403535178275e-10
X1x_pWGS.StrainPanDA_X1x_pWGS.StrainEst	6.96450495450276e-11
X1x_pWGS.StrainEst_X1x_pWGS.StrainPanDA	6.96450495450276e-11
X2x_pWGS.StrainPanDA_X2x_pWGS.StrainEst	9.00381209515949e-09
X2x_pWGS.StrainEst_X2x_pWGS.StrainPanDA	9.00381209515949e-09
X5x_pWGS.StrainPanDA_X5x_pWGS.StrainEst	1.14728163604807e-08
X5x_pWGS.StrainEst_X5x_pWGS.StrainPanDA	1.14728163604807e-08
