Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.608983519606498	NA	0.608983519606498	0.941756211503148	0.78793563954303	0.941756211503148	0.78793563954303	0.892428468522028	0.78793563954303	1	C01
C10_WGSerr_r0	0.608983519606498	NA	0.703971037215977	1	0.703971037215977	0.941756211503148	0.78793563954303	0.941756211503148	0.78793563954303	0.941756211503148	C10
C11_WGSerr_r0	0.703971037215977	NA	0.78793563954303	0.941756211503148	0.78793563954303	0.892428468522028	0.864098759787715	0.941756211503148	0.864098759787715	1	C11
C12_WGSerr_r0	0.608983519606498	0.750849858629594	0.608983519606498	1	0.78793563954303	0.892428468522028	0.78793563954303	0.892428468522028	0.78793563954303	0.892428468522028	C12
C13_WGSerr_r0	0.703971037215977	0.741073637169067	0.703971037215977	0.849942702423285	0.703971037215977	0.941756211503148	0.78793563954303	1	0.78793563954303	1	C13
C14_WGSerr_r0	0.608983519606498	0.741073637169067	0.608983519606498	0.9343721019724	0.78793563954303	0.872767857142857	0.864098759787715	1	0.864098759787715	1	C14
C15_WGSerr_r0	0.608983519606498	NA	0.78793563954303	0.941756211503148	0.78793563954303	1	0.864098759787715	1	0.864098759787715	1	C15
C16_WGSerr_r0	0.703971037215977	0.812843334052932	0.703971037215977	0.812843334052932	0.78793563954303	0.941756211503148	0.864098759787715	0.941756211503148	0.864098759787715	0.941756211503148	C16
C17_WGSerr_r0	0.49668504632442	NA	0.608983519606498	0.941756211503148	0.78793563954303	0.941756211503148	0.864098759787715	0.941756211503148	0.864098759787715	1	C17
C18_WGSerr_r0	0.350823207722812	NA	0.608983519606498	0.941756211503148	0.608983519606498	0.9343721019724	0.703971037215977	1	0.78793563954303	1	C18
C19_WGSerr_r0	0.350823207722812	NA	0.49668504632442	0.812843334052932	0.703971037215977	1	0.703971037215977	0.941756211503148	0.608983519606498	0.941756211503148	C19
C2_WGSerr_r0	0.703971037215977	NA	0.703971037215977	0.849942702423285	0.78793563954303	1	0.864098759787715	0.892428468522028	0.864098759787715	0.892428468522028	C02
C20_WGSerr_r0	0.608983519606498	0.609983982251908	0.608983519606498	1	0.78793563954303	1	0.78793563954303	1	0.78793563954303	1	C20
C3_WGSerr_r0	0.703971037215977	NA	0.78793563954303	0.892428468522028	0.864098759787715	1	0.9343721019724	1	0.9343721019724	0.941756211503148	C03
C4_WGSerr_r0	0.350823207722812	NA	0.49668504632442	0.778373709092082	0.608983519606498	0.892428468522028	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	C04
C5_WGSerr_r0	0.703971037215977	0.724568837309472	0.703971037215977	0.941756211503148	0.78793563954303	0.9343721019724	0.78793563954303	1	0.78793563954303	1	C05
C6_WGSerr_r0	0.608983519606498	0.609983982251908	0.608983519606498	0.941756211503148	0.703971037215977	0.941756211503148	0.78793563954303	0.941756211503148	0.78793563954303	1	C06
C7_WGSerr_r0	0.703971037215977	NA	0.703971037215977	0.941756211503148	0.78793563954303	1	0.78793563954303	0.941756211503148	0.78793563954303	0.892428468522028	C07
C8_WGSerr_r0	0.608983519606498	NA	0.703971037215977	0.82166649325778	0.78793563954303	1	0.78793563954303	1	0.78793563954303	1	C08
C9_WGSerr_r0	0.608983519606498	NA	0.608983519606498	0.892428468522028	0.703971037215977	1	0.78793563954303	1	0.78793563954303	1	C09
