Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-StrainPanDA	0.851339708309819
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-StrainPanDA	0.851396566545099
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-StrainPanDA	0.794896017028681
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-StrainPanDA	0.836116012569794
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-StrainPanDA	0.326486326205446
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-StrainPanDA	0.578069566937581
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-StrainPanDA	0.72668551276426
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-StrainPanDA	0.563257705900853
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-StrainPanDA	0.340111807590818
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-StrainPanDA	0.56686139342601
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-StrainPanDA	0.696149940840318
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-StrainPanDA	0.924182425210334
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-StrainPanDA	0.505300978007095
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-StrainPanDA	0.274976575871686
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-StrainPanDA	0.336335494850652
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-StrainPanDA	0.673281191921692
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-StrainPanDA	1
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-StrainPanDA	0.595990609395308
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-StrainPanDA	0.423389199929978
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-StrainPanDA	0.481864187307726
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-StrainEst	0.320164
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-StrainEst	0.214996
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-StrainEst	0.474604
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-StrainEst	0.486561
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-StrainEst	0.281132
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-StrainEst	0.317465
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-StrainEst	0.313989
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-StrainEst	0.329686
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-StrainEst	0.270983
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-StrainEst	0.315224
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-StrainEst	0.367194
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-StrainEst	0.211147
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-StrainEst	0.34772
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-StrainEst	0.201468
