Rank	variable	V2	N	value	sd	se	ci
all_FPs	02x_pWGS-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C05	1	2.22044604925031e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C07	1	9.99200722162641e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C08	1	3.33066907387547e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C14	1	8.88178419700125e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C15	1	0.00975763330618507	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C17	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C18	1	4.44089209850063e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C19	1	0.00489474503114407	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C01	1	0.128376	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C02	1	0.277417	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C03	1	0.212293	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C04	1	0.184226	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C05	1	0.131978	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C06	1	0.10482	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C07	1	0.179387	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C08	1	0.203159	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C09	1	0.159062	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C10	1	0.264868	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C11	1	0.156427	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C12	1	0.166294	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C13	1	0.093754	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C14	1	0.181233	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C15	1	0.194759	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C16	1	0.224878	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C17	1	0.105468	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C18	1	0.125978	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C19	1	0.111033	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C20	1	0.110297	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
