Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	02x_pWGS-PStrain	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	05x_pWGS-PStrain	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	1x_pWGS-PStrain	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	2x_pWGS-PStrain	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	5x_pWGS-PStrain	V2
C1_WGSerr_r0	0.195908250799703	0.0237154062536946	0.306857708868698	0.118560540439156	0.0237154062536946	0.306857708868698	0.0537336801886032	0.0234456106126157	0.0983297058049415	0.056495072701982	0.0215780226337002	0.0979972698750798	0.0816138415781327	0.0181125552924159	0.0570995342281508	C01
C10_WGSerr_r0	0.154663742934797	0.0997596721086107	0.244099370497397	0.142970054854985	0.0997596721086107	0.111989908967982	0.10374839935256	0.0695856767090301	0.10173779225896	0.111926267329828	0.0790746273480845	0.0671547958560304	0.088473808811911	0.0736031548716526	0.0668177165799332	C10
C11_WGSerr_r0	0.135613474011558	0.0551233674630541	0.306857708868699	0.0975367090268154	0.0551233674630541	0.306857708868699	0.0772512493415905	0.0418931475151693	0.117689677623177	0.072608778087034	0.0564240165637131	0.117689677623177	0.072879358217634	0.0374765512132392	0.0570747738990954	C11
C12_WGSerr_r0	0.172517649569166	0.0689248236411493	0.306857708868698	0.143781873182212	0.0689248236411493	0.306857708868698	0.109997573472763	0.0585180392077695	0.0831200375343131	0.0960156824487966	0.0618142023320112	0.084875443041535	0.125185772656638	0.0563697832945589	0.0394645480174966	C12
C13_WGSerr_r0	0.0282124287928427	0.0143680005523534	0.380395665848578	0.034210884727825	0.0143680005523534	0.380395665848578	0.0587812647228482	0.0263689215973379	0.110410472133912	0.0495940389012203	0.0199566685709703	0.0382980377047501	0.0264610880127135	0.0197522171518771	0.0426371902629677	C13
C14_WGSerr_r0	0.126661920984867	0.042576736827693	0.342014488007186	0.121482782804696	0.042576736827693	0.342014488007186	0.116167948650942	0.0330148514074284	0.0570551015066058	0.0901347064178022	0.036052087033004	0.0613617740503329	0.0642883090232564	0.028416566625778	0.0592760015273887	C14
C15_WGSerr_r0	0.203039581894081	0.0597786020185864	0.342014488007186	0.0817269881996366	0.0597786020185864	0.342014488007186	0.0478898046779335	0.0323376659303158	0.0382152918919832	0.0407222235594485	0.0435729945499287	0.0390044159359776	0.0772777445679265	0.0390299104219277	0.0397431330286393	C15
C16_WGSerr_r0	0.134983984181401	0.08917372119016	0.380395665848578	0.113031677695568	0.08917372119016	0.380395665848578	0.0852235743821584	0.0672718161680029	0.121045736573747	0.0848444449098352	0.0615665479368984	0.0789269868724954	0.0786616765773049	0.0710450330659115	0.0775399604003419	C16
C17_WGSerr_r0	0.0750817900162523	0.0353230652893578	0.380395665848578	0.0676843125141798	0.0353230652893578	0.380395665848578	0.0777862546750353	0.0305405654879221	0.141642882930815	0.0188356864039487	0.028033130607179	0.0644254836508836	0.0631431349543589	0.0294589276149933	0.0666099020590284	C17
C18_WGSerr_r0	0.0736890661059964	0.0310545808401974	0.380395665848578	0.067854253759204	0.0310545808401974	0.380395665848578	0.0363241134042722	0.036944476204002	0.0592068903823404	0.0282457465502632	0.0440464382165101	0.0604899300152102	0.0425129559565885	0.034931982468976	0.0600950657747127	C18
