sample1_sample2	p_value_paired_T
X02x_pWGS.StrainPanDA_X02x_pWGS.StrainEst	0.000197062682309775
X02x_pWGS.StrainPanDA_X02x_pWGS.PStrain	1.06576687574914e-08
X02x_pWGS.StrainEst_X02x_pWGS.StrainPanDA	0.000197062682309775
X02x_pWGS.StrainEst_X02x_pWGS.PStrain	7.27944597530589e-15
X02x_pWGS.PStrain_X02x_pWGS.StrainPanDA	1.06576687574914e-08
X02x_pWGS.PStrain_X02x_pWGS.StrainEst	7.27944597530589e-15
X05x_pWGS.StrainPanDA_X05x_pWGS.StrainEst	4.25234897712517e-05
X05x_pWGS.StrainPanDA_X05x_pWGS.PStrain	3.84936483280567e-09
X05x_pWGS.StrainEst_X05x_pWGS.StrainPanDA	4.25234897712517e-05
X05x_pWGS.StrainEst_X05x_pWGS.PStrain	2.46060360173682e-10
X05x_pWGS.PStrain_X05x_pWGS.StrainPanDA	3.84936483280567e-09
X05x_pWGS.PStrain_X05x_pWGS.StrainEst	2.46060360173682e-10
X1x_pWGS.StrainPanDA_X1x_pWGS.StrainEst	4.60599791417034e-05
X1x_pWGS.StrainEst_X1x_pWGS.StrainPanDA	4.60599791417034e-05
X1x_pWGS.StrainEst_X1x_pWGS.PStrain	7.72200782514801e-06
X1x_pWGS.PStrain_X1x_pWGS.StrainEst	7.72200782514801e-06
X2x_pWGS.StrainPanDA_X2x_pWGS.StrainEst	9.94198228276503e-05
X2x_pWGS.StrainEst_X2x_pWGS.StrainPanDA	9.94198228276503e-05
X2x_pWGS.StrainEst_X2x_pWGS.PStrain	0.000330277599925028
X2x_pWGS.PStrain_X2x_pWGS.StrainEst	0.000330277599925028
X5x_pWGS.StrainPanDA_X5x_pWGS.StrainEst	3.5529145414669e-05
X5x_pWGS.StrainEst_X5x_pWGS.StrainPanDA	3.5529145414669e-05
X5x_pWGS.StrainEst_X5x_pWGS.PStrain	0.000554629036918542
X5x_pWGS.PStrain_X5x_pWGS.StrainEst	0.000554629036918542
