Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.063986	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.0682	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.0860030000000001	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.0631459999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.079523	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.06354	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.050113	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.101449	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.057832	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.077863	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.0659960000000001	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.100348	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.049851	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.083784	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.08005	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.0757289999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.087604	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.068059	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.079806	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.089566	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.0786520000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.0845450000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.10245	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.080808	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.09338	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.0797749999999999	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.065709	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.111297	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.062994	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.094162	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.081163	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.114149	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.0674250000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.097753	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.096966	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.089121	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.104458	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.081741	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.089428	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.110682	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.096149	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.103224	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.123691	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.101821	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.112033	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.100125	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.0856129999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.132989	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.093018	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.112006	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.102181	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.130662	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.0865860000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.115373	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.115566	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.110803	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.124014	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.101891	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.111092	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.134439	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
