Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0238058158779791	0.0180658913978797	0.0235683122845394	0.019844768338911	0.023444481536319	0.0221249969547996	0.0223107201621016	0.028302116640457	0.0243551113159137	0.0645849117396032	0.0296365302886673	0.0169745028066103	C01
C10_WGSerr_r0	0.0102767459623057	0.0149342937424738	0.00990947558743654	0.0177563553552141	0.00975612939061603	0.0211211624064346	0.00901853812104886	0.0276130596892736	0.00673301752301762	0.0615580417711646	0.0134895843599553	0.0201551627242553	C10
C11_WGSerr_r0	0.0258725912614323	0.00935853531172394	0.0256964492505001	0.00920979292806191	0.0255232451322211	0.00894907584006193	0.0244429191360627	0.018725892930613	0.0208802770442046	0.0547305505369062	0.024195678643597	0.0122440760798215	C11
C12_WGSerr_r0	0.019404799544638	0.0134204355315073	0.0192709209915657	0.0151562711582479	0.0191709190640608	0.0186069406369524	0.0186241676602056	0.0289838574497213	0.0180294946088819	0.0691669095641167	0.0204207088061789	0.0157736513825931	C12
C13_WGSerr_r0	0.0264972725214646	0.009292748895386	0.0264926022120688	0.00866020182919755	0.0265056649831852	0.0113617810793822	0.0267701692619308	0.0188751267897633	0.0321384580408501	0.0531742237660262	0.032893660421154	0.0178359823342038	C13
C14_WGSerr_r0	0.0213783555463216	0.0123845673921959	0.0213747691859735	0.0114387923928763	0.0213867453169032	0.0144305940439701	0.0215231485199286	0.0227666906466388	0.0229121308987149	0.0611683274058356	0.0236331959549384	0.0191989600549605	C14
C15_WGSerr_r0	0.0265270445774492	0.0146452232837791	0.0263092426194524	0.0154303356099189	0.0260956802722774	0.0182822396684439	0.0253106451272361	0.0288841230172624	0.0276003985729086	0.0699985365853329	0.0309558847423698	0.0224201058640652	C15
C16_WGSerr_r0	0.0154982933901411	0.0114736233816275	0.0151656531100715	0.0126686552541905	0.0148991928479128	0.0163784291292029	0.0134143262834399	0.0249199811470785	0.0118903061952786	0.056646516078441	0.0192709154994796	0.0201862638258463	C16
C17_WGSerr_r0	0.0213147008979191	0.0153991125952707	0.0210827545635155	0.0170040937365938	0.0208963238439606	0.020182421576652	0.0197333286802526	0.0289891370426361	0.0189464393529216	0.0669579987546571	0.0218352241725729	0.0199736453560234	C17
C18_WGSerr_r0	0.0246692705350335	0.0119813181101303	0.0244731610780595	0.0143899848378827	0.0243142966295379	0.0170321851935531	0.0233056845666833	0.0255780425180103	0.0215741238307278	0.0621663779954184	0.0258285509919138	0.0156607739211834	C18
C19_WGSerr_r0	0.0192178711485343	0.011632694469743	0.0193546629667398	0.0115454568833612	0.019551213334578	0.0134540282780281	0.0199243925385096	0.0253079981804465	0.019311864637193	0.0698799014096742	0.019747642226477	0.0101251137298622	C19
C2_WGSerr_r0	0.0366702857790876	0.0112068571388763	0.0362300698249324	0.0129726051642094	0.0359117525706237	0.015790779037737	0.0336925889417528	0.0242881583185473	0.0280725972609966	0.059766975316512	0.0393126494800918	0.0144803961591852	C02
C20_WGSerr_r0	0.0310464539579967	0.0147632285022353	0.0314006746838542	0.0178864083084317	0.0315389192661697	0.021895002388876	0.0329068135489762	0.0348417901018792	0.0362231053828467	0.0806246258394458	0.0325261843856225	0.0212851255081143	C20
C3_WGSerr_r0	0.0161525112760623	0.0126016745846861	0.0162744017271105	0.0155044780573723	0.0164128142068556	0.0193760334989075	0.0170694464644362	0.0297084219907145	0.0191609528293137	0.0759422346753818	0.0160808557313603	0.0192106371632111	C03
C4_WGSerr_r0	0.0362561284359431	0.00967251877736048	0.0362233508881158	0.0102296724956705	0.0361839406291356	0.0130452735658962	0.0361866521158555	0.0227777629517375	0.0374149331899415	0.0612706179526298	0.0382117922714706	0.0166694286995698	C04
C5_WGSerr_r0	0.0100102032793702	0.014065241024879	0.00996802464918822	0.0138923212472314	0.00988212764934466	0.0179499773799505	0.00975956756876466	0.027097699146089	0.00960092210244225	0.0671219269161954	0.0121543664864137	0.0211027908993518	C05
C6_WGSerr_r0	0.025894551251339	0.0144773434976929	0.0257522206690744	0.0159107539111385	0.0256448272665322	0.0187383295272108	0.0252892886659269	0.0265085275028451	0.026050825897627	0.0652960777087004	0.0295344281328879	0.0213943736494919	C06
C7_WGSerr_r0	0.0305341481459045	0.00980450644986682	0.0305080417356915	0.00966391403938206	0.0305167041510642	0.0121886339894198	0.0305690545717762	0.0206914849799077	0.0339540642414037	0.0566421574568872	0.0349576897294783	0.0171279679819797	C07
C8_WGSerr_r0	0.0372621446014341	0.0134171120116594	0.0374007061503958	0.0172743758770223	0.0375091636810434	0.0219093969165926	0.0383109828308951	0.0354242681187528	0.0427755925438191	0.0854491763645169	0.0425510630794256	0.0175103725809029	C08
C9_WGSerr_r0	0.0431955295021245	0.0128733563780097	0.042678328066741	0.0139750086590944	0.0422916973393742	0.0161432923525092	0.0395153473912944	0.0241245395287195	0.0365994536576758	0.0571593712158373	0.0498328048387335	0.0119614688873997	C09
