Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	0.0558367355922697
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.53588191752417
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0.372257996251914
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.106372157785187
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0.393776029057926
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.143166540432436
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.121697618507069
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.230578054548473
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.351782963226472
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0.887292769417229
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.216685700311658
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.440128698098874
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.275380333165774
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.227255421627024
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.129027737402771
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.189997873651261
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.281927554615183
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.14113898069981
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.115006
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.044227
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.516492
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.343173
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.145921
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.366719
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.15588
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.150576
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.235631
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.336915
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.829386
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.219702
