Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.123817819732555	0.121282824612556	0.122864366636514	0.122240788847258	0.122498885554755	0.125184606014478	0.11841342336285	0.14077866155778	0.138661961789723	0.168275731405334	0.153116468688981	0.0938705256456999	C01
C10_WGSerr_r0	0.0624276147363034	0.123511506974047	0.0617565520814346	0.122750169523305	0.0613323633035685	0.122952389948305	0.0590092658334653	0.129256454674418	0.0630355934277997	0.169007406612846	0.0840218883596873	0.132574131481221	C10
C11_WGSerr_r0	0.132928979884864	0.0411570140316326	0.132151045687932	0.0416415353583414	0.131570087284545	0.0445546311397592	0.127243735861826	0.0695520372455042	0.112615742824748	0.193630976793487	0.117989875231315	0.052520395800108	C11
C12_WGSerr_r0	0.116403018461102	0.0703962453402168	0.11627127869687	0.075147807878873	0.116137784367363	0.0813858888628735	0.115712492385152	0.10740414666576	0.116099682734717	0.15868610901399	0.121486697090436	0.0826874656281108	C12
C13_WGSerr_r0	0.165207908797113	0.0466472220073179	0.164951849060093	0.0418780822507431	0.164862211108628	0.0303937369535238	0.165337040079278	0.0666976260746962	0.199114182977248	0.146198450183304	0.206897693474775	0.0893444335423311	C13
C14_WGSerr_r0	0.126019316374975	0.101541089899607	0.126132467523635	0.101928199861471	0.126293530963534	0.100680869280117	0.127626102521518	0.0814974296895307	0.145784801369462	0.158694545583646	0.146845612748306	0.127138026860574	C14
C15_WGSerr_r0	0.154114218469409	0.129332446269295	0.153075208150409	0.132065323889354	0.152087866137879	0.130719110882839	0.14842588028969	0.143791816481328	0.159726515091345	0.137278507054091	0.177509646118549	0.166108447286705	C15
C16_WGSerr_r0	0.0704654517196716	0.0737651487424787	0.0689927838690321	0.0736836799773193	0.0677686388657221	0.0755354924588435	0.0615317995352066	0.0923298867106421	0.0700271710607458	0.0934277932469776	0.101361887933116	0.118439223329943	C16
C17_WGSerr_r0	0.102988684648864	0.0878616375558753	0.10294292543466	0.0935515478225775	0.103168941222121	0.102185295820876	0.103731627820248	0.124613260381871	0.109331193876902	0.136419170100833	0.102197299187711	0.100880280957182	C17
C18_WGSerr_r0	0.136046816272466	0.0964213722936985	0.135313711210644	0.0994934490959078	0.13479567355314	0.102964684057205	0.130964900827679	0.113947796139285	0.124073384767113	0.106596629247833	0.133813489828472	0.0721923678722343	C18
C19_WGSerr_r0	0.113055301961532	0.0697746816617603	0.111119856212596	0.0660463718534182	0.108575184883304	0.0623715790324407	0.104575409717623	0.0594016802624303	0.111711318651198	0.294077663801588	0.131737704997111	0.0611262716186747	C19
C2_WGSerr_r0	0.187336077526494	0.0451819726660977	0.185686318882547	0.051495357781066	0.184656912352678	0.0597579065061687	0.176832676401032	0.088925265549224	0.157399552596593	0.146474686546857	0.193578741320596	0.0479643474885253	C02
C20_WGSerr_r0	0.175388885462432	0.128506158591719	0.177120099013228	0.135895939122551	0.177868332538116	0.147817883501963	0.184840301039542	0.17954950621486	0.200320042587925	0.31120821661068	0.181814710289944	0.188598171343203	C20
C3_WGSerr_r0	0.107446123413617	0.13390889113498	0.10813186312067	0.134684163634779	0.109031431083074	0.137974775430149	0.113490590675862	0.150918039355804	0.126839310070039	0.145886869090402	0.0994785182675584	0.156713153222695	C03
C4_WGSerr_r0	0.202537477068564	0.0666335463711785	0.202180635610768	0.066436933086951	0.201807957140657	0.0676451774999519	0.201352326690151	0.0780880355368222	0.210624914383622	0.119243307782869	0.22032229913368	0.100219096274113	C04
C5_WGSerr_r0	0.0597574566008036	0.0809189271493388	0.0593898143030752	0.0815044284809114	0.0588051026464725	0.0844440888339735	0.0576274973550685	0.101898782475553	0.0529388344446426	0.120728261111473	0.0743234652022963	0.127268620991193	C05
C6_WGSerr_r0	0.150653665415957	0.0954534096300389	0.149763103005696	0.092994430741846	0.149061855335603	0.0952620171474444	0.146731753529431	0.108004889555983	0.152796269464042	0.108222250826713	0.174049270423951	0.138000566151013	C06
C7_WGSerr_r0	0.182017165761737	0.0621067246520052	0.181733104038585	0.0595569820340151	0.181702448064723	0.0578020943997707	0.181507105997179	0.0554305026587348	0.199511103528024	0.131509752501478	0.208054720097947	0.0989858600306125	C07
C8_WGSerr_r0	0.171321990432204	0.156802515997034	0.172178621241085	0.159449212280902	0.172822594560252	0.171335432520538	0.177567401587537	0.200126182077708	0.2023198834696	0.301419495704906	0.198141450710714	0.175701861771582	C08
C9_WGSerr_r0	0.221222776207706	0.0833062188554972	0.219149220028882	0.0843408939245963	0.21774392232308	0.0893030978298066	0.206729079535058	0.103213682048457	0.194159615536471	0.143752811673372	0.23857456249362	0.061265768794654	C09
