Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.088580632025047
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.02121239810399
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.03588191752417
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.022257996251914
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.143009498172814
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.078365171515906
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.116653594519425
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.027529370459666
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.024202884310868
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.080512781807219
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.087292769417229
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.141704073689259
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.146254813082243
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.090128698098874
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.154768807034432
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.031980660119377
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.126615555358718
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.15154377695991
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.0880165796153001
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.174350079919691
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.00770100000000001
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.049819
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.016492
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.00682699999999997
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.019858
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.016719
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.044417
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.031132
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.0547899999999999
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.036915
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.0293859999999999
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.00572300000000003
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.123158
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.032978
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.014684
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.027511
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.039017
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.0235569999999999
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.152263
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.00290099999999999
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.087106569654894
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.020747141102725
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.036144863179981
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.02291642331613
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.142774294812015
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.077609315175717
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.115375528695366
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.027084162831486
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.022978352336588
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.079278552102883
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.0842609285098059
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.139984245446176
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.147899892175192
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.090551668664004
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.154029618832056
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.031335127238945
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.125723384359978
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.151215172893194
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.0882763199819
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.172453593185834
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.00330700000000006
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.041141
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.00762099999999999
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.012143
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.00640500000000011
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.0135150000000001
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.034729
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.023434
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.061083
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.03256
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.0189879999999999
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.01236
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.132688
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.024693
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.00398699999999996
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.020711
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.029343
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.0123599999999999
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.15572
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.00879999999999997
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.086148906873852
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.020180414715561
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.036732691987598
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.023751850324263
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.142686143609302
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.076797831487866
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.114148913607286
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.026539498457823
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.021989989831465
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.078184303329628
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.079904604766187
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.138729469643796
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.148768486806124
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.091176475411006
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.153338139203911
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.030571118365972
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.124975637762752
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.151064369720843
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.088587915145202
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.171088005322875
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.00410099999999997
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.031507
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.00389899999999999
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.019844
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.0065639999999999
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.00529099999999999
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.023991
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.011954
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.067814
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.025583
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.00173500000000004
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.019454
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.146099
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.015295
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.00886300000000001
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.012105
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.018043
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.00106700000000004
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.168566
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.019467
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.079010292118329
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.018622971382564
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.038952171298191
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.027231495471329
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.143008390615376
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.07467220444183
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.1094731615454
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.025704888570205
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.015866767037753
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.072313530828742
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.071633496222395
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.13013110014811
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.155631221227373
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.094646794036088
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.151186342876427
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.028210881372383
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.122263823154183
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.15027494891605
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.0911627544893561
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.160774202162307
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.026096
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.00313099999999999
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.035578
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.045614
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.048103
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.020116
