Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.00961634792864165	0.0123913839826733	0.00950224822628141	0.0162060934655419	0.00946920368590176	0.0232147378412152	0.0089835229278591	0.0511235048541617	0.0163471894514976	0.126040101587582	0.0216363688161151	0.0175603836246946	C01
C10_WGSerr_r0	0.0178603682194924	0.0203365748340686	0.0178288626212451	0.0204647484595254	0.0178096668298499	0.0241930071583556	0.0177044474853082	0.0467982915757926	0.0178360761191102	0.108589125785574	0.01893747698008	0.012901687030409	C10
C11_WGSerr_r0	0.0271542007346643	0.0269651586981103	0.0269989626442282	0.0270685245317535	0.026899612017432	0.0397521067807023	0.0260811007106139	0.0584749675222821	0.0234402262224806	0.128375506137042	0.023808267396249	0.0386661975360514	C11
C12_WGSerr_r0	0.0375346434484139	0.0291106977670277	0.0375286365685281	0.0338719460063543	0.0375383068146235	0.0396897417932673	0.03756262403726	0.0599120880794864	0.0373093482116397	0.135200576957726	0.0372703255716086	0.037331951682652	C12
C13_WGSerr_r0	0.0247526616454665	0.0217470659833118	0.0247148433322143	0.0270928235770828	0.0246988317381063	0.033178789198881	0.0247230811593654	0.0396479385323631	0.0292844281527083	0.0999754092450157	0.0307086174656282	0.00684036969815904	C13
C14_WGSerr_r0	0.0111589371092838	0.0265153507153955	0.0112119059671626	0.0317074984964666	0.0112685333083837	0.0374726105226466	0.0116117083001085	0.055803111911753	0.0172645932853456	0.115818708151407	0.0165479763075395	0.0357638519251836	C14
C15_WGSerr_r0	0.0384535408843156	0.0284587956945084	0.03836762628258	0.0334952579630533	0.0382872396196542	0.040054087508344	0.0379906595614835	0.0549732547393897	0.0389429545883155	0.118629039139612	0.0405745878086355	0.0243902621978522	C15
C16_WGSerr_r0	0.00284143171213414	0.0171091519716108	0.00272447136733751	0.0133543672749476	0.00262793733330988	0.0236130714846017	0.00217057572782311	0.0427879209095462	0.00303964558021198	0.109575351590532	0.0060565178936725	0.0229107569563456	C16
C17_WGSerr_r0	0.0123590148249358	0.0282788329157293	0.0122578446115258	0.0326377972956097	0.0122281963158877	0.0340582201803125	0.0118237292018587	0.059471281980647	0.011270449843703	0.118067352623988	0.0114558458695947	0.0205826075186513	C17
C18_WGSerr_r0	0.0129796767820629	0.0212261679870898	0.0128644952491085	0.0215496796285548	0.0128222997819744	0.0282186890870662	0.0122329934847795	0.0515215530769431	0.0113207116363354	0.115978621701685	0.0116383695099417	0.0314244910248543	C18
C19_WGSerr_r0	0.0359767918859692	0.0462329476640376	0.0359989725730255	0.0412228472694392	0.0360672150554773	0.055148655003872	0.0363081751309431	0.0728143195206248	0.0359897540909418	0.138094129714448	0.0365972318476422	0.0438499791364637	C19
C2_WGSerr_r0	0.0269604093381586	0.0194806522859818	0.0265099812446685	0.0239001058762203	0.0263345578750203	0.0307701350328899	0.0243408564649974	0.0515888390816579	0.0184789457076995	0.126224264542253	0.0220236000947735	0.0284047639665372	C02
C20_WGSerr_r0	0.0292540812875232	0.0197409383931435	0.0294956172947785	0.0196406624787698	0.0295266219825117	0.0319076194440846	0.0303632662682311	0.0518296604310415	0.0338983541313601	0.140118777599978	0.0314090888339041	0.026674257162242	C20
C3_WGSerr_r0	0.00585051801418581	0.0212440072443891	0.00595456359236096	0.026913977077365	0.00607936635459292	0.0338167744327244	0.00664808031021255	0.0554001218036244	0.00844391660998851	0.147862512840111	0.0054887303267713	0.0593734348545002	C03
C4_WGSerr_r0	0.0476412897978865	0.0168754867773714	0.0476666345754782	0.0221286188531787	0.0476700105194157	0.0289466388447102	0.0480010227987114	0.0441379909241247	0.0493724208603442	0.107869942555469	0.0493674190239911	0.0172019849617703	C04
C5_WGSerr_r0	0.00177377735393279	0.0234517690017735	0.0017649436216292	0.0239402919780899	0.00174254069615641	0.0341815776327058	0.00173033332822157	0.0467551928914493	0.00140880160864409	0.124719277718217	0.00234292498262953	0.0235096176137117	C05
C6_WGSerr_r0	0.0105164291819452	0.0146358278440206	0.0104659327355724	0.0197918536160058	0.0104424277118512	0.0266084796204322	0.0104519162569492	0.0461309379846122	0.0118841440544754	0.112977743325777	0.0133767395019114	0.0166389187867261	C06
C7_WGSerr_r0	0.0217111780516494	0.00971603832083678	0.021638594913656	0.0147778290967426	0.0216996370482372	0.0201551681465864	0.0219004274116199	0.038246416335596	0.0232147139454303	0.0937443701724872	0.026713494876943	0.0169583675569837	C07
C8_WGSerr_r0	0.0495807878641899	0.0307157691377684	0.0500178698159077	0.034286233823037	0.0503457715721703	0.042047832448246	0.0529390702787612	0.0656965892833956	0.0753422673384431	0.144433637022265	0.0755139711777722	0.0367196411691331	C08
C9_WGSerr_r0	0.0370904548077422	0.00873235537583898	0.0364262101686479	0.00855279149565182	0.0360982811285956	0.0202616690107007	0.0327671007239297	0.0353231891549674	0.0256553735515518	0.113579563003347	0.0312630548663818	0.0103061813593863	C09
