Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.114055692391913	0.0949968480332086	0.11370071731739	0.0959291406944311	0.113767730193821	0.104913240117454	0.112208354223133	0.148389614902705	0.138497434232152	0.330649637947836	0.142876894539401	0.120049320191472	C01
C10_WGSerr_r0	0.0519291619705435	0.109378844636117	0.050466002168213	0.10989724203066	0.05	0.114829034875129	0.05	0.143222398635282	0.05	0.303166475621506	0.077344325617181	0.123726522583649	C10
C11_WGSerr_r0	0.125955841649499	0.0634564995268858	0.125417635864324	0.0625991123035307	0.125138549328609	0.0833090841146687	0.122298541944558	0.136424009054462	0.111121105271115	0.330303109089602	0.108932353363799	0.0935081671152071	C11
C12_WGSerr_r0	0.115149864719227	0.128077423620632	0.114842653636605	0.133586510802688	0.114786629496752	0.141094084557785	0.113931122678706	0.170953450569089	0.109419127535195	0.354002192272111	0.110898600470651	0.151003129601151	C12
C13_WGSerr_r0	0.143009498172814	0.051281567526858	0.142774294812015	0.054350567336566	0.142686143609301	0.066338142119065	0.143008390615376	0.116194050405928	0.172150796244552	0.279057829588621	0.178886957999851	0.0870178116970341	C13
C14_WGSerr_r0	0.122141200573833	0.0960229123447365	0.122523678471342	0.0986740076028202	0.122993319394759	0.100162553538545	0.125103043659411	0.149374543124902	0.139734818984529	0.30784627042699	0.13499894150645	0.139303927981745	C14
C15_WGSerr_r0	0.116653594519426	0.122095576321849	0.115375528695365	0.125909464704222	0.114148913607286	0.129782719505486	0.1094731615454	0.153647023615887	0.123412623708994	0.311885724340429	0.14290826645059	0.143847582113033	C15
C16_WGSerr_r0	0.06918444801939	0.0854573389557941	0.067820546876719	0.0795313461041797	0.0666387211621365	0.0933010719235814	0.060921204187365	0.135707504736321	0.0658868313217786	0.300787025082446	0.0993361155852	0.13417299365951	C16
C17_WGSerr_r0	0.104780938859341	0.129741203779117	0.103830848821093	0.137428652807795	0.103014211667235	0.138327880995	0.0981509118536701	0.174155329237307	0.0891504018794976	0.31697792232941	0.092812595471789	0.130706028436299	C17
C18_WGSerr_r0	0.132295745033691	0.102114827583753	0.131721925579529	0.101462053502935	0.131277781927185	0.10933683887755	0.127817473550802	0.140565818043215	0.120318767575498	0.312063285387662	0.12773902694059	0.133540558676005	C18
C19_WGSerr_r0	0.0999999999999995	0.106460001454447	0.1	0.0955235932988822	0.1	0.105519835817223	0.1	0.157721043130883	0.1	0.343322064856648	0.110641664381454	0.086726062929965	C19
C2_WGSerr_r0	0.158389774000917	0.0905569051545198	0.156896938937744	0.0978062692423032	0.155969486736509	0.107615736415599	0.148484851421063	0.146222770091257	0.117318301366527	0.333511726791965	0.158502697318413	0.118797617328337	C02
C20_WGSerr_r0	0.146254813082243	0.11074181765715	0.147899892175192	0.111901110069278	0.148768486806124	0.129640266792641	0.155631221227373	0.169023212367378	0.168151906920566	0.355912996623025	0.149747974697754	0.162701608070901	C20
C3_WGSerr_r0	0.090128698098874	0.114076075987882	0.090551668664004	0.118293730933942	0.091176475411006	0.124006364196264	0.094646794036088	0.157028677202042	0.10539022078884	0.366722459457496	0.083995445714355	0.188693801502589	C03
C4_WGSerr_r0	0.180149140200206	0.0697490658766351	0.180364064719439	0.0710371416558835	0.180480723004817	0.0822331010762709	0.182053017092702	0.128590844062947	0.18543682871868	0.295286005284466	0.182123924770068	0.100849374758729	C04
C5_WGSerr_r0	0.059236081746401	0.118924746097375	0.059001776063308	0.118841630781368	0.058523406142039	0.12994592186261	0.057606074382543	0.144223164154343	0.0455559540340805	0.327889759345446	0.061160326760815	0.137932180970099	C05
C6_WGSerr_r0	0.126615555358718	0.0963240414377437	0.125723384359978	0.100780991468823	0.124975637762752	0.104581150021041	0.122263823154183	0.132705733207793	0.126632799358629	0.302514170498616	0.148159098560903	0.125978906272851	C06
C7_WGSerr_r0	0.15154377695991	0.0553648602621601	0.151215172893194	0.0593131145341389	0.151064369720843	0.0654749190301814	0.15027494891605	0.118785193664667	0.167812333508403	0.270263421625186	0.175756030228795	0.0930641984168995	C07
C8_WGSerr_r0	0.169944134230483	0.138373582144164	0.170897676034079	0.142123372073111	0.17160732200721	0.156869797371234	0.176761688424037	0.189764397093021	0.2	0.366977112677861	0.19753886983642	0.157781015926579	C08
C9_WGSerr_r0	0.174350079919692	0.0678901449855598	0.172453593185834	0.0669393504319801	0.171088005322875	0.0879902179521505	0.160774202162307	0.119220165662372	0.15275801323984	0.30933380598676	0.200015901080173	0.083247225795565	C09
