Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.123817819732555	0.122431955677429	0.122864366636514	0.123799224343289	0.122498885554755	0.129899311441593	0.11841342336285	0.165071490418546	0.138661961789723	0.334489149764234	0.153116468688981	0.131442228241155	C01
C10_WGSerr_r0	0.0624276147363034	0.125383994975435	0.0617565520814346	0.12462897381829	0.0613323633035685	0.127948168138508	0.0590092658334653	0.151824610409512	0.0630355934277997	0.31019435154593	0.0840218883596873	0.133374760738305	C10
C11_WGSerr_r0	0.132928979884864	0.0650330670044094	0.132151045687932	0.0652963817297712	0.131570087284545	0.0731466694115323	0.127243735861826	0.114634409707557	0.112615742824748	0.317544554097531	0.117989875231315	0.0780775641589823	C11
C12_WGSerr_r0	0.131493151167541	0.152884245620666	0.131510143886617	0.15260669701884	0.131688393337688	0.155099436710776	0.132308891269587	0.183022481578084	0.129665564021206	0.345471442601266	0.127558000504075	0.155161429379211	C12
C13_WGSerr_r0	0.165207908797113	0.0572395258628162	0.164951849060093	0.0570008962561116	0.164862211108628	0.0645480026569374	0.165337040079278	0.106643966397542	0.199114182977248	0.286253905505235	0.206897693474775	0.0893444335423311	C13
C14_WGSerr_r0	0.126019316374975	0.105369096622302	0.126132467523635	0.106605565417571	0.126293530963534	0.109058022873148	0.127626102521518	0.137072230710673	0.145784801369462	0.29477343622518	0.146845612748306	0.131507863582373	C14
C15_WGSerr_r0	0.154114218469409	0.133136316360338	0.153075208150409	0.136320437103172	0.152087866137879	0.1382664256716	0.14842588028969	0.168327554015972	0.159726515091345	0.312899504053618	0.177509646118549	0.168291051045503	C15
C16_WGSerr_r0	0.0704654517196716	0.100741491566286	0.0689927838690321	0.099595669504251	0.0677686388657221	0.103585048409507	0.0615317995352066	0.135261465377246	0.0700271710607458	0.297823810977229	0.101361887933116	0.132071030476028	C16
C17_WGSerr_r0	0.120861556681998	0.149868308270962	0.11997707159844	0.152727995619664	0.119379810144412	0.153977191791512	0.115367747781204	0.18611898362338	0.109331193876902	0.333168721052862	0.12312420574323	0.160446277822204	C17
C18_WGSerr_r0	0.136046816272466	0.120539810452813	0.135313711210644	0.118597921330856	0.13479567355314	0.123064081912636	0.130964900827679	0.150193665901728	0.124073384767113	0.311146223528424	0.133813489828472	0.139637946067679	C18
C19_WGSerr_r0	0.113055301961532	0.10222449559181	0.111119856212596	0.097801218029225	0.108575184883304	0.101442314272694	0.104575409717623	0.134436459690071	0.111711318651198	0.366216291792159	0.131737704997111	0.0957125310500146	C19
C2_WGSerr_r0	0.189330840230083	0.105960339297305	0.187513113119603	0.108306111171069	0.18636381150535	0.114529800947177	0.177527825860795	0.150286437817922	0.157399552596593	0.321396975049548	0.193578741320596	0.122346703310715	C02
C20_WGSerr_r0	0.175388885462432	0.131248925591793	0.177120099013228	0.13826707936454	0.177868332538116	0.153771408958233	0.184840301039542	0.199320473095465	0.200320042587925	0.401224223623151	0.181814710289944	0.191365771513612	C20
C3_WGSerr_r0	0.107446123413617	0.136629069988784	0.10813186312067	0.13834719801644	0.109031431083074	0.144720489475402	0.113490590675862	0.176381093462423	0.126839310070039	0.357650698186093	0.0994785182675584	0.199452319868684	C03
C4_WGSerr_r0	0.202537477068564	0.0854494579912594	0.202180635610768	0.0881590076169191	0.201807957140657	0.0936937387235668	0.201352326690151	0.121509238307217	0.210624914383622	0.286931254245682	0.22032229913368	0.109518356790083	C04
C5_WGSerr_r0	0.0597574566008036	0.135304456482409	0.0593898143030752	0.138259540857042	0.0588051026464725	0.141198148939708	0.0576274973550685	0.160076115367034	0.0529388344446426	0.314369249440845	0.0743234652022963	0.157256345248769	C05
C6_WGSerr_r0	0.150653665415957	0.115960291712293	0.149763103005696	0.11922508461729	0.149061855335603	0.121569844389964	0.146731753529431	0.14831577644	0.152796269464042	0.29762285971007	0.174049270423951	0.139239996506033	C06
C7_WGSerr_r0	0.182017165761737	0.0631365717789618	0.181733104038585	0.0623231121093932	0.181702448064723	0.0669357769955649	0.181507105997179	0.109725606286773	0.199511103528024	0.27577867942972	0.208054720097947	0.0996329667078121	C07
C8_WGSerr_r0	0.171321990432204	0.16188637502273	0.172178621241085	0.164375779806515	0.172822594560252	0.179154314073092	0.177567401587537	0.224638225760889	0.2023198834696	0.405738514538613	0.198141450710714	0.184548995239747	C08
C9_WGSerr_r0	0.221222776207706	0.0904824392962524	0.219149220028882	0.085635047807542	0.21774392232308	0.100341321268957	0.206729079535058	0.132992126030077	0.194159615536471	0.321699720149086	0.23857456249362	0.0984156049973784	C09
