Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	0.0441632644077303
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.03588191752417
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0.072257996251914
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.043627842214813
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0.043776029057926
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.00683345956756398
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.028302381492931
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.030578054548473
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.051782963226472
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0.087292769417229
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.016685700311658
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.090128698098874
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.025380333165774
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.027255421627024
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.020972262597229
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.010002126348739
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.081927554615183
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.00886101930018998
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.015006
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.005773
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.016492
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.043173
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.004079
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.016719
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.00588
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.000575999999999993
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.035631
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.036915
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.0293859999999999
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.019702
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0.007822
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.032978
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.00859799999999999
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.029077
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.013694
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.004358
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.033193
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.018837
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	0.0438710893647479
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.036144863179981
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0.07291642331613
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.04314073705438
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0.044914363295625
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.00661461775360001
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.028114323330431
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.030852496484506
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.052443373476646
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0.0842609285098059
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.016912693491568
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.090551668664004
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.026334445887383
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.027666648824363
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.020927894188189
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.00961754180233201
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.08262135605218
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.00898989151434498
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.012452
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainEst	0.006533
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainEst	0.00762099999999999
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainEst	0.037857
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainEst	0.00558400000000001
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainEst	0.0135150000000001
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainEst	0.00415199999999999
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainEst	0.001777
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainEst	0.031919
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainEst	0.03256
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainEst	0.0189879999999999
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainEst	0.016747
