Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.865068997745802	0.865068997745802	0.705547558161882	0.705547558161882	1	0.865068997745802	0.865068997745802	0.865068997745802	0.498348922294057	0.705547558161882	C01
C10_WGSerr_r0	1	1	1	0.705547558161882	0.705547558161882	0.865068997745802	1	0.865068997745802	0.865068997745802	0.705547558161882	C10
C11_WGSerr_r0	0.865068997745802	0.865068997745802	1	0.865068997745802	0.705547558161882	0.865068997745802	0.865068997745802	0.705547558161882	0.498348922294057	1	C11
C12_WGSerr_r0	1	0.865068997745802	0.865068997745802	0.705547558161882	0.865068997745802	0.865068997745802	1	0.865068997745802	0.705547558161882	0.705547558161882	C12
C13_WGSerr_r0	0.705547558161882	0.865068997745802	0.705547558161882	0.865068997745802	0.705547558161882	1	0.705547558161882	0.705547558161882	0.865068997745802	0.865068997745802	C13
C14_WGSerr_r0	0.865068997745802	1	0.865068997745802	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	0.705547558161882	1	0.865068997745802	C14
C15_WGSerr_r0	1	0.705547558161882	0.705547558161882	0.705547558161882	1	0.865068997745802	1	0.865068997745802	0.865068997745802	0.705547558161882	C15
C16_WGSerr_r0	1	0.865068997745802	0.705547558161882	0.865068997745802	0.865068997745802	0.865068997745802	0.705547558161882	0.865068997745802	0.865068997745802	0.705547558161882	C16
C17_WGSerr_r0	0.705547558161882	1	0.705547558161882	0.705547558161882	0.705547558161882	0.865068997745802	1	0.705547558161882	0.865068997745802	0.498348922294057	C17
C18_WGSerr_r0	0.705547558161882	1	0.865068997745802	0.705547558161882	0.865068997745802	1	0.865068997745802	0.865068997745802	1	1	C18
C19_WGSerr_r0	1	0.865068997745802	0.865068997745802	0.865068997745802	1	0.865068997745802	0.865068997745802	0.705547558161882	0.705547558161882	1	C19
C20_WGSerr_r0	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.705547558161882	1	0.865068997745802	0.865068997745802	1	C20
C21_WGSerr_r0	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.705547558161882	1	0.705547558161882	0.865068997745802	1	1	C21
C22_WGSerr_r0	0.865068997745802	0.865068997745802	1	0.705547558161882	0.705547558161882	0.705547558161882	0.498348922294057	0.865068997745802	0.865068997745802	0.865068997745802	C22
C23_WGSerr_r0	1	0.865068997745802	1	0.865068997745802	0.865068997745802	0.865068997745802	1	0.865068997745802	0.865068997745802	0.705547558161882	C23
