Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	1-XT	0.044762504832925
C10_WGSerr_r0	C10	GCA_008275005	1-XT	0.014272132771531
C11_WGSerr_r0	C11	GCA_008275005	1-XT	0.070651530426001
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.0832963018755029
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0.05
C15_WGSerr_r0	C15	GCA_008275005	1-XT	0.0672528059408436
C16_WGSerr_r0	C16	GCA_008275005	1-XT	0.026849179026389
C17_WGSerr_r0	C17	GCA_008275005	1-XT	0.211079944938658
C18_WGSerr_r0	C18	GCA_008275005	1-XT	0.05
C19_WGSerr_r0	C19	GCA_008275005	1-XT	0.074281791993968
C20_WGSerr_r0	C20	GCA_008275005	1-XT	0.0553584853805494
C21_WGSerr_r0	C21	GCA_008275005	1-XT	0.022772282849638
C22_WGSerr_r0	C22	GCA_008275005	1-XT	0.053374253737519
C23_WGSerr_r0	C23	GCA_008275005	1-XT	0.044555703294113
C1_WGSerr_r0	C01	GCA_008275005	2-XT	0.05
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.111572547558632
C11_WGSerr_r0	C11	GCA_008275005	2-XT	0.18521728448906
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.116051207102905
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.00659737532655499
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.0735942184757483
C15_WGSerr_r0	C15	GCA_008275005	2-XT	0.1
C16_WGSerr_r0	C16	GCA_008275005	2-XT	0.05
C17_WGSerr_r0	C17	GCA_008275005	2-XT	0.0650949853761146
C18_WGSerr_r0	C18	GCA_008275005	2-XT	0.0359414695468733
C19_WGSerr_r0	C19	GCA_008275005	2-XT	0.0760513827675726
C20_WGSerr_r0	C20	GCA_008275005	2-XT	0.02900676826746
C21_WGSerr_r0	C21	GCA_008275005	2-XT	0.0714298650690022
C22_WGSerr_r0	C22	GCA_008275005	2-XT	0.00369081123944801
C23_WGSerr_r0	C23	GCA_008275005	2-XT	0.248271675214315
C1_WGSerr_r0	C01	GCA_008275005	3-XT	0.021635899008946
C10_WGSerr_r0	C10	GCA_008275005	3-XT	0.180223669019477
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.059842577977638
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0.1
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.034470096275863
C15_WGSerr_r0	C15	GCA_008275005	3-XT	0.15
C16_WGSerr_r0	C16	GCA_008275005	3-XT	0.209767595428743
C17_WGSerr_r0	C17	GCA_008275005	3-XT	0.102663673895732
C18_WGSerr_r0	C18	GCA_008275005	3-XT	0.0408519210158228
C19_WGSerr_r0	C19	GCA_008275005	3-XT	0.046998502800362
C20_WGSerr_r0	C20	GCA_008275005	3-XT	0.096504385289135
C21_WGSerr_r0	C21	GCA_008275005	3-XT	0.02141301291426
C22_WGSerr_r0	C22	GCA_008275005	3-XT	0.125374064097446
C23_WGSerr_r0	C23	GCA_008275005	3-XT	0.044748533950637
C1_WGSerr_r0	C01	GCA_008275005	4-XT	0.316575478495501
C10_WGSerr_r0	C10	GCA_008275005	4-XT	0.285817835873291
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.040360378832078
C12_WGSerr_r0	C12	GCA_008275005	4-XT	0.385985814052163
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0.0265785644301229
C14_WGSerr_r0	C14	GCA_008275005	4-XT	0.469613746246575
