Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.239561537449135	0.201635811817513	0.263800272659884	0.455169951087404	0.325067179881934	0.213670281921457	0.0960286091588483	0.155909415144755	0.708947905069854	0.213784137274463	C01
C10_WGSerr_r0	0.137926999391354	0.223757191789465	0.308947058054787	0.330444143656288	0.373043513234932	0.153128147535936	0.0633735828737966	0.13827706999715	0.257916703023121	0.257426955044039	C10
C11_WGSerr_r0	0.087818624075165	0.241301597773564	0.208656503032697	0.123152473095172	0.40952028713144	0.198871553167063	0.153986828621306	0.334712202949358	0.350068266725075	0.0908668963813299	C11
C12_WGSerr_r0	0.104926606402337	0.176660375245164	0.349825623683758	0.605792277308698	0.145280699114487	0.136258882080587	0.231402315801835	0.430130331608345	0.158890194460865	0.505205363418917	C12
C13_WGSerr_r0	0.22107970998068	0.261384026439799	0.485988977813761	0.257689092164966	0.201010258462033	0.138758465976198	0.472143103577336	0.213159856609288	0.244873079497563	0.303122079500902	C13
C14_WGSerr_r0	0.125257686624099	0.138262769766618	0.423596413834373	0.692458677796916	0.355853583911999	0.510037010811567	0.200031797149107	0.946026720619684	0.11408211540889	0.331850832153478	C14
C15_WGSerr_r0	0.166951253611863	0.203026223691938	0.304749304324324	0.390875446365522	0.194931782076157	0.185079626527302	0.142593084557684	0.362232672272718	0.188163758251478	0.298309486542523	C15
C16_WGSerr_r0	0.174828458609702	0.224376255021853	0.735403946499411	0.294389249920699	0.307119190898037	0.128809808202591	0.362415393746237	0.381599012752808	0.395331715165654	0.54168690800986	C16
C17_WGSerr_r0	0.248784037516241	0.145215867831556	0.158998609134856	0.424611007728414	0.662156564061914	0.184574701052508	0.266939746419144	0.241240747777921	0.2487650103082	0.620483682299543	C17
C18_WGSerr_r0	0.154619987025105	0.215865693104787	0.38190065165795	0.444428614499372	0.157802431691703	0.0778627261163727	0.10127870823695	0.59852631869422	0.198394856592134	0.16713158494933	C18
C19_WGSerr_r0	0.149355770061278	0.308615527120727	0.170373342220477	0.328215820446276	0.284965209290285	0.202675408870403	0.254030297937102	0.585047278662052	0.325181896023992	0.168997804599743	C19
C20_WGSerr_r0	0.158420308250433	0.144791091380528	0.294661057928875	0.292478007924123	0.29408022253713	0.222803368369106	0.041540813561202	0.336111740000006	0.0682133166469762	0.237891712815362	C20
C21_WGSerr_r0	0.151846661402391	0.392826205303857	0.16274928287794	0.245601551726283	0.570006947505152	0.210812288895955	0.174069670081203	0.573342942084943	0.1921718465308	0.0929979817295098	C21
C22_WGSerr_r0	0.190229654833406	0.0747210186571596	0.260774286947143	0.603265833610818	0.394790395689577	0.150148439477958	0.287447159839231	0.446416897239079	0.127326342162939	0.188010474036215	C22
C23_WGSerr_r0	0.126070753489896	0.299697426038009	0.118131175522488	0.855927629946522	0.233587529146128	0.0964949779251605	0.0654673206686235	0.243877658075448	0.236350519740012	0.261926573815622	C23
