Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0501081942879098	0.0334129539866879	0.0867191777813326	0.166683076065528	0.0439683077415649	0.0321555912289434	0.0199997627506227	0.0401408072698601	0.244099370497397	0.0753198157199991	C01
C10_WGSerr_r0	0.015939225076501	0.038167159559894	0.0639246248490576	0.0890489104617074	0.106479429500922	0.0246592420118493	0.00207396377337124	0.0263149288465584	0.0574616350109915	0.0965762585134542	C10
C11_WGSerr_r0	0.0187306646456431	0.0606985720745039	0.0466839423764211	0.0363733650609573	0.0774776618528091	0.0281231700292681	0.0429726570305256	0.100511862455715	0.117276936778544	0.00381372540799199	C11
C12_WGSerr_r0	0.0178712287421765	0.0334173573854455	0.072257450626798	0.222092148050194	0.0381405511094297	0.0250507271441577	0.0242929428672854	0.135511749271974	0.0551256162268359	0.166890598552593	C12
C13_WGSerr_r0	0.0597885756824286	0.0642023157678924	0.140482305871251	0.0792876553818638	0.0748831173332983	0.0151699045563752	0.153881503430602	0.0751434641321368	0.0682173480511868	0.0507621716426166	C13
C14_WGSerr_r0	0.023640972650878	0.010468124151526	0.123982036077134	0.253318787682207	0.117653855648524	0.141034574481006	0.0749266019108788	0.393475222871247	0.0152212757399328	0.0754893095618955	C14
C15_WGSerr_r0	0.0140469784152916	0.0568209621984178	0.0988451052094615	0.122510128158861	0.0290212925106695	0.0299214604135172	0.00912690530618744	0.103809676599936	0.0570795332293334	0.0821061261983905	C15
C16_WGSerr_r0	0.0233672213587176	0.0318819711727496	0.254599665123724	0.081285493999455	0.0977182372138436	0.0376007649422728	0.09543510073822	0.105415548979653	0.112220908234226	0.191558447184138	C16
C17_WGSerr_r0	0.0500957956677261	0.0186415507448041	0.0551208665244514	0.126330863955564	0.187802747426365	0.0403068732564422	0.0279039065293712	0.0635667541738914	0.0675022142636289	0.215761554338836	C17
C18_WGSerr_r0	0.0550337612725065	0.0190856420305651	0.105911792197751	0.144669466708764	0.0384210075884395	0.00368927715824905	0.0202855880976983	0.214981381237206	0.0377052713267721	0.0192517187677883	C18
C19_WGSerr_r0	0.0126261506923485	0.0946530751852335	0.0421124603153222	0.0953010438151458	0.0683971174664133	0.0486328635143468	0.051016752511476	0.193875303688683	0.0923165792032909	0.026307788840072	C19
C20_WGSerr_r0	0.0415350195193632	0.0394357928700695	0.0726159915856407	0.0683119859777444	0.0966770344334703	0.0607045465736314	0.00085835566864464	0.10887454089536	0.0183112933215823	0.0215812601797999	C20
C21_WGSerr_r0	0.0241292839406372	0.0824275326599616	0.0432741224923014	0.0681858937468464	0.160508125967644	0.0225927759981375	0.056328884069192	0.169212326900084	0.0188250212516975	0.00441101871520558	C21
C22_WGSerr_r0	0.0566464287690049	0.0185076728306737	0.0438197847476316	0.168275238155723	0.140070375061162	0.0386251868584347	0.0956025889470326	0.184594614190986	0.0220279104958959	0.0280044750522486	C22
C23_WGSerr_r0	0.00809493298145942	0.0683834080370605	0.00646943240771875	0.3415096602603	0.0428445856288162	0.0189716360955811	0.00257364816837111	0.0775397625647163	0.0516356781157146	0.0773142526106969	C23
