Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	1-XT	0.204494758507483
C10_WGSerr_r0	C10	Rank1	1-XT	0.106985383124864
C11_WGSerr_r0	C11	Rank1	1-XT	0.070651530426001
C12_WGSerr_r0	C12	Rank1	1-XT	0.054645466935263
C13_WGSerr_r0	C13	Rank1	1-XT	0.185988305784025
C14_WGSerr_r0	C14	Rank1	1-XT	0.034827266519887
C15_WGSerr_r0	C15	Rank1	1-XT	0.142447166531305
C16_WGSerr_r0	C16	Rank1	1-XT	0.146869321285746
C17_WGSerr_r0	C17	Rank1	1-XT	0.211079944938658
C18_WGSerr_r0	C18	Rank1	1-XT	0.095488806133591
C19_WGSerr_r0	C19	Rank1	1-XT	0.109817299211369
C20_WGSerr_r0	C20	Rank1	1-XT	0.069311053873272
C21_WGSerr_r0	C21	Rank1	1-XT	0.129635616322254
C22_WGSerr_r0	C22	Rank1	1-XT	0.053374253737519
C23_WGSerr_r0	C23	Rank1	1-XT	0.101556992228823
C1_WGSerr_r0	C01	Rank1	2-XT	0.126709820949651
C10_WGSerr_r0	C10	Rank1	2-XT	0.111572547558632
C11_WGSerr_r0	C11	Rank1	2-XT	0.18521728448906
C12_WGSerr_r0	C12	Rank1	2-XT	0.116051207102905
C13_WGSerr_r0	C13	Rank1	2-XT	0.207752762410075
C14_WGSerr_r0	C14	Rank1	2-XT	0.113326067219936
C15_WGSerr_r0	C15	Rank1	2-XT	0.168460279013624
C16_WGSerr_r0	C16	Rank1	2-XT	0.184376473587509
C17_WGSerr_r0	C17	Rank1	2-XT	0.015357076524095
C18_WGSerr_r0	C18	Rank1	2-XT	0.17169361150818
C19_WGSerr_r0	C19	Rank1	2-XT	0.2133833313256
C20_WGSerr_r0	C20	Rank1	2-XT	0.026000717946762
C21_WGSerr_r0	C21	Rank1	2-XT	0.335230565943376
C22_WGSerr_r0	C22	Rank1	2-XT	0.00168753092546403
C23_WGSerr_r0	C23	Rank1	2-XT	0.248271675214315
C1_WGSerr_r0	C01	Rank1	3-XT	0.021635899008946
C10_WGSerr_r0	C10	Rank1	3-XT	0.240856352281337
C11_WGSerr_r0	C11	Rank1	3-XT	0.059842577977638
C12_WGSerr_r0	C12	Rank1	3-XT	0.302063401806086
C13_WGSerr_r0	C13	Rank1	3-XT	0.418628410202814
C14_WGSerr_r0	C14	Rank1	3-XT	0.302562077240272
C15_WGSerr_r0	C15	Rank1	3-XT	0.245669255583515
C16_WGSerr_r0	C16	Rank1	3-XT	0.609767595428743
C17_WGSerr_r0	C17	Rank1	3-XT	0.102663673895732
