Rank	variable	V2	N	value	sd	se	ci
all_FPs	1-XT	C01	1	7.7715611723761e-16	NA	NA	NA
all_FPs	1-XT	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C11	1	9.99200722162641e-16	NA	NA	NA
all_FPs	1-XT	C12	1	0	NA	NA	NA
all_FPs	1-XT	C13	1	0.00625608173348702	NA	NA	NA
all_FPs	1-XT	C14	1	0	NA	NA	NA
all_FPs	1-XT	C15	1	4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C17	1	0	NA	NA	NA
all_FPs	1-XT	C18	1	0.00666531326185593	NA	NA	NA
all_FPs	1-XT	C19	1	0	NA	NA	NA
all_FPs	1-XT	C20	1	0.00102737520577845	NA	NA	NA
all_FPs	1-XT	C21	1	0	NA	NA	NA
all_FPs	1-XT	C22	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C23	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C01	1	0	NA	NA	NA
all_FPs	2-XT	C10	1	4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C11	1	0	NA	NA	NA
all_FPs	2-XT	C12	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C13	1	6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C14	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C15	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2-XT	C16	1	0	NA	NA	NA
all_FPs	2-XT	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C20	1	0.00581021602675702	NA	NA	NA
all_FPs	2-XT	C21	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C22	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2-XT	C23	1	1.11022302462516e-16	NA	NA	NA
all_FPs	3-XT	C01	1	0	NA	NA	NA
all_FPs	3-XT	C10	1	6.66133814775094e-16	NA	NA	NA
all_FPs	3-XT	C11	1	0	NA	NA	NA
all_FPs	3-XT	C12	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C13	1	5.55111512312578e-16	NA	NA	NA
all_FPs	3-XT	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C15	1	0	NA	NA	NA
all_FPs	3-XT	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C17	1	0	NA	NA	NA
all_FPs	3-XT	C18	1	0.00694591098826447	NA	NA	NA
all_FPs	3-XT	C19	1	0	NA	NA	NA
all_FPs	3-XT	C20	1	0	NA	NA	NA
all_FPs	3-XT	C21	1	4.44089209850063e-16	NA	NA	NA
all_FPs	3-XT	C22	1	1.11022302462516e-16	NA	NA	NA
all_FPs	3-XT	C23	1	1.11022302462516e-16	NA	NA	NA
all_FPs	4-XT	C01	1	0	NA	NA	NA
all_FPs	4-XT	C10	1	0.000793345699564019	NA	NA	NA
all_FPs	4-XT	C11	1	0	NA	NA	NA
all_FPs	4-XT	C12	1	0	NA	NA	NA
all_FPs	4-XT	C13	1	0	NA	NA	NA
all_FPs	4-XT	C14	1	0	NA	NA	NA
all_FPs	4-XT	C15	1	0	NA	NA	NA
all_FPs	4-XT	C16	1	1.11022302462516e-15	NA	NA	NA
all_FPs	4-XT	C17	1	0.00731550578449691	NA	NA	NA
all_FPs	4-XT	C18	1	0	NA	NA	NA
all_FPs	4-XT	C19	1	5.55111512312578e-16	NA	NA	NA
all_FPs	4-XT	C20	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	4-XT	C21	1	9.99200722162641e-16	NA	NA	NA
all_FPs	4-XT	C22	1	3.33066907387547e-16	NA	NA	NA
all_FPs	4-XT	C23	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5-XT	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	5-XT	C10	1	0	NA	NA	NA
all_FPs	5-XT	C11	1	0	NA	NA	NA
all_FPs	5-XT	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	5-XT	C13	1	0	NA	NA	NA
