Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.857142857142857	0.857142857142857	0.666666666666667	0.666666666666667	1	0.857142857142857	0.857142857142857	0.857142857142857	0.4	0.666666666666667	C01
C10_WGSerr_r0	1	1	1	0.666666666666667	0.666666666666667	0.857142857142857	1	0.857142857142857	0.857142857142857	0.666666666666667	C10
C11_WGSerr_r0	0.857142857142857	0.857142857142857	1	0.857142857142857	0.666666666666667	0.857142857142857	0.857142857142857	0.666666666666667	0.4	1	C11
C12_WGSerr_r0	1	0.857142857142857	0.857142857142857	0.666666666666667	0.857142857142857	0.857142857142857	1	0.857142857142857	0.666666666666667	0.666666666666667	C12
C13_WGSerr_r0	0.666666666666667	0.857142857142857	0.666666666666667	0.857142857142857	0.666666666666667	1	0.666666666666667	0.666666666666667	0.857142857142857	0.857142857142857	C13
C14_WGSerr_r0	0.857142857142857	1	0.857142857142857	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	1	0.857142857142857	C14
C15_WGSerr_r0	1	0.666666666666667	0.666666666666667	0.666666666666667	1	0.857142857142857	1	0.857142857142857	0.857142857142857	0.666666666666667	C15
C16_WGSerr_r0	1	0.857142857142857	0.666666666666667	0.857142857142857	0.857142857142857	0.857142857142857	0.666666666666667	0.857142857142857	0.857142857142857	0.666666666666667	C16
C17_WGSerr_r0	0.666666666666667	1	0.666666666666667	0.666666666666667	0.666666666666667	0.857142857142857	1	0.666666666666667	0.857142857142857	0.4	C17
C18_WGSerr_r0	0.666666666666667	1	0.857142857142857	0.666666666666667	0.857142857142857	1	0.857142857142857	0.857142857142857	1	1	C18
C19_WGSerr_r0	1	0.857142857142857	0.857142857142857	0.857142857142857	1	0.857142857142857	0.857142857142857	0.666666666666667	0.666666666666667	1	C19
C20_WGSerr_r0	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.666666666666667	1	0.857142857142857	0.857142857142857	1	C20
C21_WGSerr_r0	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.666666666666667	1	0.666666666666667	0.857142857142857	1	1	C21
C22_WGSerr_r0	0.857142857142857	0.857142857142857	1	0.666666666666667	0.666666666666667	0.666666666666667	0.4	0.857142857142857	0.857142857142857	0.857142857142857	C22
C23_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	0.857142857142857	0.857142857142857	1	0.857142857142857	0.857142857142857	0.666666666666667	C23
