Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.239561537449135	0.161498607396123	0.263800272659884	0.416937923703829	0.318780988497939	0.213670281921457	0.0960286091588483	0.155909415144755	0.708947905069854	0.213784137274463	C01
C10_WGSerr_r0	0.137926999391354	0.223757191789465	0.29900806655084	0.330444143656288	0.373043513234932	0.102884233157626	0.0633735828737966	0.13827706999715	0.116356561568608	0.257426955044039	C10
C11_WGSerr_r0	0.087818624075165	0.241301597773564	0.208656503032697	0.123152473095172	0.40952028713144	0.198871553167063	0.153986828621306	0.324144527550212	0.350068266725075	0.0819027210059596	C11
C12_WGSerr_r0	0.104926606402337	0.176660375245164	0.349825623683758	0.335544270739337	0.128227417379574	0.136258882080587	0.231402315801835	0.36852863956195	0.158890194460865	0.461315591226046	C12
C13_WGSerr_r0	0.22107970998068	0.251867322188158	0.485988977813761	0.243674449932367	0.201010258462033	0.127332628137914	0.472143103577336	0.213159856609288	0.244873079497563	0.274368111631743	C13
C14_WGSerr_r0	0.125121790534777	0.138262769766618	0.377544570293586	0.302743326858946	0.317412856535227	0.510037010811567	0.200031797149107	0.176189560441909	0.0881880202742155	0.321061011558938	C14
C15_WGSerr_r0	0.166951253611863	0.203026223691938	0.304749304324324	0.373873246941799	0.190912277471692	0.185079626527302	0.0798972719345068	0.29845076448651	0.188163758251478	0.298309486542523	C15
C16_WGSerr_r0	0.174828458609702	0.224376255021853	0.729912654783198	0.294389249920699	0.253992069763404	0.120397305198956	0.362415393746237	0.339390865825872	0.355140429702038	0.460997478264309	C16
C17_WGSerr_r0	0.248784037516241	0.140508536163739	0.158998609134856	0.404345544397737	0.530128522630607	0.175670640537739	0.266939746419144	0.192222252460211	0.2487650103082	0.620483682299543	C17
C18_WGSerr_r0	0.154619987025105	0.208798461543204	0.374076596218407	0.410156845984072	0.157802431691703	0.0778627261163727	0.0898288854139335	0.261521772971936	0.198394856592134	0.16713158494933	C18
C19_WGSerr_r0	0.149355770061278	0.300755415800812	0.170373342220477	0.291268623481554	0.212745256093957	0.202675408870403	0.254030297937102	0.503842742635665	0.321201999543454	0.168997804599743	C19
C20_WGSerr_r0	0.158420308250433	0.144791091380528	0.242388574580848	0.292478007924123	0.287766843285591	0.222803368369106	0.041540813561202	0.226353808995088	0.0682133166469762	0.237891712815362	C20
C21_WGSerr_r0	0.151846661402391	0.392826205303857	0.16274928287794	0.245601551726283	0.508953511253006	0.210812288895955	0.174069670081203	0.543157540175554	0.1921718465308	0.0929979817295098	C21
C22_WGSerr_r0	0.164043961662224	0.0747210186571596	0.260774286947143	0.603265833610818	0.334496263209792	0.150148439477958	0.287447159839231	0.237942101135624	0.127326342162939	0.188010474036215	C22
C23_WGSerr_r0	0.126070753489896	0.287522679808818	0.118131175522488	0.160060282157561	0.233587529146128	0.0964949779251605	0.0654673206686235	0.16243147719161	0.236350519740012	0.261926573815622	C23
