Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0501081942879098	0.0262365504383652	0.0867191777813326	0.14680304934366	0.040681208447693	0.0321555912289434	0.0199997627506227	0.0401408072698601	0.244099370497397	0.0753198157199991	C01
C10_WGSerr_r0	0.015939225076501	0.038167159559894	0.0571407573874193	0.0890489104617074	0.106479429500922	0.0210509604260716	0.00207396377337124	0.0263149288465584	0.0363298254864719	0.0965762585134542	C10
C11_WGSerr_r0	0.0187306646456431	0.0606985720745039	0.0466839423764211	0.0363733650609573	0.0774776618528091	0.0281231700292681	0.0429726570305256	0.0893431187040822	0.117276936778544	0.00292529171091387	C11
C12_WGSerr_r0	0.0178712287421765	0.0334173573854455	0.072257450626798	0.117298012500445	0.0257496764878755	0.0250507271441577	0.0242929428672854	0.09827519699267	0.0551256162268359	0.121663727956303	C12
C13_WGSerr_r0	0.0597885756824286	0.0558741147318031	0.140482305871251	0.0647860309289404	0.0748831173332983	0.0136155856305146	0.153881503430602	0.0751434641321368	0.0682173480511868	0.0404810173755774	C13
C14_WGSerr_r0	0.0236304631369554	0.010468124151526	0.10919759060486	0.0970193485257574	0.0984736381522367	0.141034574481006	0.0749266019108788	0.0553119822194622	0.0132671463705672	0.0642145954936052	C14
C15_WGSerr_r0	0.0140469784152916	0.0568209621984178	0.0988451052094615	0.108562494611288	0.028528843676487	0.0299214604135172	0.00364819247062404	0.0578989234538381	0.0570795332293334	0.0821061261983905	C15
C16_WGSerr_r0	0.0233672213587176	0.0318819711727496	0.248255057297024	0.081285493999455	0.0625129929502045	0.0368110505606252	0.09543510073822	0.0767655022267296	0.0954572834695475	0.130299314755804	C16
C17_WGSerr_r0	0.0500957956677261	0.0182510268528976	0.0551208665244514	0.104297247287118	0.14084943733477	0.0311571750093813	0.0279039065293712	0.0577972426903882	0.0675022142636289	0.215761554338836	C17
C18_WGSerr_r0	0.0550337612725065	0.016808840385317	0.0960781980568211	0.116843516309778	0.0384210075884395	0.00368927715824905	0.0195087014394387	0.0736821878668274	0.0377052713267721	0.0192517187677883	C18
C19_WGSerr_r0	0.0126261506923485	0.0869945971491863	0.0421124603153222	0.0818356690572362	0.0464209963277992	0.0486328635143468	0.051016752511476	0.128835403411802	0.0875848123801325	0.026307788840072	C19
C20_WGSerr_r0	0.0415350195193632	0.0394357928700695	0.0627217435576464	0.0683119859777444	0.090698156816624	0.0607045465736314	0.00085835566864464	0.0617497658804772	0.0183112933215823	0.0215812601797999	C20
C21_WGSerr_r0	0.0241292839406372	0.0824275326599616	0.0432741224923014	0.0681858937468464	0.140706817708717	0.0225927759981375	0.056328884069192	0.133361408953556	0.0188250212516975	0.00441101871520558	C21
C22_WGSerr_r0	0.0426548262487492	0.0185076728306737	0.0438197847476316	0.168275238155723	0.10257814005853	0.0386251868584347	0.0956025889470326	0.0524361812944848	0.0220279104958959	0.0280044750522486	C22
C23_WGSerr_r0	0.00809493298145942	0.0569747111563909	0.00646943240771875	0.0419053523006294	0.0428445856288162	0.0189716360955811	0.00257364816837111	0.0396220793313284	0.0516356781157146	0.0773142526106969	C23
