Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.454436141389092	0.195668027172504	0.250384640623952	0.531426911583331	0	0.454436141389092	0.173393870429713	0.0769907701942391	0.479422270003996	0.650104168561596	C01
C10_WGSerr_r0	0	0	0	0.250384640623952	0.250384640623952	0.173393870429713	0	0.0769907701942391	0.0769907701942391	0.369061897602217	C10
C11_WGSerr_r0	0.454436141389092	0.0769907701942391	0	0.0769907701942391	0.693971600425717	0.0769907701942391	0.454436141389092	0.250384640623952	0.760464540963375	0	C11
C12_WGSerr_r0	0	0.454436141389092	0.195668027172504	0.531426911583331	0.454436141389092	0.454436141389092	0	0.0769907701942391	0.693971600425717	0.250384640623952	C12
C13_WGSerr_r0	0.306028399574283	0.0769907701942391	0.369061897602217	0.0769907701942391	0.531426911583331	0	0.250384640623952	0.531426911583331	0.195668027172504	0.195668027172504	C13
C14_WGSerr_r0	0.195668027172504	0	0.0769907701942391	0.250384640623952	0.531426911583331	0.250384640623952	0.306028399574283	0.250384640623952	0	0.173393870429713	C14
C15_WGSerr_r0	0	0.369061897602217	0.306028399574283	0.250384640623952	0	0.195668027172504	0	0.0769907701942391	0.195668027172504	0.250384640623952	C15
C16_WGSerr_r0	0	0.195668027172504	0.250384640623952	0.0769907701942391	0.0769907701942391	0.195668027172504	0.531426911583331	0.0769907701942391	0.0769907701942391	0.250384640623952	C16
C17_WGSerr_r0	0.693971600425717	0	0.531426911583331	0.306028399574283	0.250384640623952	0.173393870429713	0	0.531426911583331	0.195668027172504	0.479422270003996	C17
C18_WGSerr_r0	0.650104168561596	0	0.454436141389092	0.306028399574283	0.173393870429713	0	0.195668027172504	0.0769907701942391	0	0	C18
C19_WGSerr_r0	0	0.0769907701942391	0.0769907701942391	0.0769907701942391	0	0.195668027172504	0.0769907701942391	0.531426911583331	0.250384640623952	0	C19
C20_WGSerr_r0	0.454436141389092	0.173393870429713	0.0769907701942391	0.0769907701942391	0.0769907701942391	0.531426911583331	0	0.0769907701942391	0.195668027172504	0	C20
C21_WGSerr_r0	0.173393870429713	0.173393870429713	0.0769907701942391	0.0769907701942391	0.250384640623952	0	0.369061897602217	0.0769907701942391	0	0	C21
C22_WGSerr_r0	0.0769907701942391	0.454436141389092	0	0.250384640623952	0.250384640623952	0.693971600425717	0.770962370619956	0.0769907701942391	0.195668027172504	0.0769907701942391	C22
C23_WGSerr_r0	0	0.173393870429713	0	0.0769907701942391	0.195668027172504	0.195668027172504	0	0.0769907701942391	0.173393870429713	0.250384640623952	C23
