Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.204494758507483	0.186230912556927	0.221635899008946	0.4	0.271705067473108	0.181225457167662	0.0931594454755095	0.121310387794231	0.548473306682132	0.2	C01
C10_WGSerr_r0	0.121257515896395	0.223719739641588	0.250022729856587	0.286328087301435	0.305847259817036	0.132314613555247	0.0533248444076625	0.127097040923469	0.254970293797079	0.25	C10
C11_WGSerr_r0	0.0706515304260015	0.187619764791525	0.198905442665564	0.1	0.330808534033616	0.168510258482016	0.14177837016276	0.28037415937538	0.298556696328855	0.084536317599702	C11
C12_WGSerr_r0	0.0873387448825409	0.163832857346658	0.302063401806086	0.5	0.105315590105757	0.114225334245096	0.198042395059757	0.366585829279816	0.15	0.4	C12
C13_WGSerr_r0	0.189709766553368	0.207752762410075	0.418628410202814	0.226578564430123	0.2	0.135946801335499	0.39767589705179	0.2	0.240876615784973	0.235451893836387	C13
C14_WGSerr_r0	0.119314277121852	0.113326067219936	0.352562077240272	0.55	0.3	0.430276720695829	0.2	0.7	0.106219332730585	0.277701771876364	C14
C15_WGSerr_r0	0.142447166531305	0.168460279013625	0.25	0.319975902073568	0.176812386348289	0.148615549590284	0.123339808698975	0.295437108929081	0.160016062977049	0.248304669112715	C15
C16_WGSerr_r0	0.146869321285746	0.184376473587509	0.609767595428743	0.227238701209448	0.250632580282777	0.115624214527082	0.313951489599385	0.287943841180987	0.358764415396763	0.45	C16
C17_WGSerr_r0	0.211079944938658	0.123989155372214	0.15	0.34159441971833	0.543537662059424	0.150595787276711	0.230136522513027	0.206238520237868	0.237459972746863	0.5	C17
C18_WGSerr_r0	0.147157769686009	0.17169361150818	0.325432250078743	0.353559224608855	0.123941423571453	0.074264637487644	0.10013301262498	0.507357939533173	0.19759920011761	0.153762910133954	C18
C19_WGSerr_r0	0.137316178380488	0.276051382767573	0.146998502800362	0.280476660775161	0.229723132576863	0.184382168761748	0.21546082713542	0.45	0.274274590089546	0.144707308774746	C19
C20_WGSerr_r0	0.154924380511314	0.126469066552768	0.246504385289135	0.238283135869884	0.28163289403533	0.188779042350996	0.035767624687403	0.307107176225284	0.061801868532499	0.183799117114119	C20
C21_WGSerr_r0	0.129635616322254	0.335230565943376	0.141145473026854	0.240589802733516	0.479371217936884	0.196664844514508	0.15	0.448173240468642	0.163027026107639	0.0891328512087996	C21
C22_WGSerr_r0	0.157230997798004	0.0553783421649115	0.25869036645449	0.470671882826839	0.35	0.130317378747566	0.24819784381911	0.428624035544988	0.114321253997899	0.156048472867102	C22
C23_WGSerr_r0	0.104442873921612	0.248271675214315	0.101553528803134	0.649034204384603	0.204629874066871	0.079740743508621	0.056099491422933	0.2	0.20329977716902	0.219594168065986	C23
