Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0397884364044953	0.0333883992355693	0.0540214546651512	0.0557337266524585	0.069333893893073	0.0310343204225414	0.0183782083030542	0.018281101895863	0.152171798841281	0.0326043186440452	C01
C10_WGSerr_r0	0.0228926868958731	0.0385266527255534	0.0663593487444066	0.0528147121303036	0.0567268374593769	0.0337687135062122	0.0140158246477229	0.0266504241798556	0.0545720087374713	0.0383093891090622	C10
C11_WGSerr_r0	0.0170175287256114	0.0223958816460333	0.041969784302326	0.0184720152945835	0.0470816924248014	0.0443462903008923	0.0283364434543842	0.0420191238205063	0.0497017926205464	0.011897674130129	C11
C12_WGSerr_r0	0.011733239720212	0.0238368116851032	0.0533624646735024	0.0604604464558816	0.0247272691596651	0.0229982256616233	0.0491221180316577	0.0481585243376541	0.0274455360286984	0.0950049827504501	C12
C13_WGSerr_r0	0.0341610695375062	0.0333387438688799	0.104750307390019	0.0438458118335833	0.0346524606581634	0.0212303677369532	0.0973636824494292	0.028517219654728	0.0506271640954377	0.0587319467495135	C13
C14_WGSerr_r0	0.0218121947187907	0.0198766552372291	0.0859841830914378	0.0679025848841069	0.0381076613259366	0.111284488494673	0.042070376391304	0.0771700553767631	0.0212133085804855	0.0577558403093498	C14
C15_WGSerr_r0	0.037145769360259	0.0214450293005811	0.0662721285471432	0.0775352136953067	0.0375785752051296	0.0220558290378237	0.0313629844640571	0.0429126311908483	0.0308420177164374	0.0456702557055529	C15
C16_WGSerr_r0	0.0295345053528854	0.0286934767945841	0.15566925173941	0.0543090124043637	0.030149036888357	0.0266020846878528	0.057482072455547	0.032804694068971	0.0878095608315693	0.100703591262782	C16
C17_WGSerr_r0	0.0346707833623397	0.025010398225829	0.0224235342919792	0.0615907030049634	0.145818277817456	0.0229972158260147	0.0419181650720344	0.0352549616631406	0.0465451905812646	0.135666540504187	C17
C18_WGSerr_r0	0.029110476936614	0.0255567916791728	0.0583737034773194	0.0960830669657309	0.0162402379859715	0.0117048174210128	0.0220729163950163	0.0629026973089613	0.0328600395951054	0.0260128292507419	C18
C19_WGSerr_r0	0.0333511400667237	0.0629514855334462	0.0353866774042484	0.0372208670220157	0.0468381701028511	0.0451914086921809	0.0357398935876969	0.0544698625600229	0.0690818661916834	0.0233761573642195	C19
C20_WGSerr_r0	0.0296141445658768	0.026659700089323	0.062170702850838	0.0362696384969659	0.055234546636515	0.0321447151753123	0.00716451552131741	0.0519847093699769	0.0145492087124691	0.0310576528295219	C20
C21_WGSerr_r0	0.0320638506689019	0.0835158455381424	0.0224943581247059	0.0469857845149301	0.125275770408264	0.0473290215378303	0.0348955777435459	0.0572519540725118	0.0303814579422551	0.0136457035335183	C21
C22_WGSerr_r0	0.030436108116731	0.012816300638627	0.0514390160976395	0.129564335410209	0.0743203565643249	0.0264126106548088	0.0477715889662136	0.07060533975205	0.0194049054696099	0.0264580591344395	C22
C23_WGSerr_r0	0.0220165180784298	0.0420770426476668	0.018147884644751	0.0734756440162979	0.0339903290436179	0.0104838610556597	0.0126586377898169	0.0377901870602671	0.0365498006254744	0.0534395883701489	C23
