Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.514337823027692
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.535039251015556
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.588564771370144
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.640786386611312
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.692997518886748
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.745706174333841
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.802778843727997
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.857213095277362
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.917212228642855
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.978424233665337
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.949191882691897
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.888929500802888
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.836490710971204
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.779362897633464
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.722842296201294
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.674305130220183
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.624944118540881
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.567407711898339
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.631876
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.461372
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.513135
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.558206
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.614153
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.668795
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.725835
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.771497
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.831207
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.884867
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.941474
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.612451
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.998175
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.58125
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.546954
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.508106
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.495404
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.438402
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.415728
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.415425
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.904762
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.447059
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.441935
