Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.528116461496589
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.679155473723236
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.627700614448388
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.658126424314755
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.416128738116887
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.624108298203456
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.449410148476343
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.397251035239656
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.400311674771089
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.43938960247564
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.642535478435086
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.629135481402848
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.481418733147928
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.251299654684083
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.403542103057966
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.569667059154175
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.557248695551392
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.434444405858293
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.461099612531575
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.506737911649898
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.330649
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.219066
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.48154
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.480467
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.283334
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.316496
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.322047
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.34511
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.279649
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.310477
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.378438
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.22109
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.357897
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.210815
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.253081
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.359822
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.278271
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.321349
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.214109
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.238625
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.527738147688019
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.678912166776558
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.62751479339182
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.657718071542018
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.41631983684811
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.624009692775155
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.449262235912028
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.396942995554809
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.400292924188644
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.439399372015306
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.642202639189102
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.628903052125301
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.481333195036924
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.251565290851886
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.403737542644736
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.569892931837156
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.557337960388703
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.434254815225965
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.461342919162158
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.506292795849269
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.330208
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.219079
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.480894
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.479737
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.283662
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.316252
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.321641
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.344657
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.279489
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.310929
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.378099
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.221478
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.357887
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.210816
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.252677
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.360101
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.27868
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.320166
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.213928
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.238468
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.527689261754088
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.678849640942882
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.627423133245515
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.657553930732167
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.416632714878707
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.623964497169382
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.449245707278862
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.39698298738907
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.400179434020466
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.439435125489746
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.641949499106807
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.628770150125646
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.481653250734177
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.251623709088487
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.404067351498807
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.570272904257532
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.557397264043287
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.434165444644979
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.461617965855098
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.50633021552069
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.330616
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.219848
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.481206
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.47891
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.283509
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.316089
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.321495
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.345236
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.279513
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.311217
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.377821
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.2211
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.357633
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.210811
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.252659
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.358888
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.278233
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.319869
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.213743
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.238674
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.527897789658769
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.678720106041834
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.627508566030912
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.65747462103344
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.416703321856176
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.624374176175261
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.44911819677538
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.397256380712719
