Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.0537752929256135	0.023378566328141	0.0983297058049415	0.0536247237954177	0.0232273840605587	0.0983297058049415	0.0535859264428588	0.0233673852912047	0.0983297058049415	0.0533356223653004	0.023210965019879	0.0983297058049415	0.0527527901691077	0.0199586692038237	0.0983297058049415	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01
C10_WGSerr_r0	0.103783663130462	0.0695442745481278	0.10173779225896	0.10373490851772	0.0694677537668037	0.10173779225896	0.10371809155709	0.0727961101175887	0.10173779225896	0.103681787438907	0.0723255739407687	0.100124482256436	0.103783114241139	0.0716720727140816	0.100124482256436	0.10374839935256	0.0695856767090301	0.10173779225896	C10
C11_WGSerr_r0	0.0772473562883243	0.0419674233536069	0.117689677623177	0.0772374910051835	0.0418960036967022	0.117689677623177	0.0772134287896954	0.0418417328549848	0.117689677623177	0.0772319480473032	0.0419996197588168	0.117689677623177	0.0772178454483605	0.04790144065641	0.117689677623177	0.0772512493415905	0.0418931475151693	0.117689677623177	C11
C12_WGSerr_r0	0.109954262332932	0.0585198566362594	0.0831200375343131	0.109899232683494	0.0587896673041333	0.0831200375343131	0.109669205223414	0.0589256419058394	0.0831200375343131	0.109537143402055	0.0594386364722905	0.0841152284509761	0.109563815311161	0.0561916756450578	0.0841152284509761	0.109997573472763	0.0585180392077695	0.0831200375343131	C12
C13_WGSerr_r0	0.0588188510916401	0.0263843661920394	0.110410472133912	0.0588618253495434	0.0265800360828772	0.110410472133912	0.0589210350760312	0.0264205370372833	0.110410472133912	0.0588549042249258	0.0261328539144992	0.111262097570326	0.0589984923578395	0.0263439876460893	0.105468719848432	0.0587812647228482	0.0263689215973379	0.110410472133912	C13
C14_WGSerr_r0	0.116129163363484	0.0330554674492044	0.0570551015066058	0.115937160145241	0.0329900745505852	0.0570551015066058	0.115912381287258	0.0324733746663031	0.0570551015066058	0.115931921705067	0.0325073670209371	0.0572707960206393	0.115799111762466	0.0325089871568929	0.0576954675624615	0.116167948650942	0.0330148514074284	0.0570551015066058	C14
C15_WGSerr_r0	0.0478749577474576	0.0322924891794589	0.0382152918919832	0.0478486899028786	0.0358952717645452	0.0382152918919832	0.0478539161907113	0.0321711277356873	0.0382152918919832	0.0478859386325931	0.0324771463041134	0.0382152918919832	0.0479429369890363	0.0367074278270388	0.0382152918919832	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15
C16_WGSerr_r0	0.0851941422999669	0.0673312879490557	0.121045736573747	0.0850759910171826	0.0674146381358354	0.121045736573747	0.085050768067093	0.0707420668775383	0.121045736573747	0.0849167856110022	0.0668531453323165	0.12256688977312	0.0847503446130956	0.0705951260301778	0.12256688977312	0.0852235743821584	0.0672718161680029	0.121045736573747	C16
C17_WGSerr_r0	0.0777927359329121	0.0306040680988016	0.141642882930815	0.0778245332379092	0.0306534311565536	0.141642882930815	0.0778492487581506	0.0305837007873322	0.141642882930815	0.0778657349135742	0.0305221056822664	0.141642882930815	0.0776496278520244	0.0313300380364425	0.141642882930815	0.0777862546750353	0.0305405654879221	0.141642882930815	C17
C18_WGSerr_r0	0.0363135013937905	0.0369624484866888	0.0592068903823404	0.0363168953749006	0.0370756410811894	0.0592068903823404	0.0363488545521525	0.0372078460841279	0.0592068903823404	0.0364052680338148	0.0371582218157188	0.106453406293085	0.0365130359640664	0.0369461588134581	0.106453406293085	0.0363241134042722	0.036944476204002	0.0592068903823404	C18
C19_WGSerr_r0	0.124664485031127	0.00785803482023207	0.0577490768402243	0.124604046993263	0.00786468769338505	0.0577490768402243	0.12459163090582	0.00784470732970214	0.0577490768402243	0.110285201116103	0.00769766384601042	0.0577490768402243	0.124398588516615	0.00777523454055778	0.0571835059051199	0.124674046091958	0.00785903764518016	0.0577490768402243	C19
C2_WGSerr_r0	0.0852916052016339	0.0850187582905541	0.0749947420482923	0.0853996204836864	0.0850011853347503	0.0749947420482923	0.0854961953165883	0.0848138935873194	0.0749947420482923	0.0856737545285291	0.0846494776948239	0.07488872143845	0.0859443860993255	0.0849771949583771	0.0749947420482923	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02
C20_WGSerr_r0	0.0938699505466986	0.01329819607957	0.0749301611613866	0.0939104650434889	0.0131366199736537	0.0749301611613866	0.0939458156924133	0.0133049008817091	0.0749301611613866	0.0941350537034257	0.0136633686517399	0.0749301611613866	0.0943295145268305	0.0174474712945086	0.0749301611613866	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20
C3_WGSerr_r0	0.037939717715931	0.0530976990695125	0.166692532374494	0.0379237791777101	0.0532310092063772	0.166692532374494	0.0379218054439716	0.0486899856510615	0.166692532374494	0.0378561776067183	0.0491118580953279	0.166692532374494	0.0377303517766064	0.0538635923521231	0.166692532374494	0.0379391893101156	0.0481783747506472	0.166692532374494	C03
C4_WGSerr_r0	0.0887881217635446	0.0529099560289216	0.0769745192734786	0.0887921291183335	0.0529028887542397	0.0769745192734786	0.0888396941686687	0.0527666900596758	0.0769745192734786	0.0889073764381398	0.0564897820431291	0.0770576700558661	0.0888681042802814	0.0560094182551352	0.0770576700558661	0.0887671845453548	0.0530702663497374	0.0769745192734786	C04
C5_WGSerr_r0	0.0972610212163253	0.0491785205864217	0.145138054446977	0.0973050093076232	0.0490883672889773	0.145138054446977	0.0973556508943542	0.0493224508596255	0.145138054446977	0.0973830441769001	0.0515585197767449	0.0809244136558788	0.0975849073795623	0.0515531215872875	0.0809244136558788	0.0972571993728253	0.0491940419962733	0.145138054446977	C05
C6_WGSerr_r0	0.137630675177418	0.032545282239797	0.047963034162005	0.137611916477126	0.0328294695297455	0.047963034162005	0.137605729953669	0.0326419121438401	0.047963034162005	0.137467120363025	0.0334281152135133	0.047963034162005	0.137259204376029	0.0328445938010721	0.047963034162005	0.137613750206035	0.0326338198599015	0.047963034162005	C06
C7_WGSerr_r0	0.058923155584944	0.0370661515526939	0.100414908603682	0.0589101539953937	0.0370636792051702	0.100414908603682	0.0588977786048457	0.037279796687757	0.100414908603682	0.0588762533378619	0.0373434284317254	0.100414908603682	0.058941441266828	0.0372795825174244	0.100414908603682	0.0589269363539721	0.0369747308031154	0.100414908603682	C07
C8_WGSerr_r0	0.0846865637291283	0.0672196507149027	0.0781950405220651	0.084691055828943	0.0674401128108484	0.0781950405220651	0.0846874278505282	0.0635917706382616	0.0781950405220651	0.0846629820403097	0.0670248301029827	0.0781950405220651	0.0844912991776635	0.0704144860395419	0.0781950405220651	0.0846801473136171	0.0672031479905894	0.0781950405220651	C08
C9_WGSerr_r0	0.0670763686931557	0.0392089957048155	0.0757519697726452	0.0671176456322951	0.039322869924914	0.0757519697726452	0.0671837747115889	0.0308029366531955	0.0757519697726452	0.0670104860539916	0.0351965175190335	0.0757519697726452	0.0669812717947198	0.0355343378143209	0.0757519697726452	0.0670219112976528	0.0344803222022348	0.0757519697726452	C09
