sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	6.20210437460952e-05
BG01F.StrainEst_BG01F.StrainPanDA	6.20210437460952e-05
BG01F.StrainEst_BG01F.PStrain	7.50342634274933e-06
BG01F.PStrain_BG01F.StrainEst	7.50342634274933e-06
BG05F.StrainPanDA_BG05F.StrainEst	6.94021289590476e-05
BG05F.StrainEst_BG05F.StrainPanDA	6.94021289590476e-05
BG05F.StrainEst_BG05F.PStrain	8.73441683324599e-06
BG05F.PStrain_BG05F.StrainEst	8.73441683324599e-06
BG10F.StrainPanDA_BG10F.StrainEst	4.7060185942532e-05
BG10F.StrainEst_BG10F.StrainPanDA	4.7060185942532e-05
BG10F.StrainEst_BG10F.PStrain	7.03727607559345e-06
BG10F.PStrain_BG10F.StrainEst	7.03727607559345e-06
BG25F.StrainPanDA_BG25F.StrainEst	3.83522340489468e-05
BG25F.StrainEst_BG25F.StrainPanDA	3.83522340489468e-05
BG25F.StrainEst_BG25F.PStrain	6.60927206676028e-06
BG25F.PStrain_BG25F.StrainEst	6.60927206676028e-06
BGx100F.StrainPanDA_BGx100F.StrainEst	9.00667348036923e-05
BGx100F.StrainEst_BGx100F.StrainPanDA	9.00667348036923e-05
BGx100F.StrainEst_BGx100F.PStrain	6.95400565863566e-06
BGx100F.PStrain_BGx100F.StrainEst	6.95400565863566e-06
BG0.StrainPanDA_BG0.StrainEst	4.60599791417034e-05
BG0.StrainEst_BG0.StrainPanDA	4.60599791417034e-05
BG0.StrainEst_BG0.PStrain	7.72200782514801e-06
BG0.PStrain_BG0.StrainEst	7.72200782514801e-06
