Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	0.00974577808335386	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.115643	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.219532	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.172248	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.194158	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.15907	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.118353	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.124742	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.244248	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.158684	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.212669	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.128263	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.150379	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.100342	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.139499	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.142051	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.198321	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.09087	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.130662	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.058951	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.074635	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	1.22124532708767e-15	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0.00976679690489435	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.116954	NA	NA	NA
