Rank	variable	V2	N	value	sd	se	ci
all_FPs	StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
all_FPs	StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
all_FPs	StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
all_FPs	StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
all_FPs	StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
all_FPs	StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
all_FPs	StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	StrainEst	C01	1	0.278019	NA	NA	NA
all_FPs	StrainEst	C02	1	0.290891	NA	NA	NA
all_FPs	StrainEst	C03	1	0.233186	NA	NA	NA
all_FPs	StrainEst	C04	1	0.196653	NA	NA	NA
all_FPs	StrainEst	C05	1	0.206824	NA	NA	NA
all_FPs	StrainEst	C06	1	0.310202	NA	NA	NA
all_FPs	StrainEst	C07	1	0.302409	NA	NA	NA
all_FPs	StrainEst	C08	1	0.183444	NA	NA	NA
all_FPs	StrainEst	C09	1	0.280866	NA	NA	NA
all_FPs	StrainEst	C10	1	0.19191	NA	NA	NA
all_FPs	StrainEst	C11	1	0.214812	NA	NA	NA
all_FPs	StrainEst	C12	1	0.294902	NA	NA	NA
all_FPs	StrainEst	C13	1	0.223473	NA	NA	NA
all_FPs	StrainEst	C14	1	0.199407	NA	NA	NA
all_FPs	StrainEst	C15	1	0.184252	NA	NA	NA
all_FPs	StrainEst	C16	1	0.253996	NA	NA	NA
all_FPs	StrainEst	C17	1	0.176982	NA	NA	NA
all_FPs	StrainEst	C18	1	0.187688	NA	NA	NA
all_FPs	StrainEst	C19	1	0.261798	NA	NA	NA
all_FPs	StrainEst	C20	1	0.210434	NA	NA	NA
all_FPs	PStrain	C01	1	0	NA	NA	NA
all_FPs	PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	PStrain	C03	1	0	NA	NA	NA
all_FPs	PStrain	C04	1	0	NA	NA	NA
all_FPs	PStrain	C05	1	0	NA	NA	NA
all_FPs	PStrain	C06	1	0	NA	NA	NA
all_FPs	PStrain	C07	1	0	NA	NA	NA
all_FPs	PStrain	C08	1	0	NA	NA	NA
all_FPs	PStrain	C09	1	0	NA	NA	NA
all_FPs	PStrain	C10	1	0	NA	NA	NA
all_FPs	PStrain	C11	1	0	NA	NA	NA
all_FPs	PStrain	C12	1	0	NA	NA	NA
all_FPs	PStrain	C13	1	0	NA	NA	NA
