Row.names	StrainPanDA	StrainEst	PStrain	V2
C1_WGSerr_r0	0.0996367153913941	0.055886020004665	0.143255731113264	C01
C10_WGSerr_r0	0.117886627378499	0.0329601382977125	0.124182927915886	C10
C11_WGSerr_r0	0.105187369502691	0.0424676906216637	0.142682853174263	C11
C12_WGSerr_r0	0.10193379481119	0.0684309172332781	0.151902483322334	C12
C13_WGSerr_r0	0.131690385498482	0.041793763039475	0.120434140993562	C13
C14_WGSerr_r0	0.121171408615624	0.0398792249695017	0.141753192231026	C14
C15_WGSerr_r0	0.113993423422829	0.026018532906013	0.141460586969537	C15
C16_WGSerr_r0	0.0999213769701565	0.0546488929050094	0.148411403556278	C16
C17_WGSerr_r0	0.0960974019952962	0.0247072366637081	0.166578949253038	C17
C18_WGSerr_r0	0.174665139255918	0.032998578037298	0.10315285622027	C18
C19_WGSerr_r0	0.103099724782387	0.0550295458621328	0.0906781149640037	C19
C2_WGSerr_r0	0.1015057113937	0.0669440770574457	0.146117536406896	C02
C20_WGSerr_r0	0.110221908204031	0.0409630562074389	0.148459459073581	C20
C3_WGSerr_r0	0.0819580002393064	0.0298110404525764	0.16593737590153	C03
C4_WGSerr_r0	0.129516762714729	0.0599552511031375	0.123821991842469	C04
C5_WGSerr_r0	0.080855662992776	0.0304237401582565	0.117505269218231	C05
C6_WGSerr_r0	0.138303135973927	0.0769849933120519	0.120353721714964	C06
C7_WGSerr_r0	0.0829863413205598	0.0669347433064824	0.120115866353739	C07
C8_WGSerr_r0	0.0602852553879289	0.0276387934359205	0.104718393324122	C08
C9_WGSerr_r0	0.109094524085376	0.0644708414783315	0.101262326117362	C09
