sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	1.18870475114855e-05
BG01F.StrainEst_BG01F.StrainPanDA	1.18870475114855e-05
BG01F.StrainEst_BG01F.PStrain	7.52046746341468e-05
BG01F.PStrain_BG01F.StrainEst	7.52046746341468e-05
BG05F.StrainPanDA_BG05F.StrainEst	1.2820379398643e-05
BG05F.StrainEst_BG05F.StrainPanDA	1.2820379398643e-05
BG05F.StrainEst_BG05F.PStrain	7.68220973780061e-05
BG05F.PStrain_BG05F.StrainEst	7.68220973780061e-05
BG10F.StrainPanDA_BG10F.StrainEst	1.28557023541046e-05
BG10F.StrainEst_BG10F.StrainPanDA	1.28557023541046e-05
BG10F.StrainEst_BG10F.PStrain	7.75829122286322e-05
BG10F.PStrain_BG10F.StrainEst	7.75829122286322e-05
BG25F.StrainPanDA_BG25F.StrainEst	1.16851378271696e-05
BG25F.StrainEst_BG25F.StrainPanDA	1.16851378271696e-05
BG25F.StrainEst_BG25F.PStrain	7.62025324782219e-05
BG25F.PStrain_BG25F.StrainEst	7.62025324782219e-05
BGx100F.StrainPanDA_BGx100F.StrainEst	9.68001693296565e-06
BGx100F.StrainEst_BGx100F.StrainPanDA	9.68001693296565e-06
BGx100F.StrainEst_BGx100F.PStrain	0.00052646896384475
BGx100F.PStrain_BGx100F.StrainEst	0.00052646896384475
BG0.StrainPanDA_BG0.StrainEst	6.22792208477033e-06
BG0.StrainEst_BG0.StrainPanDA	6.22792208477033e-06
BG0.StrainEst_BG0.PStrain	8.03438842886699e-05
BG0.PStrain_BG0.StrainEst	8.03438842886699e-05
