Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.00965185984401338	0.0344655544453398	0.0034970610367591	0.0096389135065736	0.034441226926892	0.0034970610367591	0.00964936541694135	0.0344564292900382	0.0034970610367591	0.0096284969082955	0.0344259199464712	0.00353504301025372	0.0216363688161151	0.0395449110432553	0.0375738998065712	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01
C10_WGSerr_r0	0.0178668872789816	0.0372809490859316	0.0243948015251999	0.0178637388847183	0.0374857388345598	0.0243948015251999	0.0178628592945819	0.0374624094774068	0.0243948015251999	0.0178506960295812	0.0378986586303008	0.0251471790869417	0.01893747698008	0.0412967903660245	0.029014987748947	0.01893747698008	0.0419473431960176	0.0165839118211681	C10
C11_WGSerr_r0	0.0271059580078032	0.0412492518551544	0.0251252371765385	0.0270980196035438	0.0412575614788519	0.0251252371765385	0.0271201345416215	0.0414398621392836	0.0251252371765385	0.0271274917148379	0.0414198093898658	0.0256724442461913	0.023808267396249	0.05608569285557	0.0168289039421638	0.023808267396249	0.0561806232232072	0.0175485519321476	C11
C12_WGSerr_r0	0.0361605389903676	0.0848863027034952	0.0377905483413921	0.0361573715457643	0.0848927680001799	0.0377905483413921	0.0361560611624648	0.0848585574543427	0.0377905483413921	0.036145156133985	0.0877260979158543	0.0379210569770864	0.036707248510055	0.088837075732137	0.00517535279955499	0.036707248510055	0.0931640628233718	0.0406688888093374	C12
C13_WGSerr_r0	0.0247603440651302	0.00832204623445875	0.0189985383088065	0.0247820562747839	0.00860872297636747	0.0189985383088065	0.0247745847899142	0.00864418672861807	0.0189985383088065	0.024724023200465	0.00882143646170267	0.0189985383088065	0.0307086174656282	0.0141833679899759	0.0197942278327818	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13
C14_WGSerr_r0	0.011138234558323	0.0552480428526533	0.0057522892194801	0.0111844850946597	0.0552726424600325	0.0057522892194801	0.0111953723667654	0.0553971919503833	0.0057522892194801	0.0112999051637214	0.055600737062211	0.00582592655312862	0.0165479763075395	0.0597984970133452	0.00920659685764584	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14
C15_WGSerr_r0	0.0384567708767753	0.0729849806781945	0.0377619291739155	0.03845791966349	0.0730348645854304	0.0377619291739155	0.0384544059240823	0.0729300777911324	0.0377619291739155	0.0384348087052977	0.0750991582639364	0.03801613976616	0.0405745878086355	0.0641553124795303	0.00605365240131086	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15
C16_WGSerr_r0	0.00286259892120149	0.0380001962818554	0.000736264956036874	0.00285530056938659	0.037929224822236	0.000736264956036874	0.00285353632802611	0.0380113228805995	0.000736264956036874	0.00280312281293682	0.0377658864925111	0.000810793849356425	0.0060565178936725	0.0398499585038468	0.0587005166108282	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16
C17_WGSerr_r0	0.0109102540557323	0.0694337449812584	0.0552677113320588	0.0108923397919336	0.0695424711328987	0.0552677113320588	0.0109004186398221	0.0694209290594118	0.0552677113320588	0.0109239678168424	0.0691833909783881	0.0552677113320588	0.00974697136382024	0.0548611588844508	0.000763152430317359	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17
C18_WGSerr_r0	0.0129789057390763	0.0757284371320506	0.061432579378522	0.0129661963772874	0.0758281004930412	0.061432579378522	0.0129863068806519	0.0757005734097885	0.061432579378522	0.0130068570450251	0.0759674546555485	0.0614531235470488	0.0116383695099417	0.0742923692908595	0.0581994649053689	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18
