Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.439037575943305
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.371188722135897
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.535721922368505
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.372004138431552
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.74307768975937
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.428629411858407
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.516697816684476
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.377655483109164
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.374524346657839
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.380726180899215
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.887613585742515
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.542122038774321
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.74628586427473
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.439993168362279
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.654876368383385
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.332012196937495
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.576656390126053
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.701696913597727
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.688503154809021
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.624870877245802
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.35405
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.399727
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.353079
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.248396
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.618433
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.367801
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.44616
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.382155
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.292143
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.295183
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.567293
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.389958
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.321436
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.268653
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.516716
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.328645
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.49168
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.575396
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.317957
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.443197
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.444444
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.43
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.45
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.392857
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.345238
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.466502
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.412122
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.439394
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.614706
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.45
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.39819
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.631579
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.523573
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.386474
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.438838522403099
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.371270302146043
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.535817535724178
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.372179216192009
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.743240336035524
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.428621706872748
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.516718658000775
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.377726860333588
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.374353379188358
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.380601998715207
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.887753706094854
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.541875123386349
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.74633186596537
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.440186044915501
