Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_003586065	1-XT	0
C11_WGSerr_r0	C11	GCA_003586065	1-XT	0
C12_WGSerr_r0	C12	GCA_003586065	1-XT	0.553543679229035
C13_WGSerr_r0	C13	GCA_003586065	1-XT	1
C14_WGSerr_r0	C14	GCA_003586065	1-XT	1
C10_WGSerr_r0	C10	GCA_003586065	2-XT	0.103866931055142
C11_WGSerr_r0	C11	GCA_003586065	2-XT	0
C12_WGSerr_r0	C12	GCA_003586065	2-XT	0.266578665481971
C13_WGSerr_r0	C13	GCA_003586065	2-XT	0.979644958860572
C14_WGSerr_r0	C14	GCA_003586065	2-XT	0.894821569170343
C10_WGSerr_r0	C10	GCA_003586065	3-XT	0
C11_WGSerr_r0	C11	GCA_003586065	3-XT	0.339411158961464
C12_WGSerr_r0	C12	GCA_003586065	3-XT	1
C13_WGSerr_r0	C13	GCA_003586065	3-XT	0
C14_WGSerr_r0	C14	GCA_003586065	3-XT	0
C10_WGSerr_r0	C10	GCA_003586065	4-XT	0
C11_WGSerr_r0	C11	GCA_003586065	4-XT	0.427953770091588
C12_WGSerr_r0	C12	GCA_003586065	4-XT	0
C13_WGSerr_r0	C13	GCA_003586065	4-XT	0.863320052760136
C14_WGSerr_r0	C14	GCA_003586065	4-XT	0
C10_WGSerr_r0	C10	GCA_003586065	5-XT	0
C11_WGSerr_r0	C11	GCA_003586065	5-XT	0.0459638377277765
C12_WGSerr_r0	C12	GCA_003586065	5-XT	0.969178868844701
C13_WGSerr_r0	C13	GCA_003586065	5-XT	0.974743417657184
C14_WGSerr_r0	C14	GCA_003586065	5-XT	0.438889632520625
C10_WGSerr_r0	C10	GCA_003586065	6-XT	0
C11_WGSerr_r0	C11	GCA_003586065	6-XT	0.0982713461875306
C12_WGSerr_r0	C12	GCA_003586065	6-XT	1
C13_WGSerr_r0	C13	GCA_003586065	6-XT	0.223503708308437
C14_WGSerr_r0	C14	GCA_003586065	6-XT	0
C10_WGSerr_r0	C10	GCA_003586065	7-XT	0
C11_WGSerr_r0	C11	GCA_003586065	7-XT	0
C12_WGSerr_r0	C12	GCA_003586065	7-XT	0.0908284072037265
C13_WGSerr_r0	C13	GCA_003586065	7-XT	0
C14_WGSerr_r0	C14	GCA_003586065	7-XT	0.908646591493995
C10_WGSerr_r0	C10	GCA_003586065	8-XT	0
C11_WGSerr_r0	C11	GCA_003586065	8-XT	0
C12_WGSerr_r0	C12	GCA_003586065	8-XT	0
C13_WGSerr_r0	C13	GCA_003586065	8-XT	0
C14_WGSerr_r0	C14	GCA_003586065	8-XT	0
C10_WGSerr_r0	C10	GCA_003586065	9-XT	1
C11_WGSerr_r0	C11	GCA_003586065	9-XT	1
C12_WGSerr_r0	C12	GCA_003586065	9-XT	0
C13_WGSerr_r0	C13	GCA_003586065	9-XT	1
C14_WGSerr_r0	C14	GCA_003586065	9-XT	0.748881903171637
C10_WGSerr_r0	C10	GCA_003586065	10-XT	0
C11_WGSerr_r0	C11	GCA_003586065	10-XT	0.426401455989152
C12_WGSerr_r0	C12	GCA_003586065	10-XT	0
C13_WGSerr_r0	C13	GCA_003586065	10-XT	0.56064424378634
C14_WGSerr_r0	C14	GCA_003586065	10-XT	0
C10_WGSerr_r0	C10	GCA_003586065	bench	0.1
C11_WGSerr_r0	C11	GCA_003586065	bench	0.2
C12_WGSerr_r0	C12	GCA_003586065	bench	0.1
C13_WGSerr_r0	C13	GCA_003586065	bench	0.2
C14_WGSerr_r0	C14	GCA_003586065	bench	0.15
C10_WGSerr_r0	C10	GCA_008275005	1-XT	1
C11_WGSerr_r0	C11	GCA_008275005	1-XT	1
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.446456320770965
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.896133068944858
C11_WGSerr_r0	C11	GCA_008275005	2-XT	1
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.733421334518029
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.0203550411394278
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.105178430829657
C10_WGSerr_r0	C10	GCA_008275005	3-XT	1
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.660588841038537
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.728575602239778
C10_WGSerr_r0	C10	GCA_008275005	4-XT	1
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.572046229908412
C12_WGSerr_r0	C12	GCA_008275005	4-XT	1
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0.136679947239864
C14_WGSerr_r0	C14	GCA_008275005	4-XT	1
C10_WGSerr_r0	C10	GCA_008275005	5-XT	1
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.954036162272223
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0.0308211311552991
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.025256582342816
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.561110367479375
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.693915553329545
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.547974520603383
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.962574317476366
C11_WGSerr_r0	C11	GCA_008275005	7-XT	1
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0.155073629731742
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0
C10_WGSerr_r0	C10	GCA_008275005	8-XT	1
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.999597642765685
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.48353208902674
C13_WGSerr_r0	C13	GCA_008275005	8-XT	1
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.0322026877624619
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0
C12_WGSerr_r0	C12	GCA_008275005	9-XT	1
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0.251118096828363
C10_WGSerr_r0	C10	GCA_008275005	10-XT	0.953744548969058
C11_WGSerr_r0	C11	GCA_008275005	10-XT	0.573598544010848
C12_WGSerr_r0	C12	GCA_008275005	10-XT	0.103063462124539
C13_WGSerr_r0	C13	GCA_008275005	10-XT	0
C14_WGSerr_r0	C14	GCA_008275005	10-XT	0.947538516069148
C10_WGSerr_r0	C10	GCA_008275005	bench	0.15
C11_WGSerr_r0	C11	GCA_008275005	bench	0.25
C12_WGSerr_r0	C12	GCA_008275005	bench	0.1
C13_WGSerr_r0	C13	GCA_008275005	bench	0.05
C14_WGSerr_r0	C14	GCA_008275005	bench	0.55
C10_WGSerr_r0	C10	GCA_001675145	1-XT	0
C11_WGSerr_r0	C11	GCA_001675145	1-XT	0
C12_WGSerr_r0	C12	GCA_001675145	1-XT	0
C13_WGSerr_r0	C13	GCA_001675145	1-XT	0
C14_WGSerr_r0	C14	GCA_001675145	1-XT	0
C10_WGSerr_r0	C10	GCA_001675145	2-XT	0
C11_WGSerr_r0	C11	GCA_001675145	2-XT	0
C12_WGSerr_r0	C12	GCA_001675145	2-XT	0
C13_WGSerr_r0	C13	GCA_001675145	2-XT	0
C14_WGSerr_r0	C14	GCA_001675145	2-XT	0
C10_WGSerr_r0	C10	GCA_001675145	3-XT	0
C11_WGSerr_r0	C11	GCA_001675145	3-XT	0
C12_WGSerr_r0	C12	GCA_001675145	3-XT	0
C13_WGSerr_r0	C13	GCA_001675145	3-XT	0.99489435154783
C14_WGSerr_r0	C14	GCA_001675145	3-XT	0.271424397760222
C10_WGSerr_r0	C10	GCA_001675145	4-XT	0
C11_WGSerr_r0	C11	GCA_001675145	4-XT	0
C12_WGSerr_r0	C12	GCA_001675145	4-XT	0
C13_WGSerr_r0	C13	GCA_001675145	4-XT	0
C14_WGSerr_r0	C14	GCA_001675145	4-XT	0
C10_WGSerr_r0	C10	GCA_001675145	5-XT	0
C11_WGSerr_r0	C11	GCA_001675145	5-XT	0
C12_WGSerr_r0	C12	GCA_001675145	5-XT	0
C13_WGSerr_r0	C13	GCA_001675145	5-XT	0
C14_WGSerr_r0	C14	GCA_001675145	5-XT	0
C10_WGSerr_r0	C10	GCA_001675145	6-XT	1
C11_WGSerr_r0	C11	GCA_001675145	6-XT	0.901728653812469
C12_WGSerr_r0	C12	GCA_001675145	6-XT	0
C13_WGSerr_r0	C13	GCA_001675145	6-XT	0.0825807383620179
C14_WGSerr_r0	C14	GCA_001675145	6-XT	0.452025479396617
C10_WGSerr_r0	C10	GCA_001675145	7-XT	0.0374256825236343
C11_WGSerr_r0	C11	GCA_001675145	7-XT	0
C12_WGSerr_r0	C12	GCA_001675145	7-XT	0.909171592796274
C13_WGSerr_r0	C13	GCA_001675145	7-XT	0.844926370268258
C14_WGSerr_r0	C14	GCA_001675145	7-XT	0.0913534085060049
C10_WGSerr_r0	C10	GCA_001675145	8-XT	0
C11_WGSerr_r0	C11	GCA_001675145	8-XT	0
C12_WGSerr_r0	C12	GCA_001675145	8-XT	0
C13_WGSerr_r0	C13	GCA_001675145	8-XT	0
C14_WGSerr_r0	C14	GCA_001675145	8-XT	0
C10_WGSerr_r0	C10	GCA_001675145	9-XT	0
C11_WGSerr_r0	C11	GCA_001675145	9-XT	0
C12_WGSerr_r0	C12	GCA_001675145	9-XT	0
C13_WGSerr_r0	C13	GCA_001675145	9-XT	0
C14_WGSerr_r0	C14	GCA_001675145	9-XT	0
C10_WGSerr_r0	C10	GCA_001675145	10-XT	0.0462554510309422
C11_WGSerr_r0	C11	GCA_001675145	10-XT	0
C12_WGSerr_r0	C12	GCA_001675145	10-XT	0.896936537875461
C13_WGSerr_r0	C13	GCA_001675145	10-XT	0.43935575621366
C14_WGSerr_r0	C14	GCA_001675145	10-XT	0.0524614839308516
C10_WGSerr_r0	C10	GCA_001675145	bench	0.15
C11_WGSerr_r0	C11	GCA_001675145	bench	0.2
C12_WGSerr_r0	C12	GCA_001675145	bench	0.5
C13_WGSerr_r0	C13	GCA_001675145	bench	0.45
C14_WGSerr_r0	C14	GCA_001675145	bench	0.2
C10_WGSerr_r0	C10	GCA_002056065	1-XT	0
C11_WGSerr_r0	C11	GCA_002056065	1-XT	0
C12_WGSerr_r0	C12	GCA_002056065	1-XT	0
C13_WGSerr_r0	C13	GCA_002056065	1-XT	0
C14_WGSerr_r0	C14	GCA_002056065	1-XT	0
C10_WGSerr_r0	C10	GCA_002056065	2-XT	0
C11_WGSerr_r0	C11	GCA_002056065	2-XT	0
C12_WGSerr_r0	C12	GCA_002056065	2-XT	0
C13_WGSerr_r0	C13	GCA_002056065	2-XT	0
