Rank	variable	V2	N	value	sd	se	ci
all_FPs	1-XT	C10	1	0	NA	NA	NA
all_FPs	1-XT	C11	1	0	NA	NA	NA
all_FPs	1-XT	C12	1	0	NA	NA	NA
all_FPs	1-XT	C13	1	0	NA	NA	NA
all_FPs	1-XT	C14	1	0	NA	NA	NA
all_FPs	2-XT	C10	1	0	NA	NA	NA
all_FPs	2-XT	C11	1	0	NA	NA	NA
all_FPs	2-XT	C12	1	0	NA	NA	NA
all_FPs	2-XT	C13	1	2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C14	1	0	NA	NA	NA
all_FPs	3-XT	C10	1	0	NA	NA	NA
all_FPs	3-XT	C11	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	3-XT	C12	1	0	NA	NA	NA
all_FPs	3-XT	C13	1	0.00510564845216999	NA	NA	NA
all_FPs	3-XT	C14	1	0	NA	NA	NA
all_FPs	4-XT	C10	1	0	NA	NA	NA
all_FPs	4-XT	C11	1	0	NA	NA	NA
all_FPs	4-XT	C12	1	0	NA	NA	NA
all_FPs	4-XT	C13	1	0	NA	NA	NA
all_FPs	4-XT	C14	1	0	NA	NA	NA
all_FPs	5-XT	C10	1	0	NA	NA	NA
all_FPs	5-XT	C11	1	5.55111512312578e-16	NA	NA	NA
all_FPs	5-XT	C12	1	0	NA	NA	NA
all_FPs	5-XT	C13	1	0	NA	NA	NA
all_FPs	5-XT	C14	1	0	NA	NA	NA
all_FPs	6-XT	C10	1	0	NA	NA	NA
all_FPs	6-XT	C11	1	3.33066907387547e-16	NA	NA	NA
all_FPs	6-XT	C12	1	0	NA	NA	NA
all_FPs	6-XT	C13	1	1.11022302462516e-16	NA	NA	NA
all_FPs	6-XT	C14	1	0	NA	NA	NA
all_FPs	7-XT	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C11	1	0	NA	NA	NA
all_FPs	7-XT	C12	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C13	1	0	NA	NA	NA
all_FPs	7-XT	C14	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C10	1	0	NA	NA	NA
all_FPs	8-XT	C11	1	0.000402357234315032	NA	NA	NA
all_FPs	8-XT	C12	1	0	NA	NA	NA
all_FPs	8-XT	C13	1	0	NA	NA	NA
all_FPs	8-XT	C14	1	1.11022302462516e-16	NA	NA	NA
all_FPs	9-XT	C10	1	0	NA	NA	NA
all_FPs	9-XT	C11	1	0	NA	NA	NA
