Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	Rank1	1-XT	0.35
C11_WGSerr_r0	C11	Rank1	1-XT	0.55
C12_WGSerr_r0	C12	Rank1	1-XT	0.153543679229035
C13_WGSerr_r0	C13	Rank1	1-XT	0.45
C14_WGSerr_r0	C14	Rank1	1-XT	0.6
C10_WGSerr_r0	C10	Rank1	2-XT	0.496133068944858
C11_WGSerr_r0	C11	Rank1	2-XT	0.55
C12_WGSerr_r0	C12	Rank1	2-XT	0.333421334518029
C13_WGSerr_r0	C13	Rank1	2-XT	0.379644958860572
C14_WGSerr_r0	C14	Rank1	2-XT	0.544821569170343
C10_WGSerr_r0	C10	Rank1	3-XT	0.65
C11_WGSerr_r0	C11	Rank1	3-XT	0.260588841038537
C12_WGSerr_r0	C12	Rank1	3-XT	0.45
C13_WGSerr_r0	C13	Rank1	3-XT	0.49489435154783
C14_WGSerr_r0	C14	Rank1	3-XT	0.378575602239778
C10_WGSerr_r0	C10	Rank1	4-XT	0.5
C11_WGSerr_r0	C11	Rank1	4-XT	0.222046229908412
C12_WGSerr_r0	C12	Rank1	4-XT	0.55
C13_WGSerr_r0	C13	Rank1	4-XT	0.463320052760136
C14_WGSerr_r0	C14	Rank1	4-XT	0.5
C10_WGSerr_r0	C10	Rank1	5-XT	0.5
C11_WGSerr_r0	C11	Rank1	5-XT	0.504036162272223
C12_WGSerr_r0	C12	Rank1	5-XT	0.469178868844701
C13_WGSerr_r0	C13	Rank1	5-XT	0.524743417657184
C14_WGSerr_r0	C14	Rank1	5-XT	0.061110367479375
C10_WGSerr_r0	C10	Rank1	6-XT	0.55
C11_WGSerr_r0	C11	Rank1	6-XT	0.351728653812469
C12_WGSerr_r0	C12	Rank1	6-XT	0.6
C13_WGSerr_r0	C13	Rank1	6-XT	0.293915553329545
C14_WGSerr_r0	C14	Rank1	6-XT	0.147974520603383
C10_WGSerr_r0	C10	Rank1	7-XT	0.612574317476366
C11_WGSerr_r0	C11	Rank1	7-XT	0.4
C12_WGSerr_r0	C12	Rank1	7-XT	0.409171592796274
C13_WGSerr_r0	C13	Rank1	7-XT	0.394926370268258
C14_WGSerr_r0	C14	Rank1	7-XT	0.458646591493995
C10_WGSerr_r0	C10	Rank1	8-XT	0.5
C11_WGSerr_r0	C11	Rank1	8-XT	0.349597642765685
C12_WGSerr_r0	C12	Rank1	8-XT	0.21646791097326
C13_WGSerr_r0	C13	Rank1	8-XT	0.45
C14_WGSerr_r0	C14	Rank1	8-XT	0.317797312237538
C10_WGSerr_r0	C10	Rank1	9-XT	0.6
C11_WGSerr_r0	C11	Rank1	9-XT	0.3
C12_WGSerr_r0	C12	Rank1	9-XT	0.35
C13_WGSerr_r0	C13	Rank1	9-XT	0.65
C14_WGSerr_r0	C14	Rank1	9-XT	0.398881903171637
C10_WGSerr_r0	C10	Rank1	10-XT	0.353744548969058
C11_WGSerr_r0	C11	Rank1	10-XT	0.223598544010848
C12_WGSerr_r0	C12	Rank1	10-XT	0.396936537875461
C13_WGSerr_r0	C13	Rank1	10-XT	0.11064424378634
C14_WGSerr_r0	C14	Rank1	10-XT	0.397538516069148
C10_WGSerr_r0	C10	Rank2	1-XT	0.15
C11_WGSerr_r0	C11	Rank2	1-XT	0.35
C12_WGSerr_r0	C12	Rank2	1-XT	0.196456320770965
C13_WGSerr_r0	C13	Rank2	1-XT	0.3
C14_WGSerr_r0	C14	Rank2	1-XT	0.35
C10_WGSerr_r0	C10	Rank2	2-XT	0.146133068944858
C11_WGSerr_r0	C11	Rank2	2-XT	0.25
C12_WGSerr_r0	C12	Rank2	2-XT	0.083421334518029
C13_WGSerr_r0	C13	Rank2	2-XT	0.129644958860572
C14_WGSerr_r0	C14	Rank2	2-XT	0.244821569170343
C10_WGSerr_r0	C10	Rank2	3-XT	0.3
C11_WGSerr_r0	C11	Rank2	3-XT	0.089411158961464
C12_WGSerr_r0	C12	Rank2	3-XT	0.2
C13_WGSerr_r0	C13	Rank2	3-XT	0.25
C14_WGSerr_r0	C14	Rank2	3-XT	0.028575602239778
C10_WGSerr_r0	C10	Rank2	4-XT	0.3
C11_WGSerr_r0	C11	Rank2	4-XT	0.077953770091588
C12_WGSerr_r0	C12	Rank2	4-XT	0.25
