Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_003586065	1-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	1-XT	0.15
C12_WGSerr_r0	C12	GCA_003586065	1-XT	0.303543679229035
C13_WGSerr_r0	C13	GCA_003586065	1-XT	0.45
C14_WGSerr_r0	C14	GCA_003586065	1-XT	0.65
C10_WGSerr_r0	C10	GCA_003586065	2-XT	0.046133068944858
C11_WGSerr_r0	C11	GCA_003586065	2-XT	0.25
C12_WGSerr_r0	C12	GCA_003586065	2-XT	0.083421334518029
C13_WGSerr_r0	C13	GCA_003586065	2-XT	0.379644958860572
C14_WGSerr_r0	C14	GCA_003586065	2-XT	0.544821569170343
C10_WGSerr_r0	C10	GCA_003586065	3-XT	0.15
C11_WGSerr_r0	C11	GCA_003586065	3-XT	0.089411158961464
C12_WGSerr_r0	C12	GCA_003586065	3-XT	0.45
C13_WGSerr_r0	C13	GCA_003586065	3-XT	0.15
C14_WGSerr_r0	C14	GCA_003586065	3-XT	0.15
C10_WGSerr_r0	C10	GCA_003586065	4-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	4-XT	0.227953770091588
C12_WGSerr_r0	C12	GCA_003586065	4-XT	0.25
C13_WGSerr_r0	C13	GCA_003586065	4-XT	0.463320052760136
C14_WGSerr_r0	C14	GCA_003586065	4-XT	0.05
C10_WGSerr_r0	C10	GCA_003586065	5-XT	0.2
C11_WGSerr_r0	C11	GCA_003586065	5-XT	0.0040361622722235
C12_WGSerr_r0	C12	GCA_003586065	5-XT	0.619178868844701
C13_WGSerr_r0	C13	GCA_003586065	5-XT	0.524743417657184
C14_WGSerr_r0	C14	GCA_003586065	5-XT	0.238889632520625
C10_WGSerr_r0	C10	GCA_003586065	6-XT	0.05
C11_WGSerr_r0	C11	GCA_003586065	6-XT	0.00172865381246941
C12_WGSerr_r0	C12	GCA_003586065	6-XT	0.6
C13_WGSerr_r0	C13	GCA_003586065	6-XT	0.123503708308437
C14_WGSerr_r0	C14	GCA_003586065	6-XT	0.05
C10_WGSerr_r0	C10	GCA_003586065	7-XT	0.15
C11_WGSerr_r0	C11	GCA_003586065	7-XT	0.2
C12_WGSerr_r0	C12	GCA_003586065	7-XT	0.0591715927962735
C13_WGSerr_r0	C13	GCA_003586065	7-XT	0.15
C14_WGSerr_r0	C14	GCA_003586065	7-XT	0.558646591493995
C10_WGSerr_r0	C10	GCA_003586065	8-XT	0.2
C11_WGSerr_r0	C11	GCA_003586065	8-XT	0.1
C12_WGSerr_r0	C12	GCA_003586065	8-XT	0.15
C13_WGSerr_r0	C13	GCA_003586065	8-XT	0.25
C14_WGSerr_r0	C14	GCA_003586065	8-XT	0.05
C10_WGSerr_r0	C10	GCA_003586065	9-XT	0.7
C11_WGSerr_r0	C11	GCA_003586065	9-XT	0.3
C12_WGSerr_r0	C12	GCA_003586065	9-XT	0.1
