Rank	variable	V2	N	value	sd	se	ci
all_FPs	1-XT	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C11	1	0	NA	NA	NA
all_FPs	1-XT	C12	1	8.88178419700125e-16	NA	NA	NA
all_FPs	1-XT	C13	1	0.00139229086514603	NA	NA	NA
all_FPs	1-XT	C14	1	0	NA	NA	NA
all_FPs	1-XT	C15	1	4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C16	1	0	NA	NA	NA
all_FPs	1-XT	C17	1	0	NA	NA	NA
all_FPs	1-XT	C18	1	8.88178419700125e-16	NA	NA	NA
all_FPs	1-XT	C19	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C20	1	0.00946257490013425	NA	NA	NA
all_FPs	1-XT	C21	1	0	NA	NA	NA
all_FPs	1-XT	C22	1	7.7715611723761e-16	NA	NA	NA
all_FPs	1-XT	C23	1	1.11022302462516e-16	NA	NA	NA
all_FPs	1-XT	C24	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C25	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	1-XT	C26	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C27	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C28	1	0	NA	NA	NA
all_FPs	2-XT	C01	1	0.00884330586394899	NA	NA	NA
all_FPs	2-XT	C10	1	0	NA	NA	NA
all_FPs	2-XT	C11	1	6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C12	1	0	NA	NA	NA
all_FPs	2-XT	C13	1	0	NA	NA	NA
all_FPs	2-XT	C14	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2-XT	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C18	1	0	NA	NA	NA
all_FPs	2-XT	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C20	1	0	NA	NA	NA
all_FPs	2-XT	C21	1	2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C22	1	0	NA	NA	NA
all_FPs	2-XT	C23	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C24	1	0	NA	NA	NA
all_FPs	2-XT	C25	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C26	1	0	NA	NA	NA
all_FPs	2-XT	C27	1	8.88178419700125e-16	NA	NA	NA
all_FPs	2-XT	C28	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	3-XT	C10	1	4.44089209850063e-16	NA	NA	NA
all_FPs	3-XT	C11	1	0	NA	NA	NA
all_FPs	3-XT	C12	1	1.11022302462516e-16	NA	NA	NA
all_FPs	3-XT	C13	1	0	NA	NA	NA
all_FPs	3-XT	C14	1	0	NA	NA	NA
all_FPs	3-XT	C15	1	0	NA	NA	NA
all_FPs	3-XT	C16	1	0	NA	NA	NA
all_FPs	3-XT	C17	1	0	NA	NA	NA
all_FPs	3-XT	C18	1	0	NA	NA	NA
all_FPs	3-XT	C19	1	0	NA	NA	NA
all_FPs	3-XT	C20	1	0	NA	NA	NA
all_FPs	3-XT	C21	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C22	1	0.00907555811046301	NA	NA	NA
