Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0468949430046972	0.0281843689267379	0.0616855327965139	0.0361454322931348	0.070874957214089	0.0313540774709421	0.0234240786450153	0.019633894671897	0.038444223233741	0.0749140253390193	C01
C10_WGSerr_r0	0.014839140410387	0.0444145816910201	0.0506001707480603	0.00981562673850181	0.101444083942961	0.0214220256700169	0.0290005133513434	0.0214060334364613	0.037036136829726	0.0400690268036329	C10
C11_WGSerr_r0	0.0181711538022246	0.0477270933430364	0.0368177214744636	0.00368523963583435	0.0515891008121239	0.029671509501203	0.0369374083230697	0.0388722090188853	0.117276936778544	0.00734910345801566	C11
C12_WGSerr_r0	0.0160214977823977	0.0681153975296012	0.0504796438617263	0.03586110238938	0.0272732069873026	0.023610380452069	0.0231319344014734	0.00400429611128789	0.0676320790295103	0.0210776824561012	C12
C13_WGSerr_r0	0.058818898082993	0.0670079468171961	0.114469691896889	0.0220338242502016	0.0762559137738219	0.0120228022116343	0.118937713771217	0.0199327971887414	0.0595210639441598	0.0182388109021827	C13
C14_WGSerr_r0	0.0240509164352292	0.00756948272025913	0.0615525214919555	0.0260330886773194	0.0750270579318736	0.134462390167359	0.0325830367338733	0.0208818324091736	0.0161112054447458	0.00551364421373034	C14
C15_WGSerr_r0	0.0130319148579147	0.0240828914053644	0.0978575811303283	0.013685625306074	0.0348575929047003	0.0307237959924484	0.0218232050613687	0.0274332672481635	0.0129053218028588	0.0232235529926781	C15
C16_WGSerr_r0	0.0184771743670431	0.022909670586826	0.137840241129771	0.00892305735589906	0.0645584358175596	0.0373185683700904	0.083284446132134	0.00428703065578333	0.0375423237045627	0.0374951520518502	C16
C17_WGSerr_r0	0.0445245147385118	0.0106886788771844	0.0551677410301409	0.057377009426981	0.0938546746608241	0.0304463008815156	0.0653382360218357	0.0561792237526109	0.0614569806687905	0.0395898612838028	C17
C18_WGSerr_r0	0.0394194254215961	0.020564333461537	0.036003651684447	0.00565359973883584	0.036178090972115	0.00267095424268057	0.0180387965288515	0.0164953467667455	0.0318332834694335	0.000572757905913146	C18
C19_WGSerr_r0	0.0128633000619035	0.0364327099810228	0.0417909798047578	0.00181817375787804	0.0229497310895972	0.0552615251542894	0.0446402824216375	0.0205424086099907	0.117276936778544	0.0141668506165636	C19
C20_WGSerr_r0	0.0445334663712185	0.0230717030951503	0.0568700586572859	0.0161155209168142	0.0743103008267947	0.0593634697364651	0.0249633696874353	0.0077971074048718	0.0192480912253776	0.0166349733843511	C20
C21_WGSerr_r0	0.025463240344346	0.0297612279309944	0.0421008570833561	0.00658332974683807	0.0684527985995218	0.0232609102531024	0.0550624893093163	0.0132622924466185	0.0118962764094225	0.0148523395205739	C21
C22_WGSerr_r0	0.0428371349651827	0.020583003134674	0.0864281114688019	0.036333942268315	0.11478296414842	0.0383296644204829	0.0956025889470326	0.028220746314076	0.0249731784258747	0.0313614570925787	C22
C23_WGSerr_r0	0.00779206885084565	0.124487633513558	0.00858162046196298	0.038338352042649	0.0504239912215653	0.0186161315719738	0.0916948657623447	0.0095372742416957	0.0554623957739983	0.0369892547196743	C23
C24_WGSerr_r0	0.00337663673538687	0.0956866009978222	0.0228861469189556	0.0214614655913751	0.00444011709396389	0.00873023257253533	0.062500824473034	0.0214260923111763	0.104081080590549	0.0440937344762075	C24
C25_WGSerr_r0	0.0119872047898671	0.0848706953250744	0.0626819506485257	0.0422812357033346	0.0956179502935522	0.0168238139578096	0.0502058016748345	0.00832071841304782	0.0870116487225738	0.0366531454587268	C25
C26_WGSerr_r0	0.00708304110667399	0.0308833518776862	0.0223488620844227	0.0256562898616754	0.0434777005207006	0.0214121805687204	0.153860595495934	0.0171139221826086	0.0447407378158802	0.00851011952606617	C26
C27_WGSerr_r0	0.0101483970386917	0.00816963101809758	0.0219151990460684	0.0558291772333954	0.00897824675062535	0.0251896423480229	0.0239921358418934	0.0443694486829989	0.0964423361782049	0.0593098805136856	C27
C28_WGSerr_r0	0.0629669639792517	0.0142856267445711	0.0226087915533268	0.0149950773428287	0.00540876838268849	0.00558482558760562	0.0192484014917806	0.0374866478873205	0.0256417314960011	0.0419813457785508	C28
