Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	1-XT	0.200182550798985
C10_WGSerr_r0	C10	Rank1	1-XT	0.0947677097705569
C11_WGSerr_r0	C11	Rank1	1-XT	0.0538222545004229
C12_WGSerr_r0	C12	Rank1	1-XT	0.044894472982387
C13_WGSerr_r0	C13	Rank1	1-XT	0.17993270488734
C14_WGSerr_r0	C14	Rank1	1-XT	0.047421677383006
C15_WGSerr_r0	C15	Rank1	1-XT	0.15169379616085
C16_WGSerr_r0	C16	Rank1	1-XT	0.139592156364368
C17_WGSerr_r0	C17	Rank1	1-XT	0.183291823311448
C18_WGSerr_r0	C18	Rank1	1-XT	0.092269379604959
C19_WGSerr_r0	C19	Rank1	1-XT	0.118654719684108
C20_WGSerr_r0	C20	Rank1	1-XT	0.079163100581788
C21_WGSerr_r0	C21	Rank1	1-XT	0.132206239713095
C22_WGSerr_r0	C22	Rank1	1-XT	0.055504803422146
C23_WGSerr_r0	C23	Rank1	1-XT	0.096590090526671
C24_WGSerr_r0	C24	Rank1	1-XT	0.052965166769613
C25_WGSerr_r0	C25	Rank1	1-XT	0.058283709284882
C26_WGSerr_r0	C26	Rank1	1-XT	0.050936726426051
C27_WGSerr_r0	C27	Rank1	1-XT	0.045780132404445
C28_WGSerr_r0	C28	Rank1	1-XT	0.217244540750549
C1_WGSerr_r0	C01	Rank1	2-XT	0.152611753737389
C10_WGSerr_r0	C10	Rank1	2-XT	0.196131392525578
C11_WGSerr_r0	C11	Rank1	2-XT	0.229010994408626
C12_WGSerr_r0	C12	Rank1	2-XT	0.19132405471273
C13_WGSerr_r0	C13	Rank1	2-XT	0.169764994196173
C14_WGSerr_r0	C14	Rank1	2-XT	0.113504262790169
C15_WGSerr_r0	C15	Rank1	2-XT	0.125096646553458
C16_WGSerr_r0	C16	Rank1	2-XT	0.198847941080468
C17_WGSerr_r0	C17	Rank1	2-XT	0.011600865454979
C18_WGSerr_r0	C18	Rank1	2-XT	0.168980428862153
C19_WGSerr_r0	C19	Rank1	2-XT	0.115967560599086
C20_WGSerr_r0	C20	Rank1	2-XT	0.024369894026996
C21_WGSerr_r0	C21	Rank1	2-XT	0.213590129535087
C22_WGSerr_r0	C22	Rank1	2-XT	0.051676325405395
C23_WGSerr_r0	C23	Rank1	2-XT	0.37257881060013
C24_WGSerr_r0	C24	Rank1	2-XT	0.195619071504525
C25_WGSerr_r0	C25	Rank1	2-XT	0.289368934030594
C26_WGSerr_r0	C26	Rank1	2-XT	0.078087438898113
C27_WGSerr_r0	C27	Rank1	2-XT	0.084961106226296
C28_WGSerr_r0	C28	Rank1	2-XT	0.019181007262015
C1_WGSerr_r0	C01	Rank1	3-XT	0.0135456083329849
C10_WGSerr_r0	C10	Rank1	3-XT	0.282157198155186
C11_WGSerr_r0	C11	Rank1	3-XT	0.043930313887813
C12_WGSerr_r0	C12	Rank1	3-XT	0.209766755424237
C13_WGSerr_r0	C13	Rank1	3-XT	0.344312857966504
C14_WGSerr_r0	C14	Rank1	3-XT	0.172437383986538
C15_WGSerr_r0	C15	Rank1	3-XT	0.233006271844169
C16_WGSerr_r0	C16	Rank1	3-XT	0.36641175380015
C17_WGSerr_r0	C17	Rank1	3-XT	0.099851923160267
C18_WGSerr_r0	C18	Rank1	3-XT	0.224578832826525
C19_WGSerr_r0	C19	Rank1	3-XT	0.05054958945849
C20_WGSerr_r0	C20	Rank1	3-XT	0.110933393104397
C21_WGSerr_r0	C21	Rank1	3-XT	0.033156384344219
C22_WGSerr_r0	C22	Rank1	3-XT	0.176028862585303
C23_WGSerr_r0	C23	Rank1	3-XT	0.04249648348176
C24_WGSerr_r0	C24	Rank1	3-XT	0.120538055122782
C25_WGSerr_r0	C25	Rank1	3-XT	0.205941213515227
C26_WGSerr_r0	C26	Rank1	3-XT	0.118295853723955
C27_WGSerr_r0	C27	Rank1	3-XT	0.123874573605858
C28_WGSerr_r0	C28	Rank1	3-XT	0.062036085411427
C1_WGSerr_r0	C01	Rank1	4-XT	0.057438024681787
C10_WGSerr_r0	C10	Rank1	4-XT	0.137556176131322
C11_WGSerr_r0	C11	Rank1	4-XT	0.032691962339336
C12_WGSerr_r0	C12	Rank1	4-XT	0.117004269646891
C13_WGSerr_r0	C13	Rank1	4-XT	0.106062567240495
C14_WGSerr_r0	C14	Rank1	4-XT	0.153082002462622
C15_WGSerr_r0	C15	Rank1	4-XT	0.115678913618108
C16_WGSerr_r0	C16	Rank1	4-XT	0.028001474697786
C17_WGSerr_r0	C17	Rank1	4-XT	0.168670958333218
C18_WGSerr_r0	C18	Rank1	4-XT	0.043663315518632
C19_WGSerr_r0	C19	Rank1	4-XT	0.00522535550335002
C20_WGSerr_r0	C20	Rank1	4-XT	0.145960168092093
C21_WGSerr_r0	C21	Rank1	4-XT	0.109711712120979
C22_WGSerr_r0	C22	Rank1	4-XT	0.028077638102988
C23_WGSerr_r0	C23	Rank1	4-XT	0.127012752872184
C24_WGSerr_r0	C24	Rank1	4-XT	0.111760841807806
C25_WGSerr_r0	C25	Rank1	4-XT	0.165850952487855
C26_WGSerr_r0	C26	Rank1	4-XT	0.043856986992013
C27_WGSerr_r0	C27	Rank1	4-XT	0.046910007898195
C28_WGSerr_r0	C28	Rank1	4-XT	0.039465311810472
C1_WGSerr_r0	C01	Rank1	5-XT	0.313244027398808
C10_WGSerr_r0	C10	Rank1	5-XT	0.2711127865895
C11_WGSerr_r0	C11	Rank1	5-XT	0.228002312946292
C12_WGSerr_r0	C12	Rank1	5-XT	0.021125792036695
C13_WGSerr_r0	C13	Rank1	5-XT	0.057037046817395
