Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.200182550798985	0.180024331296574	0.182784978972889	0.179232785272137	0.313244027398808	0.172788182576436	0.1179988430161	0.106208036187661	0.121974229201885	0.2	C01
C10_WGSerr_r0	0.117839915398529	0.242190506555178	0.313890326381685	0.137556176131322	0.2711127865895	0.141263332892202	0.281106739700393	0.0911885690064574	0.132496143929291	0.142467376026092	C10
C11_WGSerr_r0	0.059188607527531	0.229010994408626	0.180972619160909	0.0732799625162033	0.228002312946292	0.177872854831975	0.1	0.125029543377649	0.3	0.114685598598444	C11
C12_WGSerr_r0	0.0807626077595944	0.227958227579507	0.209766755424237	0.186158648186516	0.130318131303023	0.107566498197436	0.171586896765629	0.108688411922733	0.236822405163747	0.128748990155314	C12
C13_WGSerr_r0	0.18075468186611	0.225222562290298	0.35	0.106062567240495	0.2	0.134475117471782	0.332887703272767	0.071351344368585	0.268316704415568	0.067109435771891	C13
C14_WGSerr_r0	0.123607999004008	0.11350426279017	0.236074415896373	0.153082002462622	0.286718649898452	0.411111892994113	0.159114661625009	0.0910703079736902	0.257374270729299	0.131294158628187	C14
C15_WGSerr_r0	0.15169379616085	0.125096646553458	0.25	0.126178512039098	0.19736006021745	0.154372894497944	0.275535033256333	0.212293588172276	0.133438782860401	0.168121754193426	C15
C16_WGSerr_r0	0.139592156364368	0.198847941080468	0.4	0.094398259085083	0.25583665268235	0.129097514639203	0.244912721509756	0.079141103802027	0.168277572119958	0.118345215544766	C16
C17_WGSerr_r0	0.183291823311448	0.111600865454979	0.15	0.168670958333217	0.406761212947326	0.130501159079556	0.218549518427577	0.179112372200841	0.270855600421127	0.13551745036597	C17
C18_WGSerr_r0	0.137680870817066	0.174704457580395	0.224578832826525	0.0541374030459455	0.0999999999999995	0.0628480613833536	0.075640989135985	0.128739758213969	0.189184873108733	0.0787598799005805	C18
C19_WGSerr_r0	0.141668498562588	0.199995829442714	0.15054958945849	0.0637100177139066	0.204096615576421	0.201232238413912	0.169604205072912	0.096240797165424	0.3	0.135582601561183	C19
C20_WGSerr_r0	0.167270006664108	0.112454922678361	0.204465633124491	0.145960168092093	0.259784804648486	0.175238176591403	0.267826349578585	0.09959368483762	0.186770914678244	0.167928055092344	C20
C21_WGSerr_r0	0.132206239713095	0.23125776376294	0.139762587925717	0.109711712120979	0.386641814903444	0.198287701656085	0.148643608612607	0.127664819410326	0.172912640670503	0.157024715831177	C21
C22_WGSerr_r0	0.158543572651097	0.136604750658054	0.271123994888219	0.1	0.35	0.128274590248187	0.25	0.130791219927449	0.236600028136108	0.180632868877766	C22
C23_WGSerr_r0	0.110969352500097	0.37257881060013	0.0957712122460953	0.127012752872184	0.225943564202351	0.073354298808952	0.360466624506043	0.112312278258979	0.15137746155732	0.115657340936829	C23
C24_WGSerr_r0	0.0529651667696128	0.25	0.175897394955966	0.111760841807805	0.0727849148577672	0.163189798354253	0.26338536217862	0.144789334387164	0.361116862161772	0.233079896808036	C24
C25_WGSerr_r0	0.132633645054132	0.289368934030594	0.255941213515227	0.165850952487855	0.25	0.166364006886312	0.173336385334525	0.100667767489896	0.295905599452416	0.155966542067156	C25
C26_WGSerr_r0	0.0725007381678671	0.174497029715698	0.218295853723956	0.146774248946375	0.174670866660186	0.095466591115618	0.455635220320056	0.17355791601962	0.182236664323682	0.0639197521591833	C26
C27_WGSerr_r0	0.0686216043280529	0.16611579351264	0.211923949890901	0.15	0.17660134978316	0.145078881829907	0.121119401845739	0.218982816853	0.299769087805938	0.174654106050541	C27
C28_WGSerr_r0	0.217244540750549	0.0835682001506909	0.110579795788578	0.0998003936195632	0.068913512502087	0.106154701147537	0.108253709853434	0.112372861976572	0.210658220704004	0.154129548369731	C28
