Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.236054648702401	0.183196039492485	0.213725994729801	0.119186473544985	0.370220661884614	0.205537063199631	0.135516017823551	0.135245460683111	0.142032665742759	0.214189788051326	C01
C10_WGSerr_r0	0.128396958368089	0.265615103551764	0.331324827442852	0.168431425533305	0.341244623122325	0.110214474674554	0.274315670520583	0.104608841382661	0.128735744768784	0.176962136514888	C10
C11_WGSerr_r0	0.0742298008391161	0.274231540254809	0.186539184972798	0.0735518518760813	0.270868320090149	0.20997992922626	0.122610477869916	0.135832027118892	0.353553390593274	0.136178511282636	C11
C12_WGSerr_r0	0.0973594770702182	0.268544386082808	0.246850312443785	0.198775010156668	0.144881686091331	0.126442320445382	0.192691769724192	0.0816108455181769	0.273426499634827	0.133197856721136	C12
C13_WGSerr_r0	0.214142554498091	0.239950797497922	0.399932818531903	0.126629025772645	0.209025430731147	0.10935565502558	0.337998152829905	0.0891807848150352	0.269745321918456	0.0715430581681989	C13
C14_WGSerr_r0	0.126377642822339	0.142390908054054	0.23184227124723	0.178687380833341	0.275515054632754	0.487308968340774	0.159904264170956	0.110198707346622	0.165834920270319	0.110357397873285	C14
C15_WGSerr_r0	0.175482720963401	0.148505908626491	0.295094407800882	0.147676933341972	0.204766789940671	0.180163680286204	0.212717019771152	0.246342717620434	0.157022582050419	0.153185312244063	C15
C16_WGSerr_r0	0.166649748456713	0.243746764618591	0.451296016341507	0.109108397017415	0.258546682098835	0.124910787872542	0.286355362636582	0.0941316946995858	0.136162707843526	0.131822090229303	C16
C17_WGSerr_r0	0.213385614143458	0.0909264744211716	0.158067188782263	0.203220316086082	0.361248388728447	0.156959264883395	0.233384455015821	0.1720648065422	0.271191101468783	0.154759363781061	C17
C18_WGSerr_r0	0.144096415826454	0.22024172066164	0.261247140931887	0.0700255393418444	0.117255575470387	0.0675849093536155	0.0669170220959044	0.141951333642413	0.21341447078301	0.0326246097703589	C18
C19_WGSerr_r0	0.157549338693706	0.202176503516019	0.166954298439512	0.0603268565561357	0.175331446269537	0.23019600291491	0.200652250389652	0.116514386755258	0.353553390593274	0.163741340813968	C19
C20_WGSerr_r0	0.167802854316425	0.123586933682264	0.191627804626636	0.17579831375283	0.267088648896913	0.209392894083678	0.25650617634419	0.122018032608788	0.0834150155091622	0.204315207091362	C20
C21_WGSerr_r0	0.161076279506289	0.247586496314084	0.155065443808064	0.126735873817087	0.400429733651318	0.215804432285612	0.152676601782993	0.111979708787252	0.165770729993725	0.167864346254987	C21
C22_WGSerr_r0	0.164697058461596	0.103222289410318	0.290698343581729	0.104695653693394	0.401321465562501	0.14814315291605	0.291547594742265	0.160522360333065	0.13949905531831	0.209736012334286	C22
C23_WGSerr_r0	0.125335720253224	0.431671790734987	0.108699572202342	0.163118572306732	0.243852694676716	0.0846659914125325	0.420138786549202	0.117174619908695	0.188194137177224	0.140174540475901	C23
C24_WGSerr_r0	0.0670592024029566	0.271521834334409	0.14033134481796	0.130136806011095	0.0693300637494641	0.121338429376836	0.30385355663727	0.100552658583811	0.400877312530437	0.272931116249958	C24
C25_WGSerr_r0	0.133689560261784	0.34008540067875	0.240917419033329	0.19625307394601	0.279686082299337	0.196618233624247	0.201056529102571	0.105505987677541	0.31742582179943	0.182384810205138	C25
C26_WGSerr_r0	0.0813576948937086	0.182734692172319	0.138081430685975	0.153401559074124	0.214675685599473	0.115007520230987	0.531403140593075	0.200790830664712	0.184914462803972	0.0750589808626977	C26
C27_WGSerr_r0	0.0846114551743776	0.122417923092301	0.175618894239434	0.159148029559146	0.0982553947218562	0.168293184524217	0.123811431549782	0.26182118297487	0.353292197600843	0.208834579764619	C27
C28_WGSerr_r0	0.253410770778728	0.101386150474085	0.1205707041878	0.107388265654761	0.0865888455848331	0.0965457250314049	0.0860663516444339	0.128424791962121	0.197434078481741	0.18690699650861	C28
