Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0402563135184974	0.0291189792571465	0.0419014698046481	0.0321151686259964	0.0814006331417004	0.0294909312284022	0.0235369423922788	0.0166229482979744	0.0301951510547751	0.0296473276129581	C01
C10_WGSerr_r0	0.022601965433815	0.0355868496765284	0.0739271036822675	0.032511004094408	0.0468279723246482	0.0363229413207764	0.0409468957927289	0.0205147531744358	0.0194839604109682	0.0236156021039593	C10
C11_WGSerr_r0	0.0156440834296599	0.035876554037115	0.0343223918445856	0.0128804500607125	0.0364249339127791	0.046855361876976	0.0240317512246158	0.0222149540713438	0.0497017926205464	0.0177266921929949	C11
C12_WGSerr_r0	0.0116563524591064	0.0310000922675763	0.0404669226834482	0.0274750240389816	0.0280613145484887	0.0216723377287913	0.0377311820002416	0.0173682524919257	0.0344660731436988	0.0245821582789449	C12
C13_WGSerr_r0	0.0318526596522958	0.0362795539936101	0.0878581190868746	0.0173298710175224	0.0368753597956962	0.0228017550048277	0.0521813223417801	0.0147550877021411	0.0560433979338076	0.0133504904008784	C13
C14_WGSerr_r0	0.0237653722841016	0.0186962356914254	0.0567973424889179	0.0218413369722258	0.0364140704604767	0.105822766259623	0.0322104827924712	0.0115377388474703	0.0580901275740071	0.0357026663621732	C14
C15_WGSerr_r0	0.0383114377816997	0.0231878082743368	0.064919140657803	0.032831481341857	0.0384338104360422	0.0246496917270309	0.0359265639317116	0.0373967597498833	0.0345036464680036	0.037069970584826	C15
C16_WGSerr_r0	0.0287139800728805	0.0314593729377951	0.0913132195717889	0.017456153592487	0.0311001202582192	0.0310091758515566	0.0451717108985876	0.0103077677689151	0.0344136134791559	0.0203210601134502	C16
C17_WGSerr_r0	0.0317903029930404	0.0221657459550164	0.0223045542101352	0.0338458574028882	0.106838800152759	0.017786567996114	0.0343149511098268	0.0304226861960768	0.0534746330231777	0.0188606215511792	C17
C18_WGSerr_r0	0.0261611421205723	0.026834690035233	0.0380041126051397	0.0117829991259722	0.0185482925429904	0.00951901808421295	0.0123610040626526	0.0253363669332707	0.0247537840472106	0.016611884350403	C18
C19_WGSerr_r0	0.0342928628698535	0.0396056419700451	0.0351198540953039	0.00799943664804551	0.0445569250747953	0.0504758973862117	0.0284099150948306	0.0167846478962012	0.0764132675223165	0.0259767558137948	C19
C20_WGSerr_r0	0.0311878720524072	0.0205752643467386	0.0468509974810316	0.0300677447374701	0.0545630580441974	0.0297325336402278	0.0402969570898889	0.0267881373777399	0.0463046471583938	0.0349632616309105	C20
C21_WGSerr_r0	0.0318844657664909	0.0529732539588326	0.0218194521446065	0.0199335770768557	0.103276080385779	0.0482818140794058	0.0259876562590427	0.0201726143506417	0.0311497808864885	0.0253043583400841	C21
C22_WGSerr_r0	0.0304592008575598	0.0209892859897813	0.0495351936176135	0.0157899629566698	0.0832333848144552	0.0261852489206715	0.0477715889662136	0.0335358879419161	0.0508476753863492	0.0346527582374184	C22
C23_WGSerr_r0	0.0218878008319767	0.0538875304819363	0.0193976428197254	0.0146077791079728	0.0427220735428935	0.00933718800035269	0.0569074815606929	0.0257471068045813	0.0375485055291368	0.0248661630439325	C23
C24_WGSerr_r0	0.0105947587598914	0.0524417196452295	0.0349935123783881	0.0208455636845436	0.0184223122689398	0.0383813129850986	0.0471125454906558	0.0268276848730426	0.0816919551267007	0.0466617330661507	C24
C25_WGSerr_r0	0.027256269383008	0.0585089135000794	0.0660539353667074	0.0224660618787781	0.0334794945631268	0.0429356233595144	0.0378387749430112	0.0192542247509223	0.0622710864002108	0.0229573662658188	C25
C26_WGSerr_r0	0.0121846954714573	0.0338112673270057	0.0533492174422702	0.0348310668905265	0.0338015761697227	0.0197759492762422	0.0695071905903369	0.0318878170785812	0.0355170152789864	0.0113492751162756	C26
C27_WGSerr_r0	0.0107652634311221	0.0287295035788565	0.0460569714581991	0.0272214314538357	0.0338198950409679	0.025385435045708	0.0228215502517936	0.0533162181223984	0.0496606577226284	0.0303498176907465	C27
C28_WGSerr_r0	0.0424987973758721	0.0188705046885288	0.0164093222721027	0.0185697216086667	0.0151639242865445	0.0181144078317632	0.02169666596401	0.0189678525522871	0.0360567852590427	0.0297382782742549	C28
