Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_003586065	1-XT	0.800182550798985
C10_WGSerr_r0	C10	GCA_003586065	1-XT	0.0372452932923469
C11_WGSerr_r0	C11	GCA_003586065	1-XT	0.140811392472469
C12_WGSerr_r0	C12	GCA_003586065	1-XT	0.280130249428323
C13_WGSerr_r0	C13	GCA_003586065	1-XT	0.72993270488734
C14_WGSerr_r0	C14	GCA_003586065	1-XT	0.426186321621002
C15_WGSerr_r0	C15	GCA_003586065	1-XT	0.0509820764713406
C16_WGSerr_r0	C16	GCA_003586065	1-XT	0.539592156364368
C17_WGSerr_r0	C17	GCA_003586065	1-XT	0
C18_WGSerr_r0	C18	GCA_003586065	1-XT	0.345411491212107
C19_WGSerr_r0	C19	GCA_003586065	1-XT	0.22301377887848
C20_WGSerr_r0	C20	GCA_003586065	1-XT	0.43258421614895
C21_WGSerr_r0	C21	GCA_003586065	1-XT	0
C22_WGSerr_r0	C22	GCA_003586065	1-XT	0.0914564273489022
C23_WGSerr_r0	C23	GCA_003586065	1-XT	0.446590090526671
C24_WGSerr_r0	C24	GCA_003586065	1-XT	0.0606968799495804
C25_WGSerr_r0	C25	GCA_003586065	1-XT	0.374349935769251
C26_WGSerr_r0	C26	GCA_003586065	1-XT	0.0421702507167718
C27_WGSerr_r0	C27	GCA_003586065	1-XT	0.204583820598028
C28_WGSerr_r0	C28	GCA_003586065	1-XT	0.817244540750549
C1_WGSerr_r0	C01	GCA_003586065	2-XT	0.552611753737389
C10_WGSerr_r0	C10	GCA_003586065	2-XT	0.0467134157191883
C11_WGSerr_r0	C11	GCA_003586065	2-XT	0.205075010225804
C12_WGSerr_r0	C12	GCA_003586065	2-XT	0.386634172866777
C13_WGSerr_r0	C13	GCA_003586065	2-XT	0.769764994196173
C14_WGSerr_r0	C14	GCA_003586065	2-XT	0.463504262790169
C15_WGSerr_r0	C15	GCA_003586065	2-XT	0
C16_WGSerr_r0	C16	GCA_003586065	2-XT	0.698847941080468
C17_WGSerr_r0	C17	GCA_003586065	2-XT	0.461600865454979
