Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.236054648702401	0.210107778887044	0.213725994729801	0.18159088924759	0.371984028840611	0.205537063199631	0.135516017823551	0.135245460683111	0.142032665742759	0.214189788051326	C01
C10_WGSerr_r0	0.128396958368089	0.265615103551764	0.393696089561737	0.168431425533305	0.341244623122325	0.163733985778478	0.340467620881465	0.104608841382661	0.168147985277384	0.176962136514888	C10
C11_WGSerr_r0	0.0742298008391161	0.274231540254809	0.191183495883951	0.0735518518760813	0.270868320090149	0.20997992922626	0.122610477869916	0.135832027118892	0.353553390593274	0.138127004745633	C11
C12_WGSerr_r0	0.0973594770702182	0.268544386082808	0.246850312443785	0.198775010156668	0.165418296747823	0.126442320445382	0.192691769724192	0.10991965747128	0.273426499634827	0.133197856721136	C12
C13_WGSerr_r0	0.214142554498091	0.245059439709755	0.437131201981249	0.126629025772645	0.215653540242908	0.134532370076183	0.340520162382716	0.0891807848150352	0.277588053925428	0.0715430581681989	C13
C14_WGSerr_r0	0.126377642822339	0.142390908054054	0.301605241858209	0.178687380833341	0.330868467279251	0.487308968340774	0.159904264170956	0.110198707346622	0.298969840251103	0.164783104861706	C14
C15_WGSerr_r0	0.175482720963401	0.14965128018719	0.295094407800882	0.155369594043972	0.204766789940671	0.180163680286204	0.342571180349316	0.246342717620434	0.157022582050419	0.186446310899572	C15
C16_WGSerr_r0	0.166649748456713	0.243746764618591	0.510280063892059	0.109108397017415	0.306942867536595	0.140089027438407	0.286355362636582	0.0941316946995858	0.169766898541971	0.131822090229303	C16
C17_WGSerr_r0	0.213385614143458	0.137689921609283	0.158067188782263	0.203220316086082	0.482912915066298	0.166003332432148	0.233384455015821	0.213140263888766	0.279409081743223	0.154759363781061	C17
C18_WGSerr_r0	0.144096415826454	0.221814368774445	0.261247140931887	0.0700255393418444	0.117255575470387	0.0675849093536155	0.077630102534961	0.141951333642413	0.21341447078301	0.0875115597052452	C18
C19_WGSerr_r0	0.157549338693706	0.235493606142103	0.166954298439512	0.0829200455588405	0.248113762549061	0.23019600291491	0.200652250389652	0.116514386755258	0.353553390593274	0.163741340813968	C19
C20_WGSerr_r0	0.167802854316425	0.123586933682264	0.230783704210053	0.17579831375283	0.281743474529368	0.209392894083678	0.322203686349096	0.122018032608788	0.231431688771785	0.204315207091362	C20
C21_WGSerr_r0	0.161076279506289	0.274898505370426	0.155065443808064	0.126735873817087	0.466352026211142	0.215804432285612	0.152676601782993	0.150906105778863	0.189640983593276	0.167864346254987	C21
C22_WGSerr_r0	0.190448848252733	0.141877090306326	0.290698343581729	0.104695653693394	0.438113463614186	0.14814315291605	0.291547594742265	0.160522360333065	0.262342511241182	0.209736012334286	C22
C23_WGSerr_r0	0.125335720253224	0.449249121085756	0.108699572202342	0.163118572306732	0.243852694676716	0.0846659914125325	0.42653455594818	0.117174619908695	0.188194137177224	0.140174540475901	C23
C24_WGSerr_r0	0.0670592024029566	0.271521834334409	0.189589644485787	0.130136806011095	0.0841480658729377	0.173053935598219	0.30385355663727	0.167251225140468	0.448255397113646	0.278326815409025	C24
C25_WGSerr_r0	0.133689560261784	0.34008540067875	0.298712981801471	0.19625307394601	0.279686082299337	0.196618233624247	0.207581524614597	0.105505987677541	0.350203716959494	0.182384810205138	C25
C26_WGSerr_r0	0.0813576948937086	0.182734692172319	0.267858174242235	0.175348191144007	0.214675685599473	0.115007520230987	0.557403562722887	0.200790830664712	0.184914462803972	0.0750589808626977	C26
C27_WGSerr_r0	0.0846114551743776	0.171566783282799	0.213484398723486	0.159148029559146	0.185136719372112	0.168293184524217	0.123811431549782	0.265011564996292	0.353292197600843	0.208834579764619	C27
C28_WGSerr_r0	0.253410770778728	0.101386150474085	0.1205707041878	0.107388265654761	0.0865888455848331	0.106490831861578	0.109410933990427	0.128424791962121	0.236712801706841	0.18690699650861	C28
