Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0468949430046972	0.0335899851833491	0.0616855327965139	0.0435470861728801	0.0719286035868307	0.0313540774709421	0.0234240786450153	0.019633894671897	0.038444223233741	0.0749140253390193	C01
C10_WGSerr_r0	0.014839140410387	0.0444145816910201	0.0859964591787403	0.00981562673850181	0.101444083942961	0.0255371653310541	0.0439007520785877	0.0214060334364613	0.0409273141274321	0.0400690268036329	C10
C11_WGSerr_r0	0.0181711538022246	0.0477270933430364	0.0374670942632681	0.00368523963583435	0.0515891008121239	0.029671509501203	0.0369374083230697	0.0388722090188853	0.117276936778544	0.00767296670974537	C11
C12_WGSerr_r0	0.0160214977823977	0.0681153975296012	0.0504796438617263	0.03586110238938	0.0399941328989206	0.023610380452069	0.0231319344014734	0.00650859644580132	0.0676320790295103	0.0210776824561012	C12
C13_WGSerr_r0	0.058818898082993	0.0715805018465339	0.143621642193825	0.0220338242502016	0.0770386298087119	0.0151075809322511	0.12128470480317	0.0199327971887414	0.0645323385551165	0.0182388109021827	C13
C14_WGSerr_r0	0.0240509164352292	0.00756948272025913	0.0851823854180899	0.0260330886773194	0.104660054762187	0.134462390167359	0.0325830367338733	0.0208818324091736	0.0426805242514197	0.0194103081670304	C14
C15_WGSerr_r0	0.0130319148579147	0.0244866277121413	0.0978575811303283	0.0168267344233215	0.0348575929047003	0.0307237959924484	0.0505887204260479	0.0274332672481635	0.0129053218028588	0.0311334966372609	C15
C16_WGSerr_r0	0.0184771743670431	0.022909670586826	0.171283031445506	0.00892305735589906	0.097653333410745	0.0389198053745924	0.083284446132134	0.00428703065578333	0.0421634815385498	0.0374951520518502	C16
C17_WGSerr_r0	0.0445245147385118	0.013894966776812	0.0551677410301409	0.057377009426981	0.123232704897365	0.0389042553224958	0.0653382360218357	0.0604670982452903	0.066773160468957	0.0395898612838028	C17
C18_WGSerr_r0	0.0394194254215961	0.0211250488105124	0.036003651684447	0.00565359973883584	0.036178090972115	0.00267095424268057	0.0187342197011632	0.0164953467667455	0.0318332834694335	0.00428181195078997	C18
C19_WGSerr_r0	0.0128633000619035	0.0552899032504966	0.0417909798047578	0.00346053169487673	0.0403464948829517	0.0552615251542894	0.0446402824216375	0.0205424086099907	0.117276936778544	0.0141668506165636	C19
C20_WGSerr_r0	0.0445334663712185	0.0230717030951503	0.0627798841278421	0.0161155209168142	0.0865567350322992	0.0593634697364651	0.0388410420761724	0.0077971074048718	0.0355375380598705	0.0166349733843511	C20
C21_WGSerr_r0	0.025463240344346	0.040633042106453	0.0421008570833561	0.00658332974683807	0.0864991425016214	0.0232609102531024	0.0550624893093163	0.0162690650551762	0.021891003569718	0.0148523395205739	C21
C22_WGSerr_r0	0.0566769238665782	0.0241894323165691	0.0864281114688019	0.036333942268315	0.14375562336833	0.0383296644204829	0.0956025889470326	0.028220746314076	0.0463782430435411	0.0313614570925787	C22
C23_WGSerr_r0	0.00779206885084565	0.145845807672211	0.00858162046196298	0.038338352042649	0.0504239912215653	0.0186161315719738	0.0967764136509173	0.0095372742416957	0.0554623957739983	0.0369892547196743	C23
C24_WGSerr_r0	0.00337663673538687	0.0956866009978222	0.0301119705763545	0.0214614655913751	0.00597495930722466	0.0154384243839988	0.062500824473034	0.026689775382319	0.137801437748228	0.0526823037395246	C24
C25_WGSerr_r0	0.0119872047898671	0.0848706953250744	0.0711946264967109	0.0422812357033346	0.0956179502935522	0.0168238139578096	0.058032933253407	0.00832071841304782	0.110039600106773	0.0366531454587268	C25
C26_WGSerr_r0	0.00708304110667399	0.0308833518776862	0.0404526960462067	0.0360902453153291	0.0434777005207006	0.0214121805687204	0.180864823190867	0.0171139221826086	0.0447407378158802	0.00851011952606617	C26
C27_WGSerr_r0	0.0101483970386917	0.0149821853871456	0.0287921574569432	0.0558291772333954	0.018527586210261	0.0251896423480229	0.0239921358418934	0.047181349707793	0.0964423361782049	0.0593098805136856	C27
C28_WGSerr_r0	0.0629669639792517	0.0142856267445711	0.0226087915533268	0.0149950773428287	0.00540876838268849	0.00686564587552334	0.021144426001149	0.0374866478873205	0.0403990669016063	0.0419813457785508	C28
