Row.names	Bifidobacterium_longum.StrainPanDA	Bifidobacterium_longum.StrainEST	Bifidobacterium_longum.PStrain	Clostridium_difficile.StrainPanDA	Clostridium_difficile.StrainEST	Clostridium_difficile.PStrain	Escherichia_coli.StrainPanDA	Escherichia_coli.StrainEST	Escherichia_coli.PStrain	Enterococcus_faecalis.StrainPanDA	Enterococcus_faecalis.StrainEST	Enterococcus_faecalis.PStrain	Faecalibacterium_prausnitzii.StrainPanDA	Faecalibacterium_prausnitzii.StrainEST	Faecalibacterium_prausnitzii.PStrain	Prevotella_copri.StrainPanDA	Prevotella_copri.StrainEST	Prevotella_copri.PStrain	V2	nstrs
C1_WGSerr_r0	0.0224705174135311	0.0246747400819226	0.020082856778795	0.0204596669912684	0.0204596669912684	0.036642667413215	0.020008779053159	0.0861828739003693	0.0249501988660227	0.0208607612939179	0.192972196666931	0.0375565143036772	0.0269324952285645	0.0269324952285645	0.16389659003356	0.0201853836094198	0.0201853836094198	0.0199857280218048	C01	4str
C10_WGSerr_r0	0.0219751254208816	0.0691509242356637	0.0247042132860015	0.0209893079315709	0.0209893079315709	0.0401261034541946	0.0214203529947421	0.028318190365775	0.0195238855735299	0.020883627911958	0.32656171451964	0.0183224404837338	0.0256995129282832	0.0256995129282832	0.16389659003356	0.0274030950096033	0.0274030950096033	0.0303811655923525	C10	4str
C11_WGSerr_r0	0.0198944291438702	0.0256894620823883	0.0198456187078347	0.0244405005926243	0.0244405005926243	0.0222815687780806	0.0185796775632027	0.104457036252047	0.0192734342568913	0.0251602996003275	0.0864099200825229	0.0259710586256214	0.0162291836852761	0.0162291836852761	0.16389659003356	0.0182080719269696	0.0182080719269696	0.0239122168358319	C11	4str
C12_WGSerr_r0	0.0196795643451316	0.0362752694062889	0.01991416143117	0.0213492365271688	0.0213492365271688	0.019914555453686	0.00436869990132371	0.046644549017455	0.0227957925953503	0.00729326509002853	0.225556770998827	0.0193989307429129	0.0252327287187226	0.0252327287187226	0.16389659003356	0.0187435938233472	0.0187435938233472	0.022306015265718	C12	4str
C13_WGSerr_r0	0.0226172929705905	0.0947968623148592	0.0185354744585376	0.0289499520915598	0.0289499520915598	0.0202728916989766	0.0179888041400001	0.0790865101655096	0.0267044006660696	0.0135953538192134	0.227255386386513	0.0327685006617664	0.0237735106758349	0.0237735106758349	0.16389659003356	0.0202356932515292	0.0202356932515292	0.0191586279412457	C13	4str
C14_WGSerr_r0	0.01932631327923	0.123947276402623	0.0287181206329391	0.0251957934548435	0.0251957934548435	0.026478064467319	0.01879491322701	0.016387521310697	0.0275963148272245	0.019814137261833	0.43762408129259	0.0202984125376415	0.0201930489108824	0.0201930489108824	0.16389659003356	0.0363801110470634	0.0363801110470634	0.0352245380637287	C14	4str
C15_WGSerr_r0	0.0226616274930369	0.0807586950865062	0.0195587184986592	0.0282289468593516	0.0282289468593516	0.0224981134214827	0.0180003935358353	0.0784119289434786	0.019901487446926	0.0186503194225581	0.190865003310463	0.0350041896042113	0.0304664654107815	0.0304664654107815	0.16389659003356	0.0215152798141723	0.0215152798141723	0.0215985987754795	C15	4str
C16_WGSerr_r0	0.0202856716270667	0.13386056465351	0.0295236398299133	0.0204370701309762	0.0204370701309762	0.0266418397696042	0.00737655017373992	0.0107660209816906	0.0336993140184344	0.0201211879600531	0.426494971289892	0.0201427467823745	0.0263817175368974	0.0263817175368974	0.16389659003356	0.0364547655299743	0.0364547655299743	0.0433466137054331	C16	4str
C17_WGSerr_r0	0.0196555325516344	0.0761054354034365	0.0194967915714604	0.0248280529126757	0.0248280529126757	0.0595146777876896	0.017719682389799	0.0622939217976553	0.0197957947566604	0.0218575207874322	0.187871756172609	0.0276068627038827	0.0215341929615285	0.0215341929615285	0.16389659003356	0.0212546885050312	0.0212546885050312	0.0214211483340223	C17	4str
C18_WGSerr_r0	0.0201311828001919	0.081182711769279	0.0190881717995076	0.0224026087711171	0.0224026087711171	0.0226128483688178	0.00139961130488501	0.0419038142700811	0.0220217093754118	0.0100019328690714	0.217195039800673	0.0172028424845793	0.021687335767409	0.021687335767409	0.16389659003356	0.0198777658363157	0.0198777658363157	0.0221049029251797	C18	4str
