Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.713234883250987
C10_WGSerr_r0	C10	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.67353304068537
C11_WGSerr_r0	C11	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.659264734040004
C12_WGSerr_r0	C12	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.675837704450268
C13_WGSerr_r0	C13	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.713583163176865
C14_WGSerr_r0	C14	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.676349176432275
C15_WGSerr_r0	C15	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.712902947629967
C16_WGSerr_r0	C16	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.682653033290988
C17_WGSerr_r0	C17	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.680668334362284
C18_WGSerr_r0	C18	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.681287197984704
C19_WGSerr_r0	C19	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.655724112511942
C2_WGSerr_r0	C02	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.653465060100563
C20_WGSerr_r0	C20	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.667150253756807
C3_WGSerr_r0	C03	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.705921688715975
C4_WGSerr_r0	C04	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.66431965413654
C5_WGSerr_r0	C05	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.655559669390166
C6_WGSerr_r0	C06	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.66919733332084
C7_WGSerr_r0	C07	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.714315394923068
C8_WGSerr_r0	C08	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.653997270077775
C9_WGSerr_r0	C09	GCA_str1	Bifidobacterium_longum-StrainPanDA	0.705268639633147
C1_WGSerr_r0	C01	GCA_str1	Bifidobacterium_longum-StrainEST	0.728197
C10_WGSerr_r0	C10	GCA_str1	Bifidobacterium_longum-StrainEST	0.312341
C11_WGSerr_r0	C11	GCA_str1	Bifidobacterium_longum-StrainEST	0.600909
C12_WGSerr_r0	C12	GCA_str1	Bifidobacterium_longum-StrainEST	0.634654
C13_WGSerr_r0	C13	GCA_str1	Bifidobacterium_longum-StrainEST	0.660284
C14_WGSerr_r0	C14	GCA_str1	Bifidobacterium_longum-StrainEST	0.364358
C15_WGSerr_r0	C15	GCA_str1	Bifidobacterium_longum-StrainEST	0.62297
C16_WGSerr_r0	C16	GCA_str1	Bifidobacterium_longum-StrainEST	0.307856
C17_WGSerr_r0	C17	GCA_str1	Bifidobacterium_longum-StrainEST	0.59274
C18_WGSerr_r0	C18	GCA_str1	Bifidobacterium_longum-StrainEST	0.601769
C19_WGSerr_r0	C19	GCA_str1	Bifidobacterium_longum-StrainEST	0.29345
C2_WGSerr_r0	C02	GCA_str1	Bifidobacterium_longum-StrainEST	0.536649
C20_WGSerr_r0	C20	GCA_str1	Bifidobacterium_longum-StrainEST	0.19242
C3_WGSerr_r0	C03	GCA_str1	Bifidobacterium_longum-StrainEST	0.671557
C4_WGSerr_r0	C04	GCA_str1	Bifidobacterium_longum-StrainEST	0.369628
C5_WGSerr_r0	C05	GCA_str1	Bifidobacterium_longum-StrainEST	0.612862
C6_WGSerr_r0	C06	GCA_str1	Bifidobacterium_longum-StrainEST	0.628693
C7_WGSerr_r0	C07	GCA_str1	Bifidobacterium_longum-StrainEST	0.782284
C8_WGSerr_r0	C08	GCA_str1	Bifidobacterium_longum-StrainEST	0.534622
