Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.122184	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.226808	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.174801	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.203782	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.16496	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.122905	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.132306	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.247003	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.164223	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.220034	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.135403	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.153657	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.103291	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.147095	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.149242	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.203815	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.0990610000000001	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.141356	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.065051	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.079715	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	-9.99999999917733e-07	NA	NA	NA
