Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.527447928592098
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.679165277770844
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.627336329082323
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.6574029693204
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.415720398880071
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.623188211178673
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.448867414138021
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.397323163130851
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.39981873854938
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.43896863389201
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.641973498594133
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.629154555018773
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.480934534294616
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.251816977222639
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.402362943374239
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.568940385606642
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.556054115011359
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.434031521325461
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.459683608850202
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.506294477222409
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.328591
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.217083
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.477291
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.475898
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.281891
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.313737
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.31987
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.34364
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.277842
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.308182
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.375033
