Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.0535121404595646	0.0241100827286876	0.098437605029507	0.0525665156278413	0.0317752467484375	0.0983297058049415	0.051776851521555	0.0333860806125459	0.0578538686469658	0.0897431390305175	0.0260855221463852	0.098437605029507	0.0831544406751906	0.0289248172219447	0.0989265899269956	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01
C10_WGSerr_r0	0.103628963599592	0.0735520416592315	0.106959644439793	0.103906068802992	0.0881369647097068	0.106959644439793	0.104183235982721	0.0979016551002382	0.0999351733419478	0.0952334812493825	0.108265254647489	0.100830426608511	0.094338879778167	0.0660901631763526	0.100290336269211	0.10374839935256	0.0695856767090301	0.10173779225896	C10
C11_WGSerr_r0	0.0771798137204529	0.0420221987351373	0.117689677623177	0.0769647614273912	0.0549411988019086	0.118186560403539	0.0767560958316067	0.0582013754031446	0.118733637073043	0.0792204346563325	0.0523501438567738	0.117450223594348	0.0778027160265085	0.049664753816455	0.118367241040572	0.0772512493415905	0.0418931475151693	0.117689677623177	C11
C12_WGSerr_r0	0.109585463787762	0.0565333322744006	0.0831200375343131	0.109127638821991	0.0718540409512821	0.0841152284509761	0.108376483801857	0.0644097550381144	0.0841153330783622	0.130219511394041	0.0641198375089414	0.0823708365966897	0.127576748905801	0.0532994488065032	0.0848719650504486	0.109997573472763	0.0585180392077695	0.0831200375343131	C12
C13_WGSerr_r0	0.0587445833932034	0.0265126497958397	0.112633878871935	0.0584764609645949	0.033596604405019	0.110184365117969	0.0587542881347216	0.0369680173408009	0.109163928438733	0.0494086983847961	0.0368454363281909	0.105085178104188	0.0518137967769669	0.031837327664863	0.10383336711255	0.0587812647228482	0.0263689215973379	0.110410472133912	C13
C14_WGSerr_r0	0.115691608823631	0.0338380341791082	0.0568762461920931	0.115426464869008	0.0454838758298701	0.0570578998014177	0.114492947400147	0.0423074905188089	0.0591457829110642	0.0817694206802561	0.0442324632319338	0.119703735016491	0.0830732909141339	0.0469406026643891	0.120052389203239	0.116167948650942	0.0330148514074284	0.0570551015066058	C14
C15_WGSerr_r0	0.0478942482068006	0.0365000480409165	0.0380677118453337	0.0483088394966636	0.046262572699731	0.0828235865556051	0.0487744838918905	0.0439524632457251	0.0797611545891289	0.080618366346741	0.0302487640799274	0.0387667480926084	0.08149333865975	0.0297268517541529	0.0388705175554367	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15
C16_WGSerr_r0	0.0852624962696373	0.0704588801592	0.121045736573747	0.0849655033149325	0.0840734327437813	0.0770309648571729	0.0844990977128186	0.0752785888085227	0.12289048695957	0.0858701927324742	0.0574216436281895	0.0785167016798708	0.084637721581876	0.0600348316065913	0.0772925459415333	0.0852235743821584	0.0672718161680029	0.121045736573747	C16
C17_WGSerr_r0	0.0775848770258037	0.0314566369444551	0.141979073370869	0.0765745665588831	0.0410515011271244	0.14302786189037	0.0760915659931595	0.0374813701754931	0.143810388667225	0.0628980031382584	0.0189787975757939	0.141714928855157	0.0639671154728374	0.0215646304307599	0.14302786189037	0.0777862546750353	0.0305405654879221	0.141642882930815	C17
C18_WGSerr_r0	0.0362005772350724	0.0341907581843359	0.0604940564204165	0.036202128900024	0.0332377302166709	0.064249832325447	0.0364349535461214	0.0340227236085494	0.0632480734037022	0.0659091141268713	0.0243696306201875	0.0605281651484291	0.067653026190199	0.0203440422094543	0.105635649956367	0.0363241134042722	0.036944476204002	0.0592068903823404	C18
